adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3903614.0,2015-05-02,27.0,15499.0,0.0144140385,0.009760743,0.009553725,62.0,1,56.0,1,42.0,2,keep
4026793.0,2015-05-02,26.0,23990.0,0.072476014,0.015035454,0.0058572935,26.0,3,42.0,2,55.0,1,keep
4360706.0,2015-05-02,60.0,2199.0,0.023893733,0.012553269,0.0066885594,53.0,2,46.0,2,52.0,2,keep
4542118.0,2015-05-02,26.0,6889.0,0.02943398,0.016443053,0.006784757,48.0,2,37.0,2,51.0,2,keep
4802040.0,2015-05-02,26.0,27990.0,0.019488629,0.006957218,0.0048854193,56.0,1,64.0,1,62.0,1,reduce_exposure
4819735.0,2015-05-02,60.0,1287.0,0.13903016,0.03840836,0.01623665,15.0,4,17.0,4,23.0,3,keep
4964598.0,2015-05-02,60.0,1737.0,0.018468829,0.004914206,0.0032412577,58.0,1,71.0,1,72.0,1,reduce_exposure
5136175.0,2015-05-02,27.0,11490.0,0.059586138,0.017437717,0.015670273,29.0,3,35.0,3,25.0,3,keep
5179245.0,2015-05-02,26.0,18990.0,0.038757227,0.011939334,0.0035133543,41.0,2,49.0,2,69.0,1,keep
5280898.0,2015-05-02,26.0,21889.0,0.032131612,0.009891769,0.009900525,46.0,2,55.0,1,40.0,2,keep
5303381.0,2015-05-02,60.0,954.0,0.011796018,0.0084529165,0.008227443,64.0,1,61.0,1,46.0,2,keep
5453332.0,2015-05-02,60.0,1996.0,0.021402193,0.0100316685,0.0047853133,55.0,1,53.0,2,64.0,1,keep
5515740.0,2015-05-02,27.0,6999.0,0.009903121,0.011538287,0.010783484,68.0,1,50.0,2,34.0,3,keep
5531565.0,2015-05-02,26.0,923.0,0.085606396,0.039794654,0.018109763,24.0,3,16.0,4,20.0,3,keep
5563415.0,2015-05-02,26.0,1498.0,0.0036429479,0.0027560028,0.0032780706,73.0,1,73.0,1,71.0,1,reduce_exposure
5617901.0,2015-05-02,26.0,30850.0,0.034802467,0.020186203,0.011457186,44.0,2,31.0,3,33.0,3,keep
5665197.0,2015-05-02,26.0,5150.0,0.009099642,0.0069185453,0.003813478,70.0,1,65.0,1,68.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.09318918,0.04466901,0.020169776,23.0,3,13.0,4,16.0,4,keep
5889428.0,2015-05-02,60.0,4239.0,0.038887255,0.017163577,0.025339205,39.0,2,36.0,3,12.0,4,keep
23988.0,2015-05-03,27.0,6790.0,0.016398625,0.016445253,0.019453825,68.0,1,45.0,2,25.0,3,keep
38903.0,2015-05-03,60.0,690.0,0.007192278,0.0027032332,0.0020951843,82.0,1,84.0,1,84.0,1,reduce_exposure
140075.0,2015-05-03,60.0,10500.0,0.00866304,0.0069727376,0.004891635,78.0,1,69.0,1,72.0,1,reduce_exposure
200514.0,2015-05-03,27.0,420.0,0.18593225,0.05883352,0.04499927,13.0,4,14.0,4,8.0,4,promote_later
289651.0,2015-05-03,60.0,2879.0,0.03632287,0.017496053,0.010424459,48.0,2,43.0,2,48.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.14900312,0.017814899,0.010279454,18.0,4,42.0,3,51.0,2,keep
325499.0,2015-05-03,26.0,7989.0,0.018710349,0.01697528,0.016850967,62.0,2,44.0,2,29.0,3,keep
544803.0,2015-05-03,26.0,24990.0,0.016465874,0.004977515,0.0036359383,67.0,1,78.0,1,76.0,1,reduce_exposure
598091.0,2015-05-03,60.0,743.0,0.036572963,0.013400508,0.0071076783,47.0,2,50.0,2,59.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.031557046,0.0065310337,0.0027549067,52.0,2,72.0,1,83.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.060501635,0.022693716,0.020728111,34.0,3,35.0,3,24.0,3,keep
1098964.0,2015-05-03,27.0,3000.0,0.21277012,0.037726477,0.039307386,9.0,4,23.0,3,11.0,4,promote_now
1143277.0,2015-05-03,26.0,540.0,0.01982193,0.0063836914,0.004848251,61.0,2,74.0,1,73.0,1,keep
1156377.0,2015-05-03,60.0,1399.0,0.23876843,0.084447764,0.021906316,5.0,4,9.0,4,23.0,3,promote_now
1456244.0,2015-05-03,26.0,4219.0,0.059518278,0.024758011,0.0065131895,35.0,3,32.0,3,65.0,1,keep
1467327.0,2015-05-03,26.0,28999.0,0.13292876,0.055108152,0.02892766,21.0,4,15.0,4,18.0,4,keep
1470503.0,2015-05-03,26.0,6605.0,0.029233614,0.011539977,0.012853571,54.0,2,55.0,2,37.0,3,keep
1519142.0,2015-05-03,27.0,23990.0,0.22309062,0.07823481,0.0801165,8.0,4,10.0,4,3.0,4,promote_now
1520598.0,2015-05-03,27.0,13600.0,0.09500982,0.022172362,0.007343961,27.0,3,37.0,3,58.0,2,keep
1599971.0,2015-05-03,26.0,12000.0,0.13275544,0.035925627,0.029027164,22.0,3,25.0,3,17.0,4,keep
1866058.0,2015-05-03,60.0,664.0,0.012594078,0.006461597,0.005203599,73.0,1,73.0,1,69.0,1,reduce_exposure
1889077.0,2015-05-03,27.0,704.0,0.02697823,0.008154561,0.010578882,56.0,2,67.0,1,46.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.24429654,0.13975224,0.10415751,4.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.048409905,0.013295844,0.0068314145,37.0,3,51.0,2,63.0,2,keep
2007272.0,2015-05-03,27.0,8990.0,0.038317043,0.010019424,0.009739529,44.0,2,58.0,2,53.0,2,keep
2012210.0,2015-05-03,27.0,56990.0,0.2553922,0.28377435,0.03389662,2.0,4,1.0,4,14.0,4,promote_now
2067920.0,2015-05-03,60.0,1999.0,0.01785985,0.005570623,0.0036358873,64.0,1,75.0,1,77.0,1,reduce_exposure
2092025.0,2015-05-03,26.0,1599.0,0.02790789,0.0066067786,0.0050581256,55.0,2,71.0,1,70.0,1,keep
2228598.0,2015-05-03,60.0,1119.0,0.044865806,0.009878842,0.0068353196,39.0,3,60.0,2,62.0,2,keep
2350237.0,2015-05-03,60.0,1469.0,0.1790133,0.035247378,0.014599489,14.0,4,26.0,3,33.0,3,keep
2414735.0,2015-05-03,26.0,19983.0,0.04078082,0.014720831,0.005721785,41.0,3,48.0,2,66.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.26352954,0.10402111,0.035840333,1.0,4,5.0,4,13.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.039451882,0.014193581,0.008637551,43.0,2,49.0,2,57.0,2,keep
2611986.0,2015-05-03,26.0,2461.0,0.17031114,0.05993201,0.03652612,16.0,4,13.0,4,12.0,4,keep
2751645.0,2015-05-03,60.0,1052.0,0.06836763,0.03179378,0.013941248,31.0,3,28.0,3,34.0,3,keep
2764606.0,2015-05-03,27.0,2700.0,0.22974645,0.096067294,0.073159516,6.0,4,6.0,4,4.0,4,promote_now
2821621.0,2015-05-03,27.0,2900.0,0.20905799,0.052063905,0.031058602,10.0,4,16.0,4,15.0,4,promote_now
2840002.0,2015-05-03,26.0,1133.0,0.008386777,0.009017741,0.010437503,79.0,1,65.0,1,47.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.066070996,0.020995311,0.01717598,32.0,3,38.0,3,28.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.015053182,0.0047897636,0.004795474,70.0,1,79.0,1,74.0,1,reduce_exposure
3054923.0,2015-05-03,26.0,32990.0,0.034873348,0.039589748,0.024808692,50.0,2,22.0,3,22.0,3,keep
3147657.0,2015-05-03,26.0,3500.0,0.00808012,0.009692344,0.010341252,81.0,1,61.0,2,50.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.009735657,0.005393222,0.0033201722,76.0,1,76.0,1,78.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.023756098,0.02503204,0.012361249,59.0,2,31.0,3,38.0,3,keep
3213815.0,2015-05-03,26.0,6839.0,0.03811623,0.024635855,0.01929532,45.0,2,33.0,3,26.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.0046498687,0.0027583619,0.0030247108,83.0,1,83.0,1,81.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.01466288,0.009904589,0.0067186705,71.0,1,59.0,2,64.0,1,keep
3404403.0,2015-05-03,27.0,15659.0,0.018014079,0.015729588,0.013442537,63.0,2,46.0,2,35.0,3,keep
3497900.0,2015-05-03,60.0,468.0,0.021949477,0.006773012,0.0070659462,60.0,2,70.0,1,60.0,2,keep
3631284.0,2015-05-03,27.0,8990.0,0.02404233,0.009013823,0.007003449,58.0,2,66.0,1,61.0,2,keep
3649601.0,2015-05-03,26.0,18940.0,0.00942466,0.0047118478,0.005270336,77.0,1,80.0,1,68.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.046504654,0.015699303,0.011073383,38.0,3,47.0,2,41.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.17675237,0.1277634,0.02550115,15.0,4,4.0,4,20.0,4,keep
3692976.0,2015-05-03,27.0,16690.0,0.017009404,0.012269115,0.010645125,66.0,1,53.0,2,44.0,2,keep
3758266.0,2015-05-03,27.0,2790.0,0.09195053,0.043958407,0.029742409,28.0,3,20.0,4,16.0,4,keep
3776748.0,2015-05-03,60.0,420.0,0.07089144,0.031685665,0.01059094,30.0,3,29.0,3,45.0,2,keep
3796691.0,2015-05-03,60.0,963.0,0.10716809,0.048245974,0.01676395,25.0,3,19.0,4,30.0,3,keep
3808156.0,2015-05-03,27.0,7490.0,0.055058718,0.009583201,0.004969487,36.0,3,62.0,2,71.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.036690474,0.033335134,0.027449928,46.0,2,27.0,3,19.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.013618069,0.009112554,0.00895082,72.0,1,64.0,1,56.0,2,keep
3928445.0,2015-05-03,60.0,1634.0,0.14139464,0.035959408,0.018634357,20.0,4,24.0,3,27.0,3,keep
3995471.0,2015-05-03,60.0,3704.0,0.22689444,0.091292,0.045252834,7.0,4,8.0,4,7.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.14520977,0.061782464,0.04587792,19.0,4,12.0,4,6.0,4,promote_later
4097427.0,2015-05-03,27.0,10990.0,0.10550441,0.050914332,0.042388596,26.0,3,17.0,4,9.0,4,promote_later
4203808.0,2015-05-03,60.0,1999.0,0.044668633,0.0132192215,0.01196701,40.0,3,52.0,2,40.0,3,keep
4314655.0,2015-05-03,27.0,12199.0,0.080680534,0.042973742,0.02504674,29.0,3,21.0,4,21.0,4,keep
4641589.0,2015-05-03,60.0,1632.0,0.015940752,0.01023742,0.009577566,69.0,1,57.0,2,55.0,2,keep
5083716.0,2015-05-03,27.0,8380.0,0.03222937,0.019867986,0.01580454,51.0,2,39.0,3,31.0,3,keep
5111979.0,2015-05-03,26.0,16999.0,0.011696165,0.00912053,0.01068851,74.0,1,63.0,2,43.0,2,keep
5204044.0,2015-05-03,26.0,5887.0,0.029237825,0.007578238,0.0037174057,53.0,2,68.0,1,75.0,1,keep
5229148.0,2015-05-03,26.0,31632.0,0.24571134,0.0733931,0.06787747,3.0,4,11.0,4,5.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.017572444,0.005132909,0.0032055567,65.0,1,77.0,1,80.0,1,reduce_exposure
5323774.0,2015-05-03,27.0,250.0,0.121160164,0.022214651,0.01039319,23.0,3,36.0,3,49.0,2,keep
5380784.0,2015-05-03,60.0,3704.0,0.1956251,0.15991421,0.11103941,12.0,4,2.0,4,1.0,4,promote_later
5515740.0,2015-05-03,27.0,6999.0,0.01023452,0.011934794,0.010841837,75.0,1,54.0,2,42.0,3,keep
5563415.0,2015-05-03,26.0,1498.0,0.0037326529,0.0027756477,0.0032802583,84.0,1,82.0,1,79.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.11931442,0.019569851,0.0055632563,24.0,3,40.0,3,67.0,1,keep
5598341.0,2015-05-03,26.0,10385.0,0.15470183,0.093203485,0.039451275,17.0,4,7.0,4,10.0,4,promote_later
5600262.0,2015-05-03,26.0,7419.0,0.026595853,0.025936915,0.014884921,57.0,2,30.0,3,32.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.03616211,0.018201206,0.009968193,49.0,2,41.0,3,52.0,2,keep
5665197.0,2015-05-03,26.0,5150.0,0.008308794,0.003759236,0.002989702,80.0,1,81.0,1,82.0,1,reduce_exposure
5704240.0,2015-05-03,27.0,420.0,0.20807703,0.04905698,0.013080866,11.0,4,18.0,4,36.0,3,keep
5891714.0,2015-05-03,60.0,1320.0,0.06472899,0.023613146,0.012035634,33.0,3,34.0,3,39.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.04066277,0.0106454035,0.0095977895,42.0,3,56.0,2,54.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.014582672,0.01858803,0.020264694,87.0,1,45.0,3,28.0,3,keep
57374.0,2015-05-04,26.0,9910.0,0.102853656,0.03209801,0.017299432,22.0,4,27.0,4,33.0,3,keep
128600.0,2015-05-04,27.0,15990.0,0.14500767,0.09612619,0.03860919,10.0,4,4.0,4,9.0,4,promote_now
140075.0,2015-05-04,60.0,10500.0,0.007277147,0.007129989,0.004527825,110.0,1,94.0,1,96.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.14353898,0.032824077,0.022173673,11.0,4,26.0,4,25.0,4,keep
189461.0,2015-05-04,60.0,644.0,0.009197435,0.006477908,0.0064414414,102.0,1,97.0,1,79.0,2,keep
209900.0,2015-05-04,26.0,29061.0,0.022292662,0.010852281,0.009416081,75.0,2,73.0,2,57.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.025311477,0.009237556,0.0044901953,68.0,2,82.0,2,98.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.017206581,0.015693098,0.017080344,84.0,1,47.0,3,34.0,3,keep
383696.0,2015-05-04,60.0,690.0,0.010386323,0.0034557707,0.0014003525,99.0,1,108.0,1,109.0,1,reduce_exposure
473486.0,2015-05-04,60.0,1999.0,0.023275351,0.008774726,0.0046392847,73.0,2,88.0,1,95.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.15012893,0.06404686,0.026850697,8.0,4,10.0,4,18.0,4,promote_now
668473.0,2015-05-04,26.0,1427.0,0.016301561,0.008750289,0.004494479,86.0,1,89.0,1,97.0,1,reduce_exposure
694857.0,2015-05-04,27.0,5689.0,0.04044348,0.02024954,0.014331165,44.0,3,41.0,3,37.0,3,keep
711149.0,2015-05-04,60.0,671.0,0.10126622,0.011635276,0.0065641194,24.0,4,66.0,2,78.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.050696135,0.008028891,0.004891468,41.0,3,92.0,1,92.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.0767866,0.019030232,0.008827515,30.0,3,44.0,3,64.0,2,keep
1014571.0,2015-05-04,26.0,5288.0,0.036338095,0.009060324,0.003749656,48.0,3,84.0,1,103.0,1,keep
1024054.0,2015-05-04,60.0,599.0,0.21158174,0.08544201,0.030218191,1.0,4,8.0,4,12.0,4,promote_now
1028960.0,2015-05-04,27.0,1100.0,0.1831633,0.056804784,0.041593805,2.0,4,13.0,4,6.0,4,promote_now
1056696.0,2015-05-04,27.0,16990.0,0.1291062,0.042154048,0.0123402765,14.0,4,21.0,4,42.0,3,keep
1243624.0,2015-05-04,27.0,16990.0,0.11034736,0.06834677,0.030822739,19.0,4,9.0,4,11.0,4,keep
1392605.0,2015-05-04,26.0,84519.0,0.0122350585,0.003859018,0.0028974516,95.0,1,107.0,1,106.0,1,reduce_exposure
1467327.0,2015-05-04,26.0,28999.0,0.08961634,0.032011278,0.017446928,26.0,4,28.0,3,32.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.14585511,0.027507816,0.019173335,9.0,4,30.0,3,30.0,3,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.14109503,0.053553157,0.028427612,12.0,4,14.0,4,15.0,4,keep
1578210.0,2015-05-04,60.0,1799.0,0.03164039,0.011332523,0.0062888903,53.0,3,68.0,2,80.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.12210455,0.04852766,0.02061204,18.0,4,16.0,4,27.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.054733925,0.03861355,0.04237818,38.0,3,24.0,4,5.0,4,promote_later
1889077.0,2015-05-04,27.0,704.0,0.019031703,0.0070585087,0.009620078,82.0,2,95.0,1,55.0,3,keep
1952113.0,2015-05-04,26.0,2563.0,0.021079892,0.015293729,0.009236053,76.0,2,49.0,3,61.0,2,keep
1988373.0,2015-05-04,26.0,10010.0,0.1595012,0.092741415,0.08454908,4.0,4,5.0,4,2.0,4,promote_now
2046484.0,2015-05-04,27.0,12990.0,0.05417464,0.034874514,0.028655542,39.0,3,25.0,4,14.0,4,keep
2186986.0,2015-05-04,60.0,1699.0,0.0353597,0.014065813,0.006143911,50.0,3,55.0,3,82.0,2,keep
2201160.0,2015-05-04,26.0,5779.0,0.027077358,0.013023962,0.012427989,65.0,2,60.0,2,41.0,3,keep
2328657.0,2015-05-04,27.0,10999.0,0.020153359,0.015430426,0.014538862,80.0,2,48.0,3,36.0,3,keep
2438537.0,2015-05-04,60.0,1879.0,0.07602771,0.038781848,0.020132843,31.0,3,23.0,4,29.0,3,keep
2474857.0,2015-05-04,27.0,67990.0,0.15270278,0.08624868,0.025441093,6.0,4,7.0,4,19.0,4,promote_now
2476494.0,2015-05-04,27.0,3129.0,0.029166382,0.012071886,0.008468807,59.0,2,62.0,2,67.0,2,keep
2594381.0,2015-05-04,60.0,849.0,0.024426188,0.0085305935,0.00414787,69.0,2,91.0,1,99.0,1,keep
2607628.0,2015-05-04,27.0,4999.0,0.055492695,0.044218175,0.022275269,37.0,3,19.0,4,24.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.038759116,0.011243153,0.004765979,45.0,3,70.0,2,93.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.007952569,0.009568121,0.0107924035,106.0,1,80.0,2,53.0,3,keep
2873903.0,2015-05-04,27.0,95990.0,0.030125901,0.009611439,0.006576306,55.0,3,79.0,2,77.0,2,keep
2945778.0,2015-05-04,60.0,1399.0,0.045138992,0.0143096205,0.0074268924,43.0,3,54.0,3,74.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.020475913,0.0055631828,0.004008878,78.0,2,101.0,1,100.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.027797757,0.022918811,0.013895618,62.0,2,36.0,3,38.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.045932293,0.02417095,0.024621341,42.0,3,34.0,3,22.0,4,keep
3147657.0,2015-05-04,26.0,3500.0,0.007598147,0.010998141,0.010319442,108.0,1,72.0,2,54.0,3,keep
3182373.0,2015-05-04,60.0,1359.0,0.008602072,0.004703782,0.0025098044,103.0,1,103.0,1,107.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.020489167,0.023286032,0.01082616,77.0,2,35.0,3,52.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.03411591,0.014821934,0.0070561855,51.0,3,51.0,3,75.0,2,keep
3213232.0,2015-05-04,60.0,519.0,0.07392818,0.013799894,0.00618946,33.0,3,57.0,2,81.0,2,keep
3213382.0,2015-05-04,60.0,644.0,0.014084581,0.006083806,0.0038069985,89.0,1,99.0,1,101.0,1,reduce_exposure
3263835.0,2015-05-04,60.0,1559.0,0.012382266,0.0088428315,0.0055060317,94.0,1,86.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.013227052,0.010348915,0.011608956,92.0,1,76.0,2,44.0,3,keep
3404403.0,2015-05-04,27.0,15659.0,0.013150628,0.014740353,0.011505135,93.0,1,52.0,3,45.0,3,keep
3407399.0,2015-05-04,27.0,1050.0,0.15247874,0.05746509,0.04009,7.0,4,12.0,4,8.0,4,promote_now
3410649.0,2015-05-04,27.0,17990.0,0.12852024,0.18064187,0.07081093,15.0,4,2.0,4,3.0,4,promote_later
3417192.0,2015-05-04,27.0,55990.0,0.075948924,0.020461382,0.013591133,32.0,3,39.0,3,39.0,3,keep
3576598.0,2015-05-04,60.0,1469.0,0.02948309,0.011076188,0.011094648,57.0,2,71.0,2,47.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.027923645,0.011970728,0.00831731,61.0,2,63.0,2,69.0,2,keep
3629131.0,2015-05-04,60.0,2399.0,0.0321044,0.013362141,0.009414763,52.0,3,58.0,2,58.0,2,keep
3649601.0,2015-05-04,26.0,18940.0,0.008355177,0.004520624,0.005442978,105.0,1,105.0,1,87.0,1,reduce_exposure
3653864.0,2015-05-04,26.0,4601.0,0.023796575,0.014002215,0.011154733,71.0,2,56.0,2,46.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.013267614,0.011729173,0.009011172,91.0,1,64.0,2,63.0,2,keep
