adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
1223609.0,2015-05-02,27.0,3200.0,0.2689677,0.069997564,0.035327412,4.0,4,7.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.04675211,0.017815735,0.008920772,33.0,3,33.0,3,45.0,2,keep
1332446.0,2015-05-02,26.0,7690.0,0.1398359,0.045498274,0.029915303,14.0,4,13.0,4,10.0,4,promote_later
1510827.0,2015-05-02,27.0,12990.0,0.1127887,0.031492278,0.010515309,18.0,4,19.0,3,36.0,3,keep
1528700.0,2015-05-02,27.0,12990.0,0.15594171,0.05718712,0.046369556,12.0,4,10.0,4,4.0,4,promote_later
1566751.0,2015-05-02,26.0,1990.0,0.045743965,0.0062833717,0.0031469732,34.0,3,69.0,1,73.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.13326806,0.043475956,0.036923155,17.0,4,15.0,4,7.0,4,promote_later
1790050.0,2015-05-02,60.0,1649.0,0.28356245,0.18494605,0.1649013,2.0,4,2.0,4,1.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.013850048,0.006301075,0.00563667,63.0,1,68.0,1,56.0,1,reduce_exposure
1872030.0,2015-05-02,60.0,483.0,0.27055234,0.14426358,0.037661314,3.0,4,4.0,4,6.0,4,promote_now
1890192.0,2015-05-02,60.0,890.0,0.044756986,0.013437777,0.005504025,35.0,3,43.0,2,57.0,1,keep
2020053.0,2015-05-02,26.0,1175.0,0.05828999,0.011422621,0.016440153,30.0,3,51.0,2,23.0,3,keep
2201160.0,2015-05-02,26.0,5779.0,0.036532506,0.011989152,0.01323469,43.0,2,48.0,2,30.0,3,keep
2228598.0,2015-05-02,60.0,1119.0,0.048983093,0.024970725,0.012114074,31.0,3,24.0,3,32.0,3,keep
2240045.0,2015-05-02,60.0,1699.0,0.034283683,0.009496806,0.0039639547,45.0,2,57.0,1,67.0,1,keep
2289691.0,2015-05-02,60.0,721.0,0.03945488,0.010242647,0.0045789983,39.0,2,52.0,2,65.0,1,keep
2328657.0,2015-05-02,27.0,10999.0,0.029936535,0.016473245,0.013657477,47.0,2,37.0,2,28.0,3,keep
2414735.0,2015-05-02,26.0,19983.0,0.04335647,0.020911861,0.008932425,37.0,2,29.0,3,44.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.047467563,0.015472887,0.0042663235,32.0,3,41.0,2,66.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.008240999,0.00884518,0.009901924,71.0,1,60.0,1,40.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.26836678,0.1442185,0.11890724,5.0,4,5.0,4,2.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.1107277,0.016008075,0.00809487,19.0,3,39.0,2,47.0,2,keep
2929748.0,2015-05-02,60.0,585.0,0.35535792,0.18561101,0.045260817,1.0,4,1.0,4,5.0,4,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.027843773,0.008881901,0.0054592183,50.0,2,59.0,1,58.0,1,keep
3023298.0,2015-05-02,60.0,2197.0,0.104513824,0.031833544,0.009052361,22.0,3,18.0,4,43.0,2,keep
3061357.0,2015-05-02,27.0,7989.0,0.043587223,0.009866792,0.0077914237,36.0,3,54.0,2,48.0,2,keep
3147657.0,2015-05-02,26.0,3500.0,0.0080922395,0.009307651,0.010255431,72.0,1,58.0,1,37.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.010412515,0.007009507,0.0052976357,66.0,1,63.0,1,59.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.025690164,0.026560117,0.014639062,52.0,2,21.0,3,27.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.042121377,0.030527178,0.022869267,38.0,2,20.0,3,13.0,4,keep
3265409.0,2015-05-02,27.0,89500.0,0.24190062,0.17345661,0.022662912,6.0,4,3.0,4,14.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.017676743,0.015788583,0.013535878,61.0,1,40.0,2,29.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.16012146,0.025527082,0.015264627,11.0,4,23.0,3,26.0,3,keep
3549025.0,2015-05-02,26.0,23590.0,0.18886423,0.108092785,0.03063987,8.0,4,6.0,4,9.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.009241754,0.004942838,0.0050073853,69.0,1,71.0,1,61.0,1,reduce_exposure
3668491.0,2015-05-02,26.0,10511.0,0.21181013,0.023502585,0.018034983,7.0,4,25.0,3,20.0,3,promote_now
3692976.0,2015-05-02,27.0,16690.0,0.018177599,0.013330687,0.012462638,59.0,1,44.0,2,31.0,3,keep
3903100.0,2015-05-02,27.0,5999.0,0.027635079,0.01263603,0.021529768,51.0,2,45.0,2,15.0,4,keep
3903614.0,2015-05-02,27.0,15499.0,0.014413666,0.00980732,0.009509098,62.0,1,56.0,1,42.0,2,keep
4026793.0,2015-05-02,26.0,23990.0,0.07113444,0.014664071,0.0058252914,26.0,3,42.0,2,55.0,1,keep
4360706.0,2015-05-02,60.0,2199.0,0.023780705,0.0126160905,0.006658024,53.0,2,46.0,2,52.0,2,keep
4542118.0,2015-05-02,26.0,6889.0,0.02945843,0.016194828,0.0068120835,48.0,2,38.0,2,51.0,2,keep
4802040.0,2015-05-02,26.0,27990.0,0.019553505,0.0069704484,0.004879891,56.0,1,64.0,1,62.0,1,reduce_exposure
4819735.0,2015-05-02,60.0,1287.0,0.1392577,0.03790334,0.016255638,15.0,4,17.0,4,24.0,3,keep
4964598.0,2015-05-02,60.0,1737.0,0.01843023,0.0049189553,0.0032660856,58.0,1,72.0,1,72.0,1,reduce_exposure
5136175.0,2015-05-02,27.0,11490.0,0.059404,0.017455932,0.01568541,29.0,3,35.0,3,25.0,3,keep
5179245.0,2015-05-02,26.0,18990.0,0.038801044,0.011938496,0.0034944532,41.0,2,49.0,2,70.0,1,keep
5280898.0,2015-05-02,26.0,21889.0,0.03233009,0.009939648,0.009942137,46.0,2,53.0,2,39.0,2,keep
5303381.0,2015-05-02,60.0,954.0,0.011720134,0.008483792,0.008194215,64.0,1,61.0,1,46.0,2,keep
5453332.0,2015-05-02,60.0,1996.0,0.02140041,0.009865118,0.004709484,55.0,1,55.0,1,64.0,1,reduce_exposure
5515740.0,2015-05-02,27.0,6999.0,0.00985891,0.01143926,0.010785447,68.0,1,50.0,2,34.0,3,keep
5531565.0,2015-05-02,26.0,923.0,0.085935004,0.039989173,0.018227493,24.0,3,16.0,4,18.0,4,keep
5563415.0,2015-05-02,26.0,1498.0,0.0036600246,0.0027486226,0.0032715409,73.0,1,73.0,1,71.0,1,reduce_exposure
5617901.0,2015-05-02,26.0,30850.0,0.03494169,0.019900367,0.0115226675,44.0,2,31.0,3,33.0,3,keep
5665197.0,2015-05-02,26.0,5150.0,0.00905617,0.006883082,0.0038050967,70.0,1,65.0,1,68.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.09302851,0.04554665,0.020198835,23.0,3,12.0,4,16.0,4,keep
5889428.0,2015-05-02,60.0,4239.0,0.038977847,0.016784435,0.0254612,40.0,2,36.0,3,12.0,4,keep
23988.0,2015-05-03,27.0,6790.0,0.01654037,0.016427089,0.019342072,68.0,1,45.0,2,25.0,3,keep
38903.0,2015-05-03,60.0,690.0,0.0072253076,0.0026915988,0.002084477,82.0,1,84.0,1,84.0,1,reduce_exposure
140075.0,2015-05-03,60.0,10500.0,0.008564054,0.00702863,0.0048856717,78.0,1,69.0,1,72.0,1,reduce_exposure
200514.0,2015-05-03,27.0,420.0,0.1890835,0.058998816,0.044773683,13.0,4,13.0,4,8.0,4,promote_later
289651.0,2015-05-03,60.0,2879.0,0.036409944,0.017856989,0.01042307,48.0,2,42.0,3,49.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.15214282,0.017710788,0.010476669,18.0,4,43.0,2,47.0,2,keep
325499.0,2015-05-03,26.0,7989.0,0.018770535,0.017011808,0.016857516,62.0,2,44.0,2,29.0,3,keep
544803.0,2015-05-03,26.0,24990.0,0.016563833,0.0050367927,0.0036519812,67.0,1,78.0,1,77.0,1,reduce_exposure
598091.0,2015-05-03,60.0,743.0,0.03679035,0.013427282,0.007008127,46.0,2,50.0,2,61.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.03158078,0.0065439604,0.002757321,52.0,2,72.0,1,83.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.060785897,0.022420209,0.020763285,34.0,3,36.0,3,24.0,3,keep
1098964.0,2015-05-03,27.0,3000.0,0.21459398,0.037785247,0.039593402,9.0,4,23.0,3,10.0,4,promote_now
1143277.0,2015-05-03,26.0,540.0,0.019773316,0.0062785363,0.0048266575,61.0,2,74.0,1,73.0,1,keep
1156377.0,2015-05-03,60.0,1399.0,0.23958202,0.08429377,0.02195612,4.0,4,9.0,4,23.0,3,promote_now
1456244.0,2015-05-03,26.0,4219.0,0.059603278,0.024588417,0.006506417,35.0,3,33.0,3,65.0,1,keep
1467327.0,2015-05-03,26.0,28999.0,0.13333896,0.054366365,0.0290313,21.0,4,15.0,4,17.0,4,keep
1470503.0,2015-05-03,26.0,6605.0,0.029499454,0.011476372,0.0128952395,53.0,2,55.0,2,37.0,3,keep
1519142.0,2015-05-03,27.0,23990.0,0.2251845,0.076875575,0.07991712,7.0,4,10.0,4,3.0,4,promote_now
1520598.0,2015-05-03,27.0,13600.0,0.09705209,0.022472383,0.0073415143,27.0,3,35.0,3,58.0,2,keep
1599971.0,2015-05-03,26.0,12000.0,0.13314494,0.035953004,0.028808624,22.0,3,25.0,3,18.0,4,keep
1866058.0,2015-05-03,60.0,664.0,0.012631362,0.0064359168,0.0051893145,73.0,1,73.0,1,69.0,1,reduce_exposure
1889077.0,2015-05-03,27.0,704.0,0.02676677,0.008114799,0.010634426,56.0,2,67.0,1,44.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.24769795,0.13923568,0.10515152,3.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.048605658,0.013291096,0.0068664644,37.0,3,51.0,2,63.0,2,keep
2007272.0,2015-05-03,27.0,8990.0,0.038915318,0.009860773,0.009702513,44.0,2,59.0,2,53.0,2,keep
2012210.0,2015-05-03,27.0,56990.0,0.25868115,0.28987822,0.033664364,2.0,4,1.0,4,14.0,4,promote_now
2067920.0,2015-05-03,60.0,1999.0,0.017915424,0.005587803,0.003657496,64.0,1,75.0,1,76.0,1,reduce_exposure
2092025.0,2015-05-03,26.0,1599.0,0.027801923,0.006660809,0.0050312197,55.0,2,71.0,1,70.0,1,keep
2228598.0,2015-05-03,60.0,1119.0,0.044411726,0.009721606,0.006883134,40.0,3,61.0,2,62.0,2,keep
2350237.0,2015-05-03,60.0,1469.0,0.17862248,0.035208084,0.014624652,14.0,4,26.0,3,33.0,3,keep
2414735.0,2015-05-03,26.0,19983.0,0.040535975,0.014708195,0.005544208,42.0,3,48.0,2,67.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.26748455,0.10413623,0.035888016,1.0,4,5.0,4,13.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.039778776,0.0140655935,0.008661733,43.0,2,49.0,2,57.0,2,keep
2611986.0,2015-05-03,26.0,2461.0,0.17102046,0.05881489,0.036877126,16.0,4,14.0,4,12.0,4,keep
2751645.0,2015-05-03,60.0,1052.0,0.067999244,0.03218457,0.013884564,31.0,3,28.0,3,34.0,3,keep
2764606.0,2015-05-03,27.0,2700.0,0.22682485,0.09683967,0.07324732,6.0,4,6.0,4,4.0,4,promote_now
2821621.0,2015-05-03,27.0,2900.0,0.21094474,0.051013596,0.031029392,10.0,4,16.0,4,15.0,4,promote_now
2840002.0,2015-05-03,26.0,1133.0,0.008373343,0.009097058,0.010445688,79.0,1,65.0,1,48.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.06641115,0.021080386,0.017155003,32.0,3,38.0,3,28.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.015096193,0.0047979355,0.0048146946,70.0,1,79.0,1,74.0,1,reduce_exposure
3054923.0,2015-05-03,26.0,32990.0,0.034735203,0.04042925,0.024766162,50.0,2,22.0,3,22.0,3,keep
3147657.0,2015-05-03,26.0,3500.0,0.00807344,0.009735982,0.01037775,81.0,1,60.0,2,50.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.009842388,0.005440174,0.00333968,76.0,1,76.0,1,78.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.02408417,0.02499995,0.012425514,58.0,2,31.0,3,38.0,3,keep
3213815.0,2015-05-03,26.0,6839.0,0.038234636,0.024931544,0.019228078,45.0,2,32.0,3,26.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.004686013,0.0027553847,0.0030110413,83.0,1,83.0,1,81.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.014804765,0.010004577,0.0067365943,71.0,1,58.0,2,64.0,1,keep
3404403.0,2015-05-03,27.0,15659.0,0.018028252,0.015726844,0.013470519,63.0,2,47.0,2,35.0,3,keep
3497900.0,2015-05-03,60.0,468.0,0.0221891,0.0068376646,0.007028341,60.0,2,70.0,1,59.0,2,keep
3631284.0,2015-05-03,27.0,8990.0,0.024057735,0.008883063,0.0070241312,59.0,2,66.0,1,60.0,2,keep
3649601.0,2015-05-03,26.0,18940.0,0.009426964,0.004762131,0.005291855,77.0,1,80.0,1,68.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.046554074,0.01574085,0.0111108925,38.0,3,46.0,2,41.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.17265256,0.1294635,0.025725495,15.0,4,4.0,4,20.0,4,keep
3692976.0,2015-05-03,27.0,16690.0,0.017076753,0.012306716,0.010629723,66.0,1,53.0,2,45.0,2,keep
3758266.0,2015-05-03,27.0,2790.0,0.09043586,0.045040224,0.029976808,28.0,3,20.0,4,16.0,4,keep
3776748.0,2015-05-03,60.0,420.0,0.0693212,0.03177453,0.010520464,30.0,3,29.0,3,46.0,2,keep
3796691.0,2015-05-03,60.0,963.0,0.10667957,0.049090013,0.016725164,25.0,3,19.0,4,30.0,3,keep
3808156.0,2015-05-03,27.0,7490.0,0.055152465,0.009573656,0.004996376,36.0,3,62.0,2,71.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.036669225,0.03337404,0.027585946,47.0,2,27.0,3,19.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.01364157,0.009136302,0.008911891,72.0,1,63.0,2,56.0,2,keep
3928445.0,2015-05-03,60.0,1634.0,0.13978197,0.035973825,0.018663544,20.0,4,24.0,3,27.0,3,keep
3995471.0,2015-05-03,60.0,3704.0,0.22297905,0.08771775,0.045114473,8.0,4,8.0,4,7.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.14595608,0.061579812,0.04600618,19.0,4,12.0,4,6.0,4,promote_later
4097427.0,2015-05-03,27.0,10990.0,0.10546189,0.05093228,0.042231604,26.0,3,17.0,4,9.0,4,promote_later
4203808.0,2015-05-03,60.0,1999.0,0.044537432,0.013236046,0.011997249,39.0,3,52.0,2,40.0,3,keep
4314655.0,2015-05-03,27.0,12199.0,0.0809439,0.04285089,0.02504406,29.0,3,21.0,4,21.0,4,keep
4641589.0,2015-05-03,60.0,1632.0,0.016053695,0.010225641,0.009611134,69.0,1,57.0,2,54.0,2,keep
5083716.0,2015-05-03,27.0,8380.0,0.03255954,0.020415159,0.015681455,51.0,2,39.0,3,31.0,3,keep
5111979.0,2015-05-03,26.0,16999.0,0.011738982,0.009129382,0.010735425,74.0,1,64.0,1,43.0,2,keep
5204044.0,2015-05-03,26.0,5887.0,0.029321432,0.0075294897,0.003744352,54.0,2,68.0,1,75.0,1,keep
5229148.0,2015-05-03,26.0,31632.0,0.23898196,0.07374492,0.068105966,5.0,4,11.0,4,5.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.017605387,0.0050771195,0.003222647,65.0,1,77.0,1,80.0,1,reduce_exposure
5323774.0,2015-05-03,27.0,250.0,0.119087726,0.022357509,0.010180575,23.0,3,37.0,3,51.0,2,keep
5380784.0,2015-05-03,60.0,3704.0,0.19499987,0.16102721,0.11085026,12.0,4,2.0,4,1.0,4,promote_later
5515740.0,2015-05-03,27.0,6999.0,0.010185201,0.011856606,0.010850554,75.0,1,54.0,2,42.0,3,keep
5563415.0,2015-05-03,26.0,1498.0,0.0037437074,0.0027702088,0.003278731,84.0,1,82.0,1,79.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.11752159,0.019621277,0.005572769,24.0,3,40.0,3,66.0,1,keep
5598341.0,2015-05-03,26.0,10385.0,0.15528524,0.09443046,0.039559513,17.0,4,7.0,4,11.0,4,keep
5600262.0,2015-05-03,26.0,7419.0,0.026712924,0.025565233,0.014912899,57.0,2,30.0,3,32.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.03632807,0.017950367,0.009890685,49.0,2,41.0,3,52.0,2,keep
5665197.0,2015-05-03,26.0,5150.0,0.008279445,0.0038164686,0.003001519,80.0,1,81.0,1,82.0,1,reduce_exposure
5704240.0,2015-05-03,27.0,420.0,0.20233963,0.049180016,0.01306368,11.0,4,18.0,4,36.0,3,keep
5891714.0,2015-05-03,60.0,1320.0,0.064024344,0.023993945,0.012026358,33.0,3,34.0,3,39.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.040767867,0.010562293,0.009535202,41.0,3,56.0,2,55.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.014544405,0.018515574,0.02024876,87.0,1,45.0,3,28.0,3,keep
57374.0,2015-05-04,26.0,9910.0,0.103012055,0.032076597,0.017256657,22.0,4,28.0,3,33.0,3,keep
128600.0,2015-05-04,27.0,15990.0,0.1423643,0.096765906,0.038602225,11.0,4,4.0,4,9.0,4,promote_later
140075.0,2015-05-04,60.0,10500.0,0.0072976137,0.0071652266,0.0045023034,109.0,1,94.0,1,97.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.14698136,0.032293018,0.022124518,9.0,4,27.0,4,25.0,4,promote_now
189461.0,2015-05-04,60.0,644.0,0.009171268,0.0065472573,0.006424426,102.0,1,97.0,1,79.0,2,keep
209900.0,2015-05-04,26.0,29061.0,0.022109568,0.010960996,0.009363326,75.0,2,72.0,2,59.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.025350956,0.0093488,0.0044644764,68.0,2,81.0,2,98.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.017154988,0.01576832,0.017056657,84.0,1,46.0,3,34.0,3,keep
383696.0,2015-05-04,60.0,690.0,0.010477537,0.003461544,0.0013914728,96.0,1,108.0,1,109.0,1,reduce_exposure
473486.0,2015-05-04,60.0,1999.0,0.023176482,0.008859458,0.004615289,72.0,2,87.0,1,95.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.1489529,0.06300025,0.027008206,7.0,4,10.0,4,17.0,4,promote_now
668473.0,2015-05-04,26.0,1427.0,0.016317664,0.008678158,0.0045087067,85.0,1,89.0,1,96.0,1,reduce_exposure
694857.0,2015-05-04,27.0,5689.0,0.040843002,0.020315066,0.014313957,44.0,3,40.0,3,37.0,3,keep
711149.0,2015-05-04,60.0,671.0,0.1011302,0.011273965,0.0065617585,24.0,4,68.0,2,78.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.05094716,0.007940338,0.0048465617,40.0,3,92.0,1,92.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.07674288,0.018883584,0.008881486,31.0,3,44.0,3,64.0,2,keep
1014571.0,2015-05-04,26.0,5288.0,0.036475603,0.009041901,0.0037462956,48.0,3,84.0,1,103.0,1,keep
1024054.0,2015-05-04,60.0,599.0,0.21452549,0.0837186,0.030191772,1.0,4,8.0,4,12.0,4,promote_now
1028960.0,2015-05-04,27.0,1100.0,0.18082258,0.05694493,0.041427165,2.0,4,13.0,4,6.0,4,promote_now
1056696.0,2015-05-04,27.0,16990.0,0.12877406,0.042640045,0.01233336,14.0,4,21.0,4,42.0,3,keep
1243624.0,2015-05-04,27.0,16990.0,0.11083251,0.068451375,0.030861791,19.0,4,9.0,4,11.0,4,keep
1392605.0,2015-05-04,26.0,84519.0,0.012048218,0.0038810456,0.0028959652,95.0,1,107.0,1,106.0,1,reduce_exposure
1467327.0,2015-05-04,26.0,28999.0,0.08898388,0.0324457,0.017450647,27.0,4,26.0,4,32.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.14656553,0.027019754,0.01914161,10.0,4,31.0,3,30.0,3,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.13991041,0.05328791,0.028301157,12.0,4,14.0,4,15.0,4,keep
1578210.0,2015-05-04,60.0,1799.0,0.031897828,0.011402638,0.0062963655,53.0,3,66.0,2,80.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.122417614,0.049346928,0.020675963,17.0,4,16.0,4,27.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.054888092,0.039122164,0.04268163,38.0,3,23.0,4,5.0,4,promote_later
1889077.0,2015-05-04,27.0,704.0,0.01901179,0.0070516234,0.009618043,81.0,2,95.0,1,55.0,3,keep
1952113.0,2015-05-04,26.0,2563.0,0.020866118,0.015286636,0.009220732,76.0,2,49.0,3,61.0,2,keep
1988373.0,2015-05-04,26.0,10010.0,0.16093302,0.09101019,0.08367755,4.0,4,5.0,4,2.0,4,promote_now
2046484.0,2015-05-04,27.0,12990.0,0.054331005,0.034569178,0.028620306,39.0,3,25.0,4,14.0,4,keep
2186986.0,2015-05-04,60.0,1699.0,0.03528385,0.013958358,0.0061085476,50.0,3,55.0,3,82.0,2,keep
2201160.0,2015-05-04,26.0,5779.0,0.027016437,0.013065986,0.012455126,65.0,2,60.0,2,41.0,3,keep
2328657.0,2015-05-04,27.0,10999.0,0.020104025,0.015419274,0.014547234,79.0,2,48.0,3,36.0,3,keep
2438537.0,2015-05-04,60.0,1879.0,0.07703573,0.038821828,0.02019101,30.0,3,24.0,4,29.0,3,keep
2474857.0,2015-05-04,27.0,67990.0,0.15282261,0.08544546,0.02511494,5.0,4,7.0,4,20.0,4,promote_now
2476494.0,2015-05-04,27.0,3129.0,0.029024642,0.012059862,0.0085210465,59.0,2,62.0,2,67.0,2,keep
2594381.0,2015-05-04,60.0,849.0,0.024549458,0.008471764,0.0041594785,69.0,2,91.0,1,99.0,1,keep
2607628.0,2015-05-04,27.0,4999.0,0.05564392,0.045147564,0.022285633,37.0,3,17.0,4,24.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.038486004,0.0112517215,0.004762585,45.0,3,69.0,2,93.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.007939443,0.009581105,0.010811385,106.0,1,80.0,2,53.0,3,keep
2873903.0,2015-05-04,27.0,95990.0,0.029794466,0.009672132,0.006640909,56.0,2,79.0,2,77.0,2,keep
2945778.0,2015-05-04,60.0,1399.0,0.04508123,0.0142953545,0.0074502565,43.0,3,54.0,3,74.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.02042482,0.005557601,0.0039983178,77.0,2,101.0,1,100.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.027512006,0.023199301,0.013814161,62.0,2,36.0,3,38.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.04519979,0.024155043,0.024562031,42.0,3,34.0,3,22.0,4,keep
3147657.0,2015-05-04,26.0,3500.0,0.007533063,0.010877826,0.010330282,108.0,1,73.0,2,54.0,3,keep
3182373.0,2015-05-04,60.0,1359.0,0.008658302,0.004739118,0.0024906658,103.0,1,103.0,1,107.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.020335414,0.023335181,0.010841326,78.0,2,35.0,3,52.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.033917934,0.014977115,0.00706742,51.0,3,51.0,3,75.0,2,keep
3213232.0,2015-05-04,60.0,519.0,0.074120596,0.013611667,0.006165364,33.0,3,57.0,2,81.0,2,keep
3213382.0,2015-05-04,60.0,644.0,0.014094059,0.0061836513,0.0038269167,89.0,1,99.0,1,101.0,1,reduce_exposure
3263835.0,2015-05-04,60.0,1559.0,0.012399545,0.00901624,0.0055060703,94.0,1,85.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.01338768,0.0103876125,0.011591642,91.0,1,76.0,2,44.0,3,keep
3404403.0,2015-05-04,27.0,15659.0,0.01303985,0.014789741,0.0115111135,93.0,1,52.0,3,45.0,3,keep
3407399.0,2015-05-04,27.0,1050.0,0.14877468,0.057670146,0.039789718,8.0,4,12.0,4,8.0,4,promote_now
3410649.0,2015-05-04,27.0,17990.0,0.12811354,0.18212566,0.06999695,15.0,4,2.0,4,3.0,4,promote_later
3417192.0,2015-05-04,27.0,55990.0,0.0754528,0.020530282,0.013510196,32.0,3,39.0,3,39.0,3,keep
3576598.0,2015-05-04,60.0,1469.0,0.029271673,0.011137202,0.011189091,57.0,2,71.0,2,47.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.027889507,0.012052152,0.008273969,61.0,2,63.0,2,69.0,2,keep
3629131.0,2015-05-04,60.0,2399.0,0.032090597,0.013245281,0.00936338,52.0,3,58.0,2,58.0,2,keep
3649601.0,2015-05-04,26.0,18940.0,0.00828344,0.0045775836,0.005453313,105.0,1,105.0,1,87.0,1,reduce_exposure
3653864.0,2015-05-04,26.0,4601.0,0.0233632,0.0138605805,0.011262717,71.0,2,56.0,2,46.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.013121112,0.011787327,0.00898106,92.0,1,64.0,2,63.0,2,keep
