adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
2201160,2015-05-07,26.0,5779.0,0.1400890201330185,0.03720010817050934,0.011289645917713642,5.0,3,6.0,3,7.0,2,promote_now
2352609,2015-05-07,60.0,180.0,0.0990339070558548,0.04206245392560959,0.03981170058250427,6.0,3,5.0,3,4.0,3,promote_now
3131831,2015-05-07,27.0,23999.0,0.4505108594894409,0.2240133285522461,0.20633703470230103,3.0,4,3.0,4,2.0,4,promote_now
3147657,2015-05-07,26.0,3500.0,0.04678593575954437,0.01958303153514862,0.007054953835904598,10.0,1,11.0,1,10.0,1,promote_now
3219552,2015-05-07,27.0,3490.0,0.057734809815883636,0.020547661930322647,0.005707369185984135,9.0,2,10.0,1,11.0,1,promote_now
3771745,2015-05-07,60.0,2414.0,0.05935867875814438,0.029465753585100174,0.009406259283423424,8.0,2,7.0,2,9.0,2,promote_now
4099633,2015-05-07,60.0,5440.0,0.03846731036901474,0.008736156858503819,0.00334368203766644,12.0,1,12.0,1,12.0,1,reduce_exposure
5546066,2015-05-07,60.0,2499.0,0.6401927471160889,0.7716257572174072,0.9070347547531128,1.0,4,1.0,4,1.0,4,promote_now
140075,2015-05-08,60.0,10500.0,0.03327389061450958,0.010359865613281727,0.00786389596760273,10.0,1,10.0,1,9.0,1,promote_now
446494,2015-05-08,60.0,2664.0,0.5716747045516968,0.23814436793327332,0.09149332344532013,2.0,4,2.0,4,2.0,4,promote_now
682210,2015-05-08,60.0,2079.0,0.6160670518875122,0.44120070338249207,0.14142194390296936,1.0,4,1.0,4,1.0,4,promote_now
2391326,2015-05-08,60.0,693.0,0.09074478596448898,0.030225735157728195,0.011813719756901264,7.0,2,7.0,2,8.0,1,promote_now
2840002,2015-05-08,26.0,1133.0,0.045090124011039734,0.01755242422223091,0.005556620657444,9.0,1,9.0,1,10.0,1,promote_now
2947136,2015-05-08,60.0,1099.0,0.1273215115070343,0.0459895059466362,0.016587475314736366,5.0,3,5.0,3,7.0,2,promote_now
3026017,2015-05-08,60.0,430.0,0.10615202784538269,0.04270587116479874,0.03679664060473442,6.0,2,6.0,2,4.0,3,promote_now
3320767,2015-05-08,26.0,1299.0,0.07567767798900604,0.029986875131726265,0.03206842020153999,8.0,1,8.0,1,5.0,3,promote_now
4294178,2015-05-08,26.0,5379.0,0.2507181167602539,0.09873809665441513,0.04659266769886017,3.0,3,3.0,3,3.0,3,promote_now
4641589,2015-05-08,60.0,1632.0,0.14832942187786102,0.04832323640584946,0.019157052040100098,4.0,3,4.0,3,6.0,2,promote_now
69270,2015-05-09,60.0,635.0,0.2822478115558624,0.13866285979747772,0.03416119143366814,3.0,3,2.0,3,6.0,1,promote_now
325499,2015-05-09,26.0,7989.0,0.040624283254146576,0.030382251366972923,0.036940477788448334,7.0,1,7.0,1,4.0,2,promote_now
670864,2015-05-09,27.0,15499.0,0.5439584851264954,0.20482292771339417,0.10493786633014679,1.0,4,1.0,4,1.0,4,promote_now
787379,2015-05-09,26.0,5030.0,0.29107093811035156,0.07912686467170715,0.03464258462190628,2.0,3,6.0,1,5.0,2,promote_now
1536985,2015-05-09,60.0,951.0,0.24539567530155182,0.08774682879447937,0.049052316695451736,4.0,2,3.0,3,2.0,3,promote_now
2328657,2015-05-09,27.0,10999.0,0.20995664596557617,0.07937650382518768,0.03851979225873947,5.0,2,5.0,2,3.0,3,promote_now
4294178,2015-05-09,26.0,5379.0,0.20670416951179504,0.08351688086986542,0.024764057248830795,6.0,1,4.0,2,7.0,1,promote_now
325499,2015-05-10,26.0,7989.0,0.04011721536517143,0.03005402907729149,0.03758256137371063,11.0,1,10.0,1,8.0,2,promote_later
1900111,2015-05-10,27.0,16589.0,0.568828821182251,0.6420953273773193,0.14442259073257446,2.0,4,1.0,4,1.0,4,promote_now
2352609,2015-05-10,60.0,180.0,0.04252447932958603,0.03136660158634186,0.03450646251440048,10.0,1,8.0,2,10.0,1,promote_now
2476494,2015-05-10,27.0,3129.0,0.35758161544799805,0.10819008946418762,0.05616637319326401,4.0,3,5.0,3,5.0,3,promote_now
3026017,2015-05-10,60.0,430.0,0.05752149224281311,0.030151721090078354,0.034544654190540314,9.0,1,9.0,1,9.0,1,promote_now
3151813,2015-05-10,60.0,60.0,0.07139629870653152,0.018886588513851166,0.018563684076070786,8.0,2,11.0,1,11.0,1,promote_now
3571040,2015-05-10,27.0,3000.0,0.6541433334350586,0.24709466099739075,0.09875676035881042,1.0,4,2.0,4,2.0,4,promote_now
3626094,2015-05-10,60.0,1299.0,0.43274351954460144,0.2285735309123993,0.08180119097232819,3.0,3,3.0,3,4.0,3,promote_now
3653864,2015-05-10,26.0,4601.0,0.33675503730773926,0.13118985295295715,0.08223164081573486,5.0,3,4.0,3,3.0,3,promote_now
5131349,2015-05-10,27.0,2990.0,0.2971385419368744,0.06937511265277863,0.050947122275829315,6.0,2,6.0,2,6.0,2,promote_now
5515740,2015-05-10,27.0,6999.0,0.09873415529727936,0.04609472304582596,0.04226791858673096,7.0,2,7.0,2,7.0,2,promote_now
325499,2015-05-11,26.0,7989.0,0.04045291244983673,0.028264120221138,0.036486126482486725,6.0,2,6.0,2,3.0,3,promote_now
1889077,2015-05-11,27.0,704.0,0.25432273745536804,0.12576937675476074,0.0732000395655632,2.0,4,2.0,4,2.0,4,promote_now
2352609,2015-05-11,60.0,180.0,0.04332607239484787,0.029014859348535538,0.03253797069191933,5.0,2,5.0,2,4.0,3,promote_now
3320767,2015-05-11,26.0,1299.0,0.0720013827085495,0.037941884249448776,0.028398960828781128,4.0,3,3.0,3,5.0,2,promote_now
5303381,2015-05-11,60.0,954.0,0.08056329190731049,0.02926497533917427,0.01048630103468895,3.0,3,4.0,3,6.0,2,promote_now
5563415,2015-05-11,26.0,1498.0,0.029799772426486015,0.007957476191222668,0.0033130596857517958,8.0,1,8.0,1,8.0,1,promote_now
5665197,2015-05-11,26.0,5150.0,0.038660090416669846,0.011275562457740307,0.006165095139294863,7.0,1,7.0,1,7.0,1,promote_now
5697684,2015-05-11,27.0,980.0,0.6849446296691895,0.4936598241329193,0.11126597970724106,1.0,4,1.0,4,1.0,4,promote_now
140075,2015-05-12,60.0,10500.0,0.03131919726729393,0.010381843894720078,0.006821478251367807,16.0,1,16.0,1,16.0,1,reduce_exposure
209900,2015-05-12,26.0,29061.0,0.15825757384300232,0.047662749886512756,0.018539808690547943,7.0,3,7.0,3,12.0,2,promote_now
325499,2015-05-12,26.0,7989.0,0.03531681001186371,0.02792995609343052,0.03229673206806183,14.0,1,11.0,2,7.0,3,promote_later
913903,2015-05-12,26.0,13890.0,0.4232839047908783,0.1252608597278595,0.0669807493686676,2.0,4,4.0,4,2.0,4,promote_now
1506258,2015-05-12,27.0,1891.0,0.5434680581092834,0.6960479021072388,0.35338667035102844,1.0,4,1.0,4,1.0,4,promote_now
1866058,2015-05-12,60.0,664.0,0.07065820693969727,0.023740069940686226,0.013116899877786636,9.0,2,13.0,1,13.0,1,promote_now
2352609,2015-05-12,60.0,180.0,0.037050649523735046,0.02590317465364933,0.024544931948184967,13.0,1,12.0,2,10.0,2,promote_later
3026017,2015-05-12,60.0,430.0,0.044206634163856506,0.03095046803355217,0.03979300707578659,12.0,2,10.0,2,6.0,3,promote_later
3104988,2015-05-12,27.0,6510.0,0.42233726382255554,0.13611185550689697,0.06428845226764679,3.0,4,2.0,4,3.0,4,promote_now
3201347,2015-05-12,27.0,13500.0,0.4136720299720764,0.1329878270626068,0.051279131323099136,5.0,3,3.0,4,4.0,4,promote_now
3320767,2015-05-12,26.0,1299.0,0.07924990355968475,0.03446422517299652,0.022018224000930786,8.0,3,8.0,3,11.0,2,promote_now
4806809,2015-05-12,60.0,690.0,0.06082470715045929,0.020961668342351913,0.010385333560407162,10.0,2,14.0,1,14.0,1,promote_now
4837759,2015-05-12,60.0,690.0,0.03330329433083534,0.012626292183995247,0.00896797701716423,15.0,1,15.0,1,15.0,1,reduce_exposure
5280898,2015-05-12,26.0,21889.0,0.24547511339187622,0.060274504125118256,0.02620607614517212,6.0,3,6.0,3,8.0,3,promote_now
5515740,2015-05-12,27.0,6999.0,0.047175563871860504,0.03286072611808777,0.024790095165371895,11.0,2,9.0,2,9.0,2,promote_later
5889428,2015-05-12,60.0,4239.0,0.4186992347240448,0.1187727153301239,0.05074907839298248,4.0,4,5.0,3,5.0,3,promote_now
174326,2015-05-13,60.0,480.0,0.036022529006004333,0.011865797452628613,0.010263193398714066,13.0,1,13.0,1,13.0,1,reduce_exposure
513567,2015-05-13,60.0,674.0,0.7104077339172363,0.8738892078399658,0.8854430913925171,1.0,4,1.0,4,1.0,4,promote_now
1419842,2015-05-13,26.0,3428.0,0.6327711343765259,0.30990177392959595,0.18158096075057983,3.0,4,4.0,3,4.0,3,promote_now
2007272,2015-05-13,27.0,8990.0,0.2539190351963043,0.0792061984539032,0.038646843284368515,8.0,2,7.0,2,9.0,2,promote_now
2586159,2015-05-13,60.0,1650.0,0.3698197901248932,0.07744714617729187,0.02538483962416649,6.0,3,8.0,2,10.0,1,promote_now
3026017,2015-05-13,60.0,430.0,0.04042161628603935,0.0292864628136158,0.03897146135568619,12.0,1,11.0,1,8.0,2,promote_later
3151813,2015-05-13,60.0,60.0,0.04527866840362549,0.015045552514493465,0.01983053609728813,10.0,1,12.0,1,12.0,1,promote_now
3560186,2015-05-13,60.0,2999.0,0.5358388423919678,0.2703883647918701,0.18449170887470245,5.0,3,5.0,3,3.0,4,promote_now
4729766,2015-05-13,27.0,7980.0,0.6050188541412354,0.34914132952690125,0.29663628339767456,4.0,3,3.0,4,2.0,4,promote_now
5181161,2015-05-13,60.0,1053.0,0.6491140723228455,0.3700729012489319,0.11610037088394165,2.0,4,2.0,4,6.0,3,promote_now
5251481,2015-05-13,60.0,2010.0,0.12476466596126556,0.046217527240514755,0.04494756460189819,9.0,2,9.0,2,7.0,2,promote_now
5515740,2015-05-13,27.0,6999.0,0.043971218168735504,0.033354200422763824,0.02365608513355255,11.0,1,10.0,1,11.0,1,reduce_exposure
5646977,2015-05-13,60.0,1331.0,0.352853000164032,0.13345275819301605,0.13892723619937897,7.0,2,6.0,3,5.0,3,promote_now
