adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
1790050.0,2015-05-02,60.0,1649.0,0.27675846219062805,0.18806853890419006,0.16217827796936035,2.0,4,1.0,4,1.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.013695525005459785,0.0062261768616735935,0.005616452544927597,63.0,1,69.0,1,56.0,1,reduce_exposure
1872030.0,2015-05-02,60.0,483.0,0.2746003270149231,0.1455484926700592,0.037919387221336365,3.0,4,4.0,4,6.0,4,promote_now
1890192.0,2015-05-02,60.0,890.0,0.044154830276966095,0.013123457320034504,0.005411907099187374,35.0,3,44.0,2,57.0,1,keep
2020053.0,2015-05-02,26.0,1175.0,0.057095155119895935,0.011486925184726715,0.016308389604091644,30.0,3,50.0,2,24.0,3,keep
2201160.0,2015-05-02,26.0,5779.0,0.03620997071266174,0.012050860561430454,0.013240276835858822,43.0,2,48.0,2,30.0,3,keep
2228598.0,2015-05-02,60.0,1119.0,0.048352666199207306,0.024154789745807648,0.012473756447434425,31.0,3,24.0,3,32.0,3,keep
2240045.0,2015-05-02,60.0,1699.0,0.03412604704499245,0.00942856352776289,0.003930732607841492,45.0,2,57.0,1,67.0,1,keep
2289691.0,2015-05-02,60.0,721.0,0.03915791213512421,0.010161332786083221,0.0046007949858903885,40.0,2,52.0,2,65.0,1,keep
2328657.0,2015-05-02,27.0,10999.0,0.030014703050255775,0.01648050919175148,0.013677820563316345,47.0,2,37.0,2,28.0,3,keep
2414735.0,2015-05-02,26.0,19983.0,0.04257180169224739,0.020966719835996628,0.008950384333729744,37.0,2,30.0,3,45.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.04680885002017021,0.01551528088748455,0.004225585609674454,32.0,3,41.0,2,66.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.008297625929117203,0.008794987574219704,0.009886052459478378,71.0,1,59.0,1,40.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.27010077238082886,0.1453712284564972,0.12037315219640732,5.0,4,5.0,4,2.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.10956497490406036,0.015704862773418427,0.008150354027748108,19.0,3,40.0,2,47.0,2,keep
2929748.0,2015-05-02,60.0,585.0,0.36448368430137634,0.18658095598220825,0.04565053433179855,1.0,4,2.0,4,5.0,4,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.02736331894993782,0.008682302199304104,0.00534963421523571,50.0,2,60.0,1,58.0,1,keep
3023298.0,2015-05-02,60.0,2197.0,0.10467762500047684,0.03093789517879486,0.009060503914952278,21.0,3,19.0,3,43.0,2,keep
3061357.0,2015-05-02,27.0,7989.0,0.04328644275665283,0.009987877681851387,0.00777449831366539,36.0,3,53.0,2,49.0,2,keep
3147657.0,2015-05-02,26.0,3500.0,0.008106249384582043,0.009284262545406818,0.010259364731609821,72.0,1,58.0,1,37.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.010305207222700119,0.00701872818171978,0.005339502356946468,66.0,1,63.0,1,59.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.025388112291693687,0.0265594981610775,0.01456619892269373,52.0,2,21.0,3,27.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.041615456342697144,0.03036222979426384,0.02291027270257473,38.0,2,20.0,3,14.0,4,keep
3265409.0,2015-05-02,27.0,89500.0,0.23940810561180115,0.1655818521976471,0.02301100455224514,6.0,4,3.0,4,13.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.017578447237610817,0.0158994197845459,0.013530210591852665,61.0,1,39.0,2,29.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.15904048085212708,0.026195887476205826,0.01527555100619793,11.0,4,22.0,3,26.0,3,keep
3549025.0,2015-05-02,26.0,23590.0,0.1847904920578003,0.10829812288284302,0.03079144097864628,9.0,4,6.0,4,9.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.009110001847147942,0.004913916811347008,0.004937115591019392,69.0,1,71.0,1,61.0,1,reduce_exposure
3668491.0,2015-05-02,26.0,10511.0,0.2096138894557953,0.023180171847343445,0.018167050555348396,7.0,4,26.0,3,19.0,3,promote_now
3692976.0,2015-05-02,27.0,16690.0,0.018149884417653084,0.013288072310388088,0.012476470321416855,58.0,1,43.0,2,31.0,3,keep
3903100.0,2015-05-02,27.0,5999.0,0.027331676334142685,0.012643986381590366,0.021643953397870064,51.0,2,45.0,2,15.0,4,keep
3903614.0,2015-05-02,27.0,15499.0,0.014370851218700409,0.009792360477149487,0.009555231779813766,62.0,1,55.0,1,42.0,2,keep
4026793.0,2015-05-02,26.0,23990.0,0.07187458872795105,0.014742418192327023,0.00583583302795887,26.0,3,42.0,2,55.0,1,keep
4360706.0,2015-05-02,60.0,2199.0,0.023559212684631348,0.012622097507119179,0.006648675538599491,53.0,2,46.0,2,52.0,2,keep
4542118.0,2015-05-02,26.0,6889.0,0.029215920716524124,0.016223173588514328,0.006787582766264677,48.0,2,38.0,2,51.0,2,keep
4802040.0,2015-05-02,26.0,27990.0,0.01927782967686653,0.006991457659751177,0.004880196414887905,56.0,1,64.0,1,62.0,1,reduce_exposure
4819735.0,2015-05-02,60.0,1287.0,0.14012844860553741,0.03772556409239769,0.0163129772990942,15.0,4,17.0,4,23.0,3,keep
4964598.0,2015-05-02,60.0,1737.0,0.01806681603193283,0.004900109022855759,0.003226481145247817,60.0,1,72.0,1,72.0,1,reduce_exposure
5136175.0,2015-05-02,27.0,11490.0,0.0591791607439518,0.01744520291686058,0.015690891072154045,29.0,3,35.0,3,25.0,3,keep
5179245.0,2015-05-02,26.0,18990.0,0.0384538397192955,0.011829975992441177,0.0034989360719919205,41.0,2,49.0,2,70.0,1,keep
5280898.0,2015-05-02,26.0,21889.0,0.03189745917916298,0.009662885218858719,0.009928261861205101,46.0,2,56.0,1,39.0,2,keep
5303381.0,2015-05-02,60.0,954.0,0.011720061302185059,0.008426872082054615,0.008204385638237,64.0,1,61.0,1,46.0,2,keep
5453332.0,2015-05-02,60.0,1996.0,0.021220538765192032,0.009905975311994553,0.0047828033566474915,55.0,1,54.0,2,64.0,1,keep
5515740.0,2015-05-02,27.0,6999.0,0.009957550093531609,0.011436361819505692,0.010794326663017273,67.0,1,51.0,2,34.0,3,keep
5531565.0,2015-05-02,26.0,923.0,0.08604984730482101,0.03951635956764221,0.01816735789179802,24.0,3,16.0,4,18.0,4,keep
5563415.0,2015-05-02,26.0,1498.0,0.003640251699835062,0.002747560618445277,0.0032718817237764597,73.0,1,73.0,1,71.0,1,reduce_exposure
5617901.0,2015-05-02,26.0,30850.0,0.034858763217926025,0.020141059532761574,0.011449332349002361,44.0,2,31.0,3,33.0,3,keep
5665197.0,2015-05-02,26.0,5150.0,0.009036189876496792,0.006867916323244572,0.0038001593202352524,70.0,1,65.0,1,68.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.09331584721803665,0.04495927318930626,0.02019340731203556,23.0,3,13.0,4,16.0,4,keep
5889428.0,2015-05-02,60.0,4239.0,0.03917530179023743,0.016889840364456177,0.025312501937150955,39.0,2,36.0,3,12.0,4,keep
23988.0,2015-05-03,27.0,6790.0,0.01701711118221283,0.01642904430627823,0.019413471221923828,67.0,1,45.0,2,25.0,3,keep
38903.0,2015-05-03,60.0,690.0,0.007181522436439991,0.002707300242036581,0.002093387534841895,82.0,1,84.0,1,84.0,1,reduce_exposure
140075.0,2015-05-03,60.0,10500.0,0.008542556315660477,0.006974688731133938,0.0048888493329286575,78.0,1,69.0,1,72.0,1,reduce_exposure
200514.0,2015-05-03,27.0,420.0,0.1885693073272705,0.059196047484874725,0.045094333589076996,13.0,4,14.0,4,8.0,4,promote_later
289651.0,2015-05-03,60.0,2879.0,0.03602704405784607,0.01757379248738289,0.010476130992174149,49.0,2,42.0,3,47.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.1462947130203247,0.017557460814714432,0.01038668304681778,18.0,4,43.0,2,49.0,2,keep
325499.0,2015-05-03,26.0,7989.0,0.01871299371123314,0.016980180516839027,0.016833655536174774,62.0,2,44.0,2,29.0,3,keep
544803.0,2015-05-03,26.0,24990.0,0.016550928354263306,0.005005602724850178,0.003640422597527504,68.0,1,78.0,1,77.0,1,reduce_exposure
598091.0,2015-05-03,60.0,743.0,0.036603763699531555,0.013574311509728432,0.007091397885233164,46.0,2,50.0,2,59.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.031593985855579376,0.006468525622040033,0.0027535848785191774,52.0,2,72.0,1,83.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.05992309749126434,0.022456973791122437,0.020739678293466568,34.0,3,35.0,3,24.0,3,keep
1098964.0,2015-05-03,27.0,3000.0,0.21583086252212524,0.037608303129673004,0.03949061036109924,9.0,4,23.0,3,11.0,4,promote_now
1143277.0,2015-05-03,26.0,540.0,0.019741836935281754,0.006319626234471798,0.004815311171114445,61.0,2,74.0,1,73.0,1,keep
1156377.0,2015-05-03,60.0,1399.0,0.23478880524635315,0.0841280147433281,0.02202419750392437,5.0,4,9.0,4,23.0,3,promote_now
1456244.0,2015-05-03,26.0,4219.0,0.05926305800676346,0.0249222032725811,0.0065175509080290794,35.0,3,32.0,3,65.0,1,keep
1467327.0,2015-05-03,26.0,28999.0,0.13123862445354462,0.055916622281074524,0.028859436511993408,21.0,4,15.0,4,18.0,4,keep
1470503.0,2015-05-03,26.0,6605.0,0.0294038113206625,0.011485808528959751,0.012765799649059772,53.0,2,55.0,2,37.0,3,keep
1519142.0,2015-05-03,27.0,23990.0,0.22126524150371552,0.07785793393850327,0.08024325966835022,8.0,4,10.0,4,3.0,4,promote_now
1520598.0,2015-05-03,27.0,13600.0,0.09432827681303024,0.022137220948934555,0.007357502356171608,27.0,3,37.0,3,58.0,2,keep
1599971.0,2015-05-03,26.0,12000.0,0.13014301657676697,0.03561104089021683,0.02896922081708908,22.0,3,25.0,3,17.0,4,keep
1866058.0,2015-05-03,60.0,664.0,0.012653585523366928,0.006381514947861433,0.005205940455198288,73.0,1,73.0,1,69.0,1,reduce_exposure
1889077.0,2015-05-03,27.0,704.0,0.027663234621286392,0.007993597537279129,0.010607925243675709,55.0,2,67.0,1,45.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.24530404806137085,0.1406542807817459,0.10464968532323837,4.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.04791564121842384,0.013469025492668152,0.006859098095446825,37.0,3,51.0,2,62.0,2,keep
2007272.0,2015-05-03,27.0,8990.0,0.03870939835906029,0.010003806091845036,0.009738168679177761,44.0,2,59.0,2,53.0,2,keep
2012210.0,2015-05-03,27.0,56990.0,0.25159522891044617,0.2890070974826813,0.03381536155939102,2.0,4,1.0,4,14.0,4,promote_now
2067920.0,2015-05-03,60.0,1999.0,0.017772678285837173,0.005561430938541889,0.0036654439754784107,64.0,1,75.0,1,76.0,1,reduce_exposure
2092025.0,2015-05-03,26.0,1599.0,0.027417542412877083,0.006620710715651512,0.005041651893407106,56.0,2,71.0,1,70.0,1,keep
2228598.0,2015-05-03,60.0,1119.0,0.044417936354875565,0.009731042198836803,0.0068528782576322556,39.0,3,60.0,2,63.0,2,keep
2350237.0,2015-05-03,60.0,1469.0,0.17766085267066956,0.03559701144695282,0.01463475450873375,14.0,4,26.0,3,33.0,3,keep
2414735.0,2015-05-03,26.0,19983.0,0.0399632602930069,0.014897155575454235,0.00566128408536315,42.0,3,48.0,2,66.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.2660728991031647,0.10386178642511368,0.03590037673711777,1.0,4,5.0,4,13.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.03966750204563141,0.01407819427549839,0.00872050505131483,43.0,2,49.0,2,57.0,2,keep
2611986.0,2015-05-03,26.0,2461.0,0.16644582152366638,0.06018441542983055,0.036728374660015106,16.0,4,13.0,4,12.0,4,keep
2751645.0,2015-05-03,60.0,1052.0,0.0669955313205719,0.03201531991362572,0.01388995349407196,31.0,3,28.0,3,34.0,3,keep
2764606.0,2015-05-03,27.0,2700.0,0.23453952372074127,0.0960240587592125,0.07321920990943909,6.0,4,6.0,4,4.0,4,promote_now
2821621.0,2015-05-03,27.0,2900.0,0.20865076780319214,0.051258184015750885,0.031057652086019516,11.0,4,16.0,4,15.0,4,keep
2840002.0,2015-05-03,26.0,1133.0,0.008448000997304916,0.009059607982635498,0.010402195155620575,79.0,1,65.0,1,48.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.06606380641460419,0.02109431102871895,0.017238589003682137,32.0,3,38.0,3,28.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.015183035284280777,0.004747234750539064,0.0047909291461110115,70.0,1,79.0,1,74.0,1,reduce_exposure
3054923.0,2015-05-03,26.0,32990.0,0.03426450490951538,0.039189282804727554,0.024818234145641327,50.0,2,22.0,3,22.0,3,keep
3147657.0,2015-05-03,26.0,3500.0,0.008132162503898144,0.009682133793830872,0.010360568761825562,81.0,1,61.0,2,50.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.00985042192041874,0.005438724532723427,0.0033450121991336346,76.0,1,76.0,1,78.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.023968085646629333,0.02504647523164749,0.012399223633110523,59.0,2,31.0,3,38.0,3,keep
3213815.0,2015-05-03,26.0,6839.0,0.038144081830978394,0.024786915630102158,0.019297972321510315,45.0,2,33.0,3,26.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.004665571264922619,0.002787393983453512,0.003020241390913725,83.0,1,82.0,1,81.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.014696644619107246,0.010024785995483398,0.00671209953725338,71.0,1,58.0,2,64.0,1,keep
3404403.0,2015-05-03,27.0,15659.0,0.01787223108112812,0.015793949365615845,0.013482760637998581,63.0,2,46.0,2,35.0,3,keep
3497900.0,2015-05-03,60.0,468.0,0.02216275781393051,0.00678116362541914,0.0070557743310928345,60.0,2,70.0,1,60.0,2,keep
3631284.0,2015-05-03,27.0,8990.0,0.024052752181887627,0.008971630595624447,0.006989480461925268,58.0,2,66.0,1,61.0,2,keep
3649601.0,2015-05-03,26.0,18940.0,0.009311545640230179,0.004718485288321972,0.005266215652227402,77.0,1,80.0,1,68.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.04637038707733154,0.015617882832884789,0.01106128841638565,38.0,3,47.0,2,41.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.17748787999153137,0.12793125212192535,0.025620244443416595,15.0,4,4.0,4,20.0,4,keep
3692976.0,2015-05-03,27.0,16690.0,0.017098568379878998,0.012250436469912529,0.010711103677749634,66.0,1,53.0,2,43.0,2,keep
3758266.0,2015-05-03,27.0,2790.0,0.09233887493610382,0.044476717710494995,0.029935035854578018,28.0,3,20.0,4,16.0,4,keep
3776748.0,2015-05-03,60.0,420.0,0.06897114962339401,0.03174840658903122,0.010592318139970303,30.0,3,29.0,3,46.0,2,keep
3796691.0,2015-05-03,60.0,963.0,0.10620445013046265,0.049316395074129105,0.01672179251909256,26.0,3,18.0,4,30.0,3,keep
3808156.0,2015-05-03,27.0,7490.0,0.05453313887119293,0.009640803560614586,0.0049656108021736145,36.0,3,62.0,2,71.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.036526888608932495,0.033243369311094284,0.027468280866742134,47.0,2,27.0,3,19.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.01373489573597908,0.009124020114541054,0.008955784142017365,72.0,1,64.0,1,56.0,2,keep
3928445.0,2015-05-03,60.0,1634.0,0.13977962732315063,0.03594982996582985,0.018751265481114388,20.0,4,24.0,3,27.0,3,keep
3995471.0,2015-05-03,60.0,3704.0,0.2297973483800888,0.08988546580076218,0.045593660324811935,7.0,4,8.0,4,7.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.14493489265441895,0.06195024400949478,0.04598325863480568,19.0,4,12.0,4,6.0,4,promote_later
4097427.0,2015-05-03,27.0,10990.0,0.10644573718309402,0.05037529766559601,0.04226439446210861,25.0,3,17.0,4,9.0,4,promote_later
4203808.0,2015-05-03,60.0,1999.0,0.04338105767965317,0.013123443350195885,0.011947653256356716,40.0,3,52.0,2,40.0,3,keep
4314655.0,2015-05-03,27.0,12199.0,0.08156146854162216,0.042863231152296066,0.025081250816583633,29.0,3,21.0,4,21.0,4,keep
4641589.0,2015-05-03,60.0,1632.0,0.015793655067682266,0.01027781330049038,0.009604834951460361,69.0,1,57.0,2,54.0,2,keep
5083716.0,2015-05-03,27.0,8380.0,0.03205292671918869,0.02021031640470028,0.015618421137332916,51.0,2,39.0,3,31.0,3,keep
5111979.0,2015-05-03,26.0,16999.0,0.011753431521356106,0.009137842804193497,0.01070125587284565,74.0,1,63.0,2,44.0,2,keep
5204044.0,2015-05-03,26.0,5887.0,0.029215386137366295,0.0075005171820521355,0.0037447938229888678,54.0,2,68.0,1,75.0,1,keep
5229148.0,2015-05-03,26.0,31632.0,0.24613270163536072,0.07482627779245377,0.06734451651573181,3.0,4,11.0,4,5.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.017467893660068512,0.0050633754581213,0.003205962013453245,65.0,1,77.0,1,80.0,1,reduce_exposure
5323774.0,2015-05-03,27.0,250.0,0.12389226257801056,0.022435635328292847,0.010355891659855843,23.0,3,36.0,3,51.0,2,keep
5380784.0,2015-05-03,60.0,3704.0,0.19601944088935852,0.1581711769104004,0.11140675842761993,12.0,4,2.0,4,1.0,4,promote_later
5515740.0,2015-05-03,27.0,6999.0,0.010323612950742245,0.011870739981532097,0.010845884680747986,75.0,1,54.0,2,42.0,3,keep
5563415.0,2015-05-03,26.0,1498.0,0.003713086247444153,0.0027711093425750732,0.0032763141207396984,84.0,1,83.0,1,79.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.1196509450674057,0.019734451547265053,0.005583956837654114,24.0,3,40.0,3,67.0,1,keep
5598341.0,2015-05-03,26.0,10385.0,0.1522955298423767,0.09263138473033905,0.03951966017484665,17.0,4,7.0,4,10.0,4,promote_later
5600262.0,2015-05-03,26.0,7419.0,0.026249011978507042,0.02598222717642784,0.014870373532176018,57.0,2,30.0,3,32.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.036308400332927704,0.01815444603562355,0.009963737800717354,48.0,2,41.0,3,52.0,2,keep
5665197.0,2015-05-03,26.0,5150.0,0.008278802037239075,0.003779420629143715,0.0029862322844564915,80.0,1,81.0,1,82.0,1,reduce_exposure
5704240.0,2015-05-03,27.0,420.0,0.21010875701904297,0.04930844157934189,0.013040971010923386,10.0,4,19.0,4,36.0,3,promote_now
5891714.0,2015-05-03,60.0,1320.0,0.06454280763864517,0.023615650832653046,0.01203724555671215,33.0,3,34.0,3,39.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.04051649570465088,0.010669732466340065,0.009573079645633698,41.0,3,56.0,2,55.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.014925440773367882,0.018572453409433365,0.020200274884700775,87.0,1,45.0,3,28.0,3,keep
57374.0,2015-05-04,26.0,9910.0,0.10455308854579926,0.0321321003139019,0.017362339422106743,21.0,4,28.0,3,33.0,3,keep
128600.0,2015-05-04,27.0,15990.0,0.1441158652305603,0.09667328000068665,0.03865795582532883,10.0,4,4.0,4,9.0,4,promote_now
140075.0,2015-05-04,60.0,10500.0,0.007230865769088268,0.007103858515620232,0.004515683278441429,110.0,1,94.0,1,96.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.13784661889076233,0.03255625441670418,0.022164124995470047,12.0,4,27.0,4,25.0,4,keep
189461.0,2015-05-04,60.0,644.0,0.009228349663317204,0.006533500272780657,0.006415251642465591,102.0,1,97.0,1,79.0,2,keep
209900.0,2015-05-04,26.0,29061.0,0.022359104827046394,0.010946162045001984,0.009363064542412758,75.0,2,73.0,2,58.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.024863649159669876,0.009230580180883408,0.004502162337303162,68.0,2,81.0,2,97.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.017229389399290085,0.015724997967481613,0.017078500241041183,84.0,1,47.0,3,34.0,3,keep
383696.0,2015-05-04,60.0,690.0,0.01037905365228653,0.0034477966837584972,0.0014110156334936619,98.0,1,108.0,1,109.0,1,reduce_exposure
473486.0,2015-05-04,60.0,1999.0,0.02324746362864971,0.008825179189443588,0.004619368817657232,73.0,2,87.0,1,95.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.15177208185195923,0.06368216127157211,0.026951108127832413,7.0,4,10.0,4,17.0,4,promote_now
668473.0,2015-05-04,26.0,1427.0,0.01646522246301174,0.00877528265118599,0.004489028360694647,85.0,1,89.0,1,98.0,1,reduce_exposure
694857.0,2015-05-04,27.0,5689.0,0.04145027697086334,0.020341038703918457,0.01439695619046688,44.0,3,40.0,3,37.0,3,keep
711149.0,2015-05-04,60.0,671.0,0.10169252753257751,0.011545104905962944,0.0065793246030807495,24.0,4,66.0,2,77.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.049839869141578674,0.007912013679742813,0.004871883429586887,41.0,3,92.0,1,92.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.0780760794878006,0.019123438745737076,0.008847958408296108,29.0,3,44.0,3,64.0,2,keep
1014571.0,2015-05-04,26.0,5288.0,0.03649351745843887,0.008992068469524384,0.0037394328974187374,47.0,3,86.0,1,103.0,1,keep
1024054.0,2015-05-04,60.0,599.0,0.215744286775589,0.08357807248830795,0.030209127813577652,1.0,4,8.0,4,12.0,4,promote_now
1028960.0,2015-05-04,27.0,1100.0,0.18577025830745697,0.05717001482844353,0.04197494313120842,2.0,4,13.0,4,6.0,4,promote_now
1056696.0,2015-05-04,27.0,16990.0,0.12909036874771118,0.04280521720647812,0.012374301441013813,16.0,4,21.0,4,42.0,3,keep
1243624.0,2015-05-04,27.0,16990.0,0.11196239292621613,0.06888386607170105,0.03088361769914627,19.0,4,9.0,4,11.0,4,keep
1392605.0,2015-05-04,26.0,84519.0,0.012063861824572086,0.0038490165024995804,0.0028753667138516903,95.0,1,107.0,1,106.0,1,reduce_exposure
1467327.0,2015-05-04,26.0,28999.0,0.0890459418296814,0.03302215784788132,0.017422571778297424,27.0,4,26.0,4,32.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.14470478892326355,0.02711513638496399,0.019200677052140236,9.0,4,31.0,3,30.0,3,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.14356368780136108,0.05302632600069046,0.028330162167549133,11.0,4,14.0,4,15.0,4,keep
1578210.0,2015-05-04,60.0,1799.0,0.03159545734524727,0.01135336048901081,0.006287447176873684,54.0,3,68.0,2,80.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.12280169874429703,0.049153052270412445,0.020619673654437065,17.0,4,16.0,4,27.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.055307745933532715,0.03863846883177757,0.042365625500679016,38.0,3,23.0,4,5.0,4,promote_later
1889077.0,2015-05-04,27.0,704.0,0.019579891115427017,0.006962256971746683,0.009606904350221157,81.0,2,95.0,1,55.0,3,keep
1952113.0,2015-05-04,26.0,2563.0,0.02092297375202179,0.015469938516616821,0.009240472689270973,76.0,2,48.0,3,61.0,2,keep
1988373.0,2015-05-04,26.0,10010.0,0.16530035436153412,0.09499076008796692,0.08379673957824707,4.0,4,5.0,4,2.0,4,promote_now
2046484.0,2015-05-04,27.0,12990.0,0.055133916437625885,0.03456984460353851,0.028550488874316216,39.0,3,25.0,4,14.0,4,keep
2186986.0,2015-05-04,60.0,1699.0,0.03493477404117584,0.014148922637104988,0.006145986262708902,50.0,3,55.0,3,82.0,2,keep
2201160.0,2015-05-04,26.0,5779.0,0.026974976062774658,0.012888198718428612,0.012448041699826717,66.0,2,60.0,2,41.0,3,keep
2328657.0,2015-05-04,27.0,10999.0,0.020051997154951096,0.015310844406485558,0.01457539014518261,79.0,2,49.0,3,36.0,3,keep
2438537.0,2015-05-04,60.0,1879.0,0.07467375695705414,0.038431160151958466,0.020115965977311134,32.0,3,24.0,4,29.0,3,keep
2474857.0,2015-05-04,27.0,67990.0,0.15487846732139587,0.08544191718101501,0.02526583895087242,6.0,4,7.0,4,20.0,4,promote_now
