adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4097427.0,2015-05-03,27.0,10990.0,0.16728955507278442,0.04760374873876572,0.024457011371850967,15.0,3,15.0,3,16.0,3,keep
4203808.0,2015-05-03,60.0,1999.0,0.07046493887901306,0.021119041368365288,0.01223684474825859,26.0,3,31.0,2,33.0,2,keep
5111979.0,2015-05-03,26.0,16999.0,0.01989344134926796,0.00801565870642662,0.008979040198028088,45.0,1,48.0,1,41.0,1,reduce_exposure
5229148.0,2015-05-03,26.0,31632.0,0.30355751514434814,0.10521316528320312,0.10735244303941727,3.0,4,6.0,4,3.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.03148908540606499,0.010091232135891914,0.006844791583716869,39.0,2,44.0,1,45.0,1,keep
5380784.0,2015-05-03,60.0,3704.0,0.2683134078979492,0.33753859996795654,0.23272976279258728,6.0,4,1.0,4,1.0,4,promote_now
5563415.0,2015-05-03,26.0,1498.0,0.00771648483350873,0.004176848568022251,0.004093424417078495,53.0,1,52.0,1,50.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.21483471989631653,0.04436624422669411,0.013503684662282467,12.0,4,17.0,3,29.0,2,keep
5598341.0,2015-05-03,26.0,10385.0,0.2498105764389038,0.24358206987380981,0.07853475213050842,7.0,4,4.0,4,4.0,4,promote_now
5600262.0,2015-05-03,26.0,7419.0,0.04701891541481018,0.04149001091718674,0.01792844384908676,35.0,2,19.0,3,24.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.06696832180023193,0.04116207733750343,0.01770416647195816,27.0,2,21.0,3,25.0,3,keep
5665197.0,2015-05-03,26.0,5150.0,0.01202007383108139,0.004775988403707743,0.0013950441498309374,51.0,1,51.0,1,53.0,1,reduce_exposure
5891714.0,2015-05-03,60.0,1320.0,0.12173454463481903,0.04670865088701248,0.02235131338238716,19.0,3,16.0,3,17.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.07697265595197678,0.019027231261134148,0.012827690690755844,24.0,3,34.0,2,32.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.022392388433218002,0.017704620957374573,0.014748254790902138,53.0,1,40.0,2,37.0,2,keep
140075.0,2015-05-04,60.0,10500.0,0.011795440688729286,0.0041425153613090515,0.003527244320139289,64.0,1,64.0,1,62.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.20025907456874847,0.04702301323413849,0.024633798748254776,12.0,4,19.0,3,19.0,3,keep
209900.0,2015-05-04,26.0,29061.0,0.037508681416511536,0.020177394151687622,0.014100694097578526,45.0,2,35.0,2,40.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.05194670334458351,0.015972774475812912,0.007557482458651066,36.0,2,44.0,2,56.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.02106103114783764,0.01959138736128807,0.018871605396270752,54.0,1,36.0,2,24.0,3,keep
473486.0,2015-05-04,60.0,1999.0,0.04992811009287834,0.016623519361019135,0.009065557271242142,39.0,2,43.0,2,52.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.22651681303977966,0.12194972485303879,0.051723722368478775,7.0,4,6.0,4,11.0,4,promote_now
711149.0,2015-05-04,60.0,671.0,0.18963971734046936,0.018885985016822815,0.01136760599911213,16.0,4,38.0,2,46.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.1043969988822937,0.013756541535258293,0.009120006114244461,26.0,3,49.0,1,51.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.13317474722862244,0.041279785335063934,0.018706317991018295,24.0,3,21.0,3,25.0,3,keep
1024054.0,2015-05-04,60.0,599.0,0.26287710666656494,0.19940611720085144,0.08092789351940155,1.0,4,2.0,4,4.0,4,promote_now
1243624.0,2015-05-04,27.0,16990.0,0.2163538634777069,0.15689033269882202,0.05608333274722099,10.0,4,3.0,4,8.0,4,promote_now
1467327.0,2015-05-04,26.0,28999.0,0.1684739589691162,0.04923893138766289,0.033426105976104736,18.0,3,17.0,3,17.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.230153888463974,0.05542919039726257,0.04304225370287895,5.0,4,14.0,4,13.0,4,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.2226203829050064,0.10803991556167603,0.053936902433633804,9.0,4,10.0,4,9.0,4,promote_now
1578210.0,2015-05-04,60.0,1799.0,0.07726015150547028,0.025089465081691742,0.013936540111899376,29.0,3,34.0,2,41.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.1911681741476059,0.11117107421159744,0.03856208920478821,14.0,4,7.0,4,15.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.1104343831539154,0.05174252763390541,0.06365697085857391,25.0,3,15.0,4,7.0,4,promote_later
1952113.0,2015-05-04,26.0,2563.0,0.04004787653684616,0.027443140745162964,0.016879621893167496,44.0,2,30.0,3,32.0,3,keep
1988373.0,2015-05-04,26.0,10010.0,0.2527804672718048,0.10924898087978363,0.10835660994052887,2.0,4,9.0,4,2.0,4,promote_now
2186986.0,2015-05-04,60.0,1699.0,0.07675597816705704,0.026538491249084473,0.011354994028806686,30.0,3,32.0,3,47.0,2,keep
2438537.0,2015-05-04,60.0,1879.0,0.1893928498029709,0.08032728731632233,0.042481400072574615,17.0,3,13.0,4,14.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.07654391974210739,0.0193247701972723,0.009455126710236073,31.0,3,37.0,2,49.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.014015167951583862,0.010873446241021156,0.010235856287181377,62.0,1,57.0,1,48.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.03745324909687042,0.010808877646923065,0.009193163365125656,46.0,2,58.0,1,50.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.05381258577108383,0.03328723460435867,0.019476283341646194,34.0,2,28.0,3,23.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.09434393048286438,0.05124976858496666,0.053432952612638474,27.0,3,16.0,4,10.0,4,promote_later
3147657.0,2015-05-04,26.0,3500.0,0.014845948666334152,0.011406755074858665,0.011510531418025494,60.0,1,55.0,1,45.0,2,keep
3182373.0,2015-05-04,60.0,1359.0,0.014024106785655022,0.007021368481218815,0.003118977416306734,61.0,1,61.0,1,63.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.04200499504804611,0.03536691516637802,0.017317529767751694,43.0,2,26.0,3,29.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.08879093825817108,0.036034129559993744,0.016678176820278168,28.0,3,25.0,3,33.0,2,keep
3263835.0,2015-05-04,60.0,1559.0,0.025866961106657982,0.010771596804261208,0.005291972309350967,50.0,1,59.0,1,60.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.023951074108481407,0.012485552579164505,0.016111016273498535,51.0,1,53.0,1,34.0,2,keep
3407399.0,2015-05-04,27.0,1050.0,0.19038183987140656,0.10982495546340942,0.06632180511951447,15.0,4,8.0,4,6.0,4,promote_later
3410649.0,2015-05-04,27.0,17990.0,0.23420920968055725,0.3267632722854614,0.15724951028823853,3.0,4,1.0,4,1.0,4,promote_now
3417192.0,2015-05-04,27.0,55990.0,0.14061933755874634,0.03960651159286499,0.02435251697897911,22.0,3,23.0,3,20.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.052991464734077454,0.014571430161595345,0.006378747057169676,35.0,2,45.0,2,57.0,1,keep
3629131.0,2015-05-04,60.0,2399.0,0.06784223020076752,0.026566503569483757,0.01762952283024788,32.0,3,31.0,3,28.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.022982098162174225,0.014045516029000282,0.012623066082596779,52.0,1,46.0,2,43.0,2,keep
3771745.0,2015-05-04,60.0,2414.0,0.012183005921542645,0.006544105242937803,0.00630773464217782,63.0,1,62.0,1,58.0,1,reduce_exposure
3903100.0,2015-05-04,27.0,5999.0,0.047192275524139404,0.016929365694522858,0.016972584649920464,41.0,2,41.0,2,31.0,3,keep
3903614.0,2015-05-04,27.0,15499.0,0.01789599284529686,0.009623040445148945,0.009020237252116203,57.0,1,60.0,1,53.0,1,reduce_exposure
3928445.0,2015-05-04,60.0,1634.0,0.15454132854938507,0.03796062618494034,0.017058320343494415,20.0,3,24.0,3,30.0,3,keep
3951563.0,2015-05-04,27.0,7800.0,0.22971682250499725,0.1388540416955948,0.07221126556396484,6.0,4,4.0,4,5.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.2341354340314865,0.1326839029788971,0.048546209931373596,4.0,4,5.0,4,12.0,4,promote_now
4022772.0,2015-05-04,60.0,1649.0,0.05045276880264282,0.018359344452619553,0.015462792478501797,38.0,2,39.0,2,36.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.005927601363509893,0.001884952187538147,0.0012867783661931753,65.0,1,65.0,1,65.0,1,reduce_exposure
4242454.0,2015-05-04,27.0,7990.0,0.15856948494911194,0.08799798786640167,0.03656797856092453,19.0,3,12.0,4,16.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.05138002336025238,0.04074779897928238,0.03218664973974228,37.0,2,22.0,3,18.0,3,keep
4436148.0,2015-05-04,26.0,31990.0,0.04576142132282257,0.013853970915079117,0.005954547319561243,42.0,2,47.0,2,59.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.020410750061273575,0.012996346689760685,0.008692909963428974,56.0,1,51.0,1,54.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.03726920485496521,0.012903845869004726,0.004686414264142513,47.0,2,52.0,1,61.0,1,keep
4642001.0,2015-05-04,60.0,671.0,0.21139617264270782,0.03249314799904823,0.015768639743328094,11.0,4,29.0,3,35.0,2,keep
4802040.0,2015-05-04,26.0,27990.0,0.03452366217970848,0.011591385118663311,0.00775628536939621,48.0,2,54.0,1,55.0,1,keep
4948122.0,2015-05-04,27.0,9520.0,0.22516290843486786,0.09549947082996368,0.08933410048484802,8.0,4,11.0,4,3.0,4,promote_now
5131349.0,2015-05-04,27.0,2990.0,0.028473667800426483,0.016864614561200142,0.018126092851161957,49.0,1,42.0,2,27.0,3,keep
5303381.0,2015-05-04,60.0,954.0,0.020509762689471245,0.013806328177452087,0.014431465417146683,55.0,1,48.0,2,38.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.015508836135268211,0.011062911711633205,0.012017559260129929,59.0,1,56.0,1,44.0,2,keep
5524829.0,2015-05-04,60.0,690.0,0.016895664855837822,0.0058606453239917755,0.0022801440209150314,58.0,1,63.0,1,64.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.05660252273082733,0.013511897064745426,0.014344865456223488,33.0,2,50.0,1,39.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.13565246760845184,0.048444993793964386,0.021238666027784348,23.0,3,18.0,3,21.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.04956716299057007,0.03469310700893402,0.013613993301987648,40.0,2,27.0,3,42.0,2,keep
5751346.0,2015-05-04,27.0,19990.0,0.19352522492408752,0.026094937697052956,0.019511334598064423,13.0,4,33.0,2,22.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.14872869849205017,0.044211726635694504,0.01826748438179493,21.0,3,20.0,3,26.0,3,keep
56398.0,2015-05-05,26.0,22990.0,0.09330801665782928,0.039667144417762756,0.019681008532643318,18.0,3,16.0,3,21.0,3,keep
174326.0,2015-05-05,60.0,480.0,0.09549373388290405,0.029769081622362137,0.02279101125895977,17.0,3,20.0,3,16.0,3,keep
198105.0,2015-05-05,27.0,20000.0,0.2595975399017334,0.16504761576652527,0.04023853689432144,2.0,4,2.0,4,8.0,4,promote_now
200514.0,2015-05-05,27.0,420.0,0.15405379235744476,0.04862990230321884,0.025630315765738487,10.0,4,10.0,4,13.0,4,promote_now
209900.0,2015-05-05,26.0,29061.0,0.0418633297085762,0.017116369679570198,0.01357625424861908,40.0,2,32.0,2,32.0,2,keep
325499.0,2015-05-05,26.0,7989.0,0.020770734176039696,0.018935298547148705,0.01842755824327469,55.0,1,30.0,3,24.0,3,keep
716209.0,2015-05-05,27.0,9850.0,0.2507151961326599,0.143497496843338,0.05106523633003235,4.0,4,3.0,4,5.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.055846285074949265,0.014664784073829651,0.02057669311761856,31.0,3,40.0,2,20.0,3,keep
809190.0,2015-05-05,60.0,1119.0,0.1450628638267517,0.04015938565135002,0.018674002960324287,11.0,4,14.0,4,22.0,3,keep
810450.0,2015-05-05,26.0,5100.0,0.06261846423149109,0.011060171760618687,0.0064569637179374695,27.0,3,52.0,1,53.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.08530925214290619,0.037658706307411194,0.021200336515903473,20.0,3,18.0,3,19.0,3,keep
1143277.0,2015-05-05,26.0,540.0,0.035900987684726715,0.009851451963186264,0.008368555456399918,43.0,2,56.0,1,48.0,1,keep
1252638.0,2015-05-05,26.0,2699.0,0.23695918917655945,0.11285901069641113,0.05653342604637146,5.0,4,5.0,4,3.0,4,promote_now
1536985.0,2015-05-05,60.0,951.0,0.05301837995648384,0.014927411451935768,0.017327923327684402,33.0,2,39.0,2,26.0,3,keep
1553989.0,2015-05-05,26.0,2349.0,0.1852034479379654,0.04867440462112427,0.02159925177693367,9.0,4,9.0,4,18.0,3,promote_now
1566751.0,2015-05-05,26.0,1990.0,0.027238981798291206,0.008898687548935413,0.0042775459587574005,48.0,1,57.0,1,60.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.23448631167411804,0.05599678307771683,0.07663359493017197,6.0,4,7.0,4,2.0,4,promote_now
1764897.0,2015-05-05,60.0,2639.0,0.20865510404109955,0.1149265244603157,0.028920521959662437,8.0,4,4.0,4,11.0,4,promote_now
1818170.0,2015-05-05,60.0,2639.0,0.25131091475486755,0.03979431092739105,0.0236422810703516,3.0,4,15.0,4,15.0,4,promote_now
1866058.0,2015-05-05,60.0,664.0,0.019947394728660583,0.006738565396517515,0.007122545037418604,56.0,1,61.0,1,51.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.13821707665920258,0.03464903682470322,0.027140270918607712,12.0,4,19.0,3,12.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.08540117740631104,0.025028318166732788,0.011921689845621586,19.0,3,23.0,3,35.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.07235000282526016,0.039026111364364624,0.0250090379267931,23.0,3,17.0,3,14.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.0358952097594738,0.011220032349228859,0.007319075986742973,44.0,2,51.0,1,50.0,1,keep
2328657.0,2015-05-05,27.0,10999.0,0.03775852918624878,0.020179355517029762,0.01838795840740204,42.0,2,28.0,3,25.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.12499590963125229,0.05148438364267349,0.04112803190946579,14.0,4,8.0,4,7.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.01859467290341854,0.006922467611730099,0.01049274206161499,58.0,1,60.0,1,41.0,2,keep
2773609.0,2015-05-05,60.0,2399.0,0.303547203540802,0.37401503324508667,0.35549551248550415,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.014180541038513184,0.01011051144450903,0.009977973997592926,61.0,1,54.0,1,42.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.04402482137084007,0.010491641238331795,0.005393088795244694,39.0,2,53.0,1,58.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.07011176645755768,0.023250870406627655,0.011336486786603928,24.0,3,24.0,3,36.0,2,keep
2947136.0,2015-05-05,60.0,1099.0,0.022065458819270134,0.00855296477675438,0.011228498071432114,54.0,1,58.0,1,39.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.06800119578838348,0.02097507379949093,0.01127568818628788,25.0,3,26.0,3,38.0,2,keep
3061357.0,2015-05-05,27.0,7989.0,0.04746256768703461,0.02283373661339283,0.016712738201022148,35.0,2,25.0,3,27.0,3,keep
3147657.0,2015-05-05,26.0,3500.0,0.014848313294351101,0.011381737887859344,0.009236002340912819,60.0,1,50.0,1,46.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.1200045794248581,0.01375366561114788,0.009296161122620106,15.0,4,43.0,2,44.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.0337291918694973,0.013623472303152084,0.005942672956734896,47.0,1,45.0,2,55.0,1,keep
