adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
2929748.0,2015-05-02,60.0,585.0,0.3546563684940338,0.18409568071365356,0.045670028775930405,1.0,4,2.0,4,5.0,4,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.02773348055779934,0.00893031433224678,0.005425491835922003,50.0,2,59.0,1,58.0,1,keep
3023298.0,2015-05-02,60.0,2197.0,0.10353843867778778,0.03163976967334747,0.009059801697731018,22.0,3,18.0,4,43.0,2,keep
3061357.0,2015-05-02,27.0,7989.0,0.04360368102788925,0.009877537377178669,0.007834544405341148,36.0,3,55.0,1,49.0,2,keep
3147657.0,2015-05-02,26.0,3500.0,0.00810989923775196,0.009270151145756245,0.010266671888530254,72.0,1,58.0,1,37.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.010352887213230133,0.00701508205384016,0.005237903445959091,66.0,1,63.0,1,59.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.025614673271775246,0.026854928582906723,0.014537275768816471,52.0,2,21.0,3,27.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.041787393391132355,0.030438987538218498,0.023043714463710785,38.0,2,20.0,3,13.0,4,keep
3265409.0,2015-05-02,27.0,89500.0,0.23851020634174347,0.16163787245750427,0.022639742121100426,6.0,4,3.0,4,14.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.017776375636458397,0.01583256386220455,0.013641977682709694,61.0,1,40.0,2,28.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.1580473929643631,0.026102546602487564,0.01530064269900322,11.0,4,23.0,3,26.0,3,keep
3549025.0,2015-05-02,26.0,23590.0,0.18565593659877777,0.1071835309267044,0.03074544481933117,8.0,4,6.0,4,9.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.009291358292102814,0.004924815148115158,0.004998266696929932,69.0,1,71.0,1,61.0,1,reduce_exposure
3668491.0,2015-05-02,26.0,10511.0,0.2134649157524109,0.02422855608165264,0.018102090805768967,7.0,4,25.0,3,19.0,3,promote_now
3692976.0,2015-05-02,27.0,16690.0,0.018091857433319092,0.013302508741617203,0.01248589064925909,59.0,1,44.0,2,32.0,3,keep
3903100.0,2015-05-02,27.0,5999.0,0.027658313512802124,0.012660503387451172,0.021699830889701843,51.0,2,47.0,2,15.0,4,keep
3903614.0,2015-05-02,27.0,15499.0,0.014476384036242962,0.009821387007832527,0.009473233483731747,62.0,1,56.0,1,42.0,2,keep
4026793.0,2015-05-02,26.0,23990.0,0.0729641541838646,0.01480612438172102,0.005847781430929899,26.0,3,42.0,2,55.0,1,keep
4360706.0,2015-05-02,60.0,2199.0,0.023852519690990448,0.01274558063596487,0.006647877395153046,53.0,2,46.0,2,52.0,2,keep
4542118.0,2015-05-02,26.0,6889.0,0.029499724507331848,0.01634545996785164,0.006780608557164669,48.0,2,38.0,2,51.0,2,keep
4802040.0,2015-05-02,26.0,27990.0,0.01954101212322712,0.00694733252748847,0.004850094206631184,56.0,1,64.0,1,63.0,1,reduce_exposure
4819735.0,2015-05-02,60.0,1287.0,0.13713331520557404,0.03750082850456238,0.016229309141635895,15.0,4,17.0,4,24.0,3,keep
4964598.0,2015-05-02,60.0,1737.0,0.018427841365337372,0.004873852711170912,0.003239965997636318,58.0,1,72.0,1,72.0,1,reduce_exposure
5136175.0,2015-05-02,27.0,11490.0,0.059499822556972504,0.017429126426577568,0.015771988779306412,29.0,3,35.0,3,25.0,3,keep
5179245.0,2015-05-02,26.0,18990.0,0.03879522532224655,0.011981827206909657,0.003499837126582861,40.0,2,49.0,2,70.0,1,keep
5280898.0,2015-05-02,26.0,21889.0,0.03222855180501938,0.00989594403654337,0.00993416178971529,46.0,2,54.0,2,39.0,2,keep
5303381.0,2015-05-02,60.0,954.0,0.011883950792253017,0.008370742201805115,0.008204663172364235,64.0,1,62.0,1,46.0,2,keep
5453332.0,2015-05-02,60.0,1996.0,0.021482110023498535,0.0099614467471838,0.004779449664056301,55.0,1,53.0,2,64.0,1,keep
5515740.0,2015-05-02,27.0,6999.0,0.009931528940796852,0.01149413175880909,0.010743383318185806,68.0,1,50.0,2,34.0,3,keep
5531565.0,2015-05-02,26.0,923.0,0.08615974336862564,0.03973982483148575,0.01823330670595169,24.0,3,16.0,4,18.0,4,keep
5563415.0,2015-05-02,26.0,1498.0,0.0036430126056075096,0.002754047978669405,0.0032791043631732464,73.0,1,73.0,1,71.0,1,reduce_exposure
5617901.0,2015-05-02,26.0,30850.0,0.03478217497467995,0.0202321894466877,0.01152436900883913,44.0,2,31.0,3,33.0,3,keep
5665197.0,2015-05-02,26.0,5150.0,0.009141795337200165,0.0067107342183589935,0.0038380667101591825,70.0,1,66.0,1,68.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.09241640567779541,0.0456761009991169,0.020120009779930115,23.0,3,13.0,4,16.0,4,keep
5889428.0,2015-05-02,60.0,4239.0,0.038685545325279236,0.016951946541666985,0.025324739515781403,41.0,2,36.0,3,12.0,4,keep
23988.0,2015-05-03,27.0,6790.0,0.016718685626983643,0.01649012602865696,0.019414350390434265,67.0,1,45.0,2,25.0,3,keep
38903.0,2015-05-03,60.0,690.0,0.007187306880950928,0.0027137177530676126,0.002095269039273262,82.0,1,84.0,1,84.0,1,reduce_exposure
140075.0,2015-05-03,60.0,10500.0,0.008695156313478947,0.007030968554317951,0.004862881265580654,78.0,1,69.0,1,72.0,1,reduce_exposure
200514.0,2015-05-03,27.0,420.0,0.18975359201431274,0.05894971638917923,0.044696517288684845,13.0,4,14.0,4,8.0,4,promote_later
289651.0,2015-05-03,60.0,2879.0,0.03639676794409752,0.017618954181671143,0.010451621375977993,48.0,2,43.0,2,47.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.15125024318695068,0.018022648990154266,0.010407870635390282,18.0,4,42.0,3,49.0,2,keep
325499.0,2015-05-03,26.0,7989.0,0.018687400966882706,0.016950370743870735,0.016841495409607887,62.0,2,44.0,2,29.0,3,keep
544803.0,2015-05-03,26.0,24990.0,0.016629215329885483,0.005000682547688484,0.0036137569695711136,68.0,1,78.0,1,77.0,1,reduce_exposure
598091.0,2015-05-03,60.0,743.0,0.03666452690958977,0.013451269827783108,0.007030845154076815,47.0,2,51.0,2,60.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.03177967667579651,0.006501947063952684,0.0027315723709762096,52.0,2,72.0,1,83.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.061258696019649506,0.022339988499879837,0.020762797445058823,34.0,3,36.0,3,24.0,3,keep
1098964.0,2015-05-03,27.0,3000.0,0.216505765914917,0.03741081431508064,0.03946524113416672,9.0,4,23.0,3,11.0,4,promote_now
1143277.0,2015-05-03,26.0,540.0,0.019821489229798317,0.00629433523863554,0.0048474278301000595,61.0,2,74.0,1,73.0,1,keep
1156377.0,2015-05-03,60.0,1399.0,0.23737171292304993,0.08357598632574081,0.021885454654693604,5.0,4,9.0,4,23.0,3,promote_now
1456244.0,2015-05-03,26.0,4219.0,0.05987122654914856,0.024673961102962494,0.006532120518386364,35.0,3,33.0,3,65.0,1,keep
1467327.0,2015-05-03,26.0,28999.0,0.13300515711307526,0.05569477379322052,0.028881162405014038,21.0,4,15.0,4,17.0,4,keep
1470503.0,2015-05-03,26.0,6605.0,0.029417734593153,0.011490732431411743,0.01281004212796688,53.0,2,55.0,2,37.0,3,keep
1519142.0,2015-05-03,27.0,23990.0,0.2229250818490982,0.07804252207279205,0.08006313443183899,8.0,4,10.0,4,3.0,4,promote_now
1520598.0,2015-05-03,27.0,13600.0,0.0961141288280487,0.022044509649276733,0.007327391766011715,27.0,3,37.0,3,58.0,2,keep
1599971.0,2015-05-03,26.0,12000.0,0.1326044648885727,0.03597572445869446,0.028778787702322006,22.0,3,25.0,3,18.0,4,keep
1866058.0,2015-05-03,60.0,664.0,0.012663116678595543,0.00648027379065752,0.0052112434059381485,73.0,1,73.0,1,69.0,1,reduce_exposure
1889077.0,2015-05-03,27.0,704.0,0.026902129873633385,0.008100174367427826,0.01051938347518444,56.0,2,67.0,1,46.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.2473406046628952,0.13976606726646423,0.10406876355409622,3.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.04821823537349701,0.013546787202358246,0.006849649362266064,37.0,3,50.0,2,63.0,2,keep
2007272.0,2015-05-03,27.0,8990.0,0.038848791271448135,0.009677168913185596,0.00972038134932518,44.0,2,60.0,2,53.0,2,keep
2012210.0,2015-05-03,27.0,56990.0,0.26135021448135376,0.2868257164955139,0.03380846977233887,2.0,4,1.0,4,14.0,4,promote_now
2067920.0,2015-05-03,60.0,1999.0,0.018008047714829445,0.0055864895693957806,0.003623049007728696,64.0,1,75.0,1,76.0,1,reduce_exposure
2092025.0,2015-05-03,26.0,1599.0,0.028048379346728325,0.00659231748431921,0.00506213353946805,55.0,2,71.0,1,70.0,1,keep
2228598.0,2015-05-03,60.0,1119.0,0.04461108148097992,0.009731369093060493,0.006906237453222275,39.0,3,59.0,2,62.0,2,keep
2350237.0,2015-05-03,60.0,1469.0,0.17658059298992157,0.03562237322330475,0.014580059796571732,14.0,4,26.0,3,33.0,3,keep
2414735.0,2015-05-03,26.0,19983.0,0.04061112180352211,0.014961078763008118,0.005624749697744846,42.0,3,48.0,2,66.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.26395824551582336,0.1046629399061203,0.035857193171978,1.0,4,5.0,4,13.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.039672572165727615,0.014009485952556133,0.008630088530480862,43.0,2,49.0,2,57.0,2,keep
2611986.0,2015-05-03,26.0,2461.0,0.17030251026153564,0.06023012101650238,0.036795489490032196,16.0,4,13.0,4,12.0,4,keep
2751645.0,2015-05-03,60.0,1052.0,0.06776895374059677,0.032610587775707245,0.01393832266330719,31.0,3,28.0,3,34.0,3,keep
2764606.0,2015-05-03,27.0,2700.0,0.2307111918926239,0.09648340195417404,0.07338118553161621,6.0,4,6.0,4,4.0,4,promote_now
2821621.0,2015-05-03,27.0,2900.0,0.2104589343070984,0.05205538123846054,0.030977539718151093,10.0,4,16.0,4,15.0,4,promote_now
2840002.0,2015-05-03,26.0,1133.0,0.008350975811481476,0.009083330631256104,0.010422809980809689,79.0,1,65.0,1,48.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.06581158190965652,0.021083906292915344,0.017189674079418182,32.0,3,38.0,3,28.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.015147301368415356,0.004743765573948622,0.004804096184670925,70.0,1,80.0,1,74.0,1,reduce_exposure
3054923.0,2015-05-03,26.0,32990.0,0.03509286046028137,0.03999985381960869,0.024816950783133507,50.0,2,22.0,3,22.0,3,keep
3147657.0,2015-05-03,26.0,3500.0,0.00799336563795805,0.009666018187999725,0.010380313731729984,81.0,1,61.0,2,50.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.009837223216891289,0.005434245802462101,0.0033553950488567352,76.0,1,76.0,1,78.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.02391625940799713,0.025057703256607056,0.012456808239221573,59.0,2,31.0,3,38.0,3,keep
3213815.0,2015-05-03,26.0,6839.0,0.03821535408496857,0.025032106786966324,0.019338635727763176,45.0,2,32.0,3,26.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.004665347281843424,0.0027737589552998543,0.0030432939529418945,83.0,1,82.0,1,81.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.014785473234951496,0.010061021894216537,0.006720756180584431,71.0,1,58.0,2,64.0,1,keep
3404403.0,2015-05-03,27.0,15659.0,0.0181435476988554,0.015814222395420074,0.013575318269431591,63.0,2,46.0,2,35.0,3,keep
3497900.0,2015-05-03,60.0,468.0,0.022110944613814354,0.006819439120590687,0.007028208114206791,60.0,2,70.0,1,61.0,2,keep
3631284.0,2015-05-03,27.0,8990.0,0.024021081626415253,0.008921951055526733,0.0070760552771389484,58.0,2,66.0,1,59.0,2,keep
3649601.0,2015-05-03,26.0,18940.0,0.009479772299528122,0.004746879916638136,0.005342370830476284,77.0,1,79.0,1,68.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.04643560200929642,0.015592728741466999,0.011225344613194466,38.0,3,47.0,2,41.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.17625093460083008,0.12887775897979736,0.025508079677820206,15.0,4,4.0,4,20.0,4,keep
3692976.0,2015-05-03,27.0,16690.0,0.017159484326839447,0.012268565595149994,0.010676347650587559,66.0,1,53.0,2,44.0,2,keep
3758266.0,2015-05-03,27.0,2790.0,0.09163840115070343,0.044918470084667206,0.029857393354177475,28.0,3,20.0,4,16.0,4,keep
3776748.0,2015-05-03,60.0,420.0,0.06977500021457672,0.03166845068335533,0.010581154376268387,30.0,3,29.0,3,45.0,2,keep
3796691.0,2015-05-03,60.0,963.0,0.10623810440301895,0.048938117921352386,0.016773870214819908,26.0,3,19.0,4,30.0,3,keep
3808156.0,2015-05-03,27.0,7490.0,0.055188048630952835,0.009553307667374611,0.004946982488036156,36.0,3,62.0,2,71.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.03680068626999855,0.033380407840013504,0.027546966448426247,46.0,2,27.0,3,19.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.013650953769683838,0.009186536073684692,0.008903177455067635,72.0,1,63.0,2,56.0,2,keep
3928445.0,2015-05-03,60.0,1634.0,0.1395927369594574,0.036072321236133575,0.018778618425130844,20.0,4,24.0,3,27.0,3,keep
3995471.0,2015-05-03,60.0,3704.0,0.22346626222133636,0.08905765414237976,0.045445412397384644,7.0,4,8.0,4,7.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.14495742321014404,0.061464011669158936,0.0459861233830452,19.0,4,12.0,4,6.0,4,promote_later
4097427.0,2015-05-03,27.0,10990.0,0.10697795450687408,0.051316551864147186,0.04211492836475372,25.0,3,17.0,4,9.0,4,promote_later
4203808.0,2015-05-03,60.0,1999.0,0.04406142234802246,0.013255877420306206,0.012025244534015656,40.0,3,52.0,2,39.0,3,keep
4314655.0,2015-05-03,27.0,12199.0,0.08130444586277008,0.04307318478822708,0.025049490854144096,29.0,3,21.0,4,21.0,4,keep
4641589.0,2015-05-03,60.0,1632.0,0.01607290841639042,0.010294618085026741,0.009609030559659004,69.0,1,57.0,2,54.0,2,keep
5083716.0,2015-05-03,27.0,8380.0,0.032735079526901245,0.020342450588941574,0.015653371810913086,51.0,2,39.0,3,31.0,3,keep
5111979.0,2015-05-03,26.0,16999.0,0.011764942668378353,0.009117183275520802,0.010677202604711056,74.0,1,64.0,1,43.0,2,keep
5204044.0,2015-05-03,26.0,5887.0,0.02939853072166443,0.007546635344624519,0.003778231330215931,54.0,2,68.0,1,75.0,1,keep
5229148.0,2015-05-03,26.0,31632.0,0.24308139085769653,0.07431745529174805,0.06780664622783661,4.0,4,11.0,4,5.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.017663687467575073,0.005095391534268856,0.0032273184042423964,65.0,1,77.0,1,80.0,1,reduce_exposure
5323774.0,2015-05-03,27.0,250.0,0.12020925432443619,0.02242894470691681,0.010199281387031078,23.0,3,35.0,3,51.0,2,keep
5380784.0,2015-05-03,60.0,3704.0,0.19488605856895447,0.16008704900741577,0.1108841672539711,12.0,4,2.0,4,1.0,4,promote_later
5515740.0,2015-05-03,27.0,6999.0,0.010239453054964542,0.011855173856019974,0.010822687298059464,75.0,1,54.0,2,42.0,3,keep
5563415.0,2015-05-03,26.0,1498.0,0.0037261636462062597,0.0027730711735785007,0.0032817141618579626,84.0,1,83.0,1,79.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.11777438968420029,0.01991356909275055,0.0055875517427921295,24.0,3,40.0,3,67.0,1,keep
5598341.0,2015-05-03,26.0,10385.0,0.15479135513305664,0.09187798202037811,0.0400005578994751,17.0,4,7.0,4,10.0,4,promote_later
5600262.0,2015-05-03,26.0,7419.0,0.026763472706079483,0.02603135257959366,0.014925084076821804,57.0,2,30.0,3,32.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.03603139519691467,0.018122799694538116,0.010024510324001312,49.0,2,41.0,3,52.0,2,keep
5665197.0,2015-05-03,26.0,5150.0,0.00831364281475544,0.003740249900147319,0.002983363578096032,80.0,1,81.0,1,82.0,1,reduce_exposure
5704240.0,2015-05-03,27.0,420.0,0.2053694725036621,0.04940588399767876,0.013173438608646393,11.0,4,18.0,4,36.0,3,keep
5891714.0,2015-05-03,60.0,1320.0,0.06352543830871582,0.02436397783458233,0.012009626254439354,33.0,3,34.0,3,40.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.04077693074941635,0.010591420345008373,0.009571891278028488,41.0,3,56.0,2,55.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.014603124931454659,0.01847194880247116,0.020233817398548126,87.0,1,45.0,3,28.0,3,keep
57374.0,2015-05-04,26.0,9910.0,0.10316558182239532,0.03372382000088692,0.01741814985871315,22.0,4,26.0,4,32.0,3,keep
128600.0,2015-05-04,27.0,15990.0,0.1443774700164795,0.0966234803199768,0.03876429796218872,11.0,4,4.0,4,9.0,4,promote_later
140075.0,2015-05-04,60.0,10500.0,0.007387540768831968,0.007107001729309559,0.004495097324252129,109.0,1,94.0,1,97.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.1491779386997223,0.03282301127910614,0.022193625569343567,9.0,4,28.0,3,25.0,4,promote_now
189461.0,2015-05-04,60.0,644.0,0.00924794003367424,0.006511228159070015,0.006426502950489521,102.0,1,97.0,1,79.0,2,keep
209900.0,2015-05-04,26.0,29061.0,0.022269638255238533,0.011066753417253494,0.009336479008197784,75.0,2,71.0,2,60.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.025249529629945755,0.009121162816882133,0.004447055980563164,68.0,2,83.0,2,98.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.017209148034453392,0.015757717192173004,0.01706240139901638,84.0,1,47.0,3,34.0,3,keep
383696.0,2015-05-04,60.0,690.0,0.010311516001820564,0.0034440234303474426,0.001376039581373334,99.0,1,108.0,1,109.0,1,reduce_exposure
473486.0,2015-05-04,60.0,1999.0,0.023159055039286613,0.00885738991200924,0.004570911638438702,73.0,2,87.0,1,95.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.15005961060523987,0.06350164860486984,0.026867352426052094,8.0,4,10.0,4,17.0,4,promote_now
668473.0,2015-05-04,26.0,1427.0,0.01636064052581787,0.008809011429548264,0.004503161180764437,85.0,1,88.0,1,96.0,1,reduce_exposure
694857.0,2015-05-04,27.0,5689.0,0.04101669788360596,0.02022775635123253,0.014374851249158382,44.0,3,40.0,3,37.0,3,keep
711149.0,2015-05-04,60.0,671.0,0.10015977174043655,0.011391190811991692,0.006598951295018196,24.0,4,66.0,2,78.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.050928063690662384,0.007905127480626106,0.004890064708888531,40.0,3,92.0,1,92.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.07572514563798904,0.01891765184700489,0.008887813426554203,30.0,3,44.0,3,64.0,2,keep
1014571.0,2015-05-04,26.0,5288.0,0.03630003333091736,0.008947595953941345,0.0037386580370366573,48.0,3,86.0,1,103.0,1,keep
1024054.0,2015-05-04,60.0,599.0,0.2112462818622589,0.08395954966545105,0.030216457322239876,1.0,4,8.0,4,12.0,4,promote_now
1028960.0,2015-05-04,27.0,1100.0,0.18187741935253143,0.056230783462524414,0.041971806436777115,2.0,4,13.0,4,6.0,4,promote_now
1056696.0,2015-05-04,27.0,16990.0,0.13020841777324677,0.04187290370464325,0.012358758598566055,14.0,4,21.0,4,42.0,3,keep
1243624.0,2015-05-04,27.0,16990.0,0.11071623861789703,0.06896743923425674,0.030827568843960762,19.0,4,9.0,4,11.0,4,keep
1392605.0,2015-05-04,26.0,84519.0,0.012185769155621529,0.0038551108445972204,0.0029092493932694197,95.0,1,107.0,1,106.0,1,reduce_exposure
1467327.0,2015-05-04,26.0,28999.0,0.08942492306232452,0.03304756432771683,0.017391450703144073,27.0,4,27.0,4,33.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.1458674818277359,0.027135012671351433,0.019209634512662888,10.0,4,31.0,3,30.0,3,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.13966768980026245,0.05386859178543091,0.028488460928201675,12.0,4,14.0,4,15.0,4,keep
1578210.0,2015-05-04,60.0,1799.0,0.03169618546962738,0.011274532414972782,0.00628562830388546,54.0,3,68.0,2,80.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.12058091163635254,0.04935223609209061,0.020712658762931824,18.0,4,16.0,4,27.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.05472695082426071,0.03860262781381607,0.04255843162536621,38.0,3,23.0,4,5.0,4,promote_later
1889077.0,2015-05-04,27.0,704.0,0.018682677298784256,0.0070099420845508575,0.009667829610407352,82.0,2,95.0,1,55.0,3,keep
1952113.0,2015-05-04,26.0,2563.0,0.020760638639330864,0.01552510354667902,0.009221905842423439,76.0,2,49.0,3,61.0,2,keep
1988373.0,2015-05-04,26.0,10010.0,0.16161403059959412,0.09236850589513779,0.08515037596225739,4.0,4,5.0,4,2.0,4,promote_now
2046484.0,2015-05-04,27.0,12990.0,0.05401746556162834,0.035194169729948044,0.028492221608757973,39.0,3,25.0,4,14.0,4,keep
2186986.0,2015-05-04,60.0,1699.0,0.034994788467884064,0.01403619721531868,0.006180197931826115,50.0,3,55.0,3,81.0,2,keep
2201160.0,2015-05-04,26.0,5779.0,0.026902299374341965,0.012958629056811333,0.012488037347793579,66.0,2,60.0,2,40.0,3,keep
2328657.0,2015-05-04,27.0,10999.0,0.02015630714595318,0.015525570139288902,0.014504479244351387,79.0,2,48.0,3,36.0,3,keep
2438537.0,2015-05-04,60.0,1879.0,0.07504412531852722,0.03812722861766815,0.020126260817050934,32.0,3,24.0,4,29.0,3,keep
2474857.0,2015-05-04,27.0,67990.0,0.15334859490394592,0.08579850196838379,0.02520342543721199,5.0,4,7.0,4,20.0,4,promote_now
