adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
2414735.0,2015-05-02,26.0,19983.0,0.08016879111528397,0.02875925414264202,0.010445186868309975,22.0,2,17.0,3,27.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.09943851083517075,0.02613314799964428,0.0074786897748708725,17.0,3,18.0,3,32.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.013745760545134544,0.011150578036904335,0.011124253273010254,38.0,1,34.0,1,26.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.2760995030403137,0.1591375470161438,0.11557816714048386,2.0,4,2.0,4,1.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.18414223194122314,0.01755566895008087,0.00943935476243496,10.0,4,25.0,2,30.0,2,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.04384870454668999,0.021175092086195946,0.01239175908267498,26.0,2,21.0,2,24.0,2,keep
3023298.0,2015-05-02,60.0,2197.0,0.16647782921791077,0.0695977658033371,0.021446701139211655,11.0,3,8.0,4,15.0,3,keep
3061357.0,2015-05-02,27.0,7989.0,0.08289241045713425,0.016038943082094193,0.014743826352059841,20.0,3,28.0,2,20.0,3,keep
3147657.0,2015-05-02,26.0,3500.0,0.014098899438977242,0.012312712147831917,0.012788934633135796,37.0,1,32.0,1,23.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.015477064996957779,0.011400433257222176,0.006333339959383011,35.0,1,33.0,1,36.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.046120740473270416,0.04144875705242157,0.022491946816444397,25.0,2,14.0,3,12.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.06654752790927887,0.017115246504545212,0.01294537540525198,24.0,2,26.0,2,22.0,2,keep
3265409.0,2015-05-02,27.0,89500.0,0.3035507798194885,0.34154683351516724,0.040793195366859436,1.0,4,1.0,4,4.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.03023819625377655,0.021105488762259483,0.01873515360057354,29.0,2,22.0,2,16.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.25141462683677673,0.05766467750072479,0.038101378828287125,3.0,4,11.0,3,6.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.014997783116996288,0.006786777637898922,0.00507764145731926,36.0,1,38.0,1,37.0,1,reduce_exposure
4802040.0,2015-05-02,26.0,27990.0,0.03416109085083008,0.01361095067113638,0.006585672497749329,28.0,2,30.0,2,33.0,1,keep
4819735.0,2015-05-02,60.0,1287.0,0.1935952603816986,0.0649208128452301,0.0291004478931427,9.0,4,9.0,4,11.0,3,promote_now
5303381.0,2015-05-02,60.0,954.0,0.02101481892168522,0.015492992475628853,0.014470630325376987,33.0,1,29.0,2,21.0,2,keep
5515740.0,2015-05-02,27.0,6999.0,0.015698734670877457,0.010956350713968277,0.009699877351522446,34.0,1,35.0,1,29.0,2,keep
5563415.0,2015-05-02,26.0,1498.0,0.0075126588344573975,0.00433767307549715,0.004507110454142094,40.0,1,40.0,1,38.0,1,reduce_exposure
5665197.0,2015-05-02,26.0,5150.0,0.011918079107999802,0.005710536614060402,0.0027600100729614496,39.0,1,39.0,1,40.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.1490466445684433,0.11998956650495529,0.03722481429576874,14.0,3,3.0,4,7.0,4,promote_later
23988.0,2015-05-03,27.0,6790.0,0.024068336933851242,0.01988387480378151,0.01507427915930748,42.0,1,32.0,2,27.0,2,keep
140075.0,2015-05-03,60.0,10500.0,0.01427363883703947,0.004823758266866207,0.004095742478966713,50.0,1,50.0,1,51.0,1,reduce_exposure
289651.0,2015-05-03,60.0,2879.0,0.06198735907673836,0.023376410827040672,0.013219153508543968,31.0,2,28.0,2,30.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.2209712713956833,0.03772894665598869,0.021827947348356247,11.0,4,24.0,3,18.0,3,keep
325499.0,2015-05-03,26.0,7989.0,0.02237343229353428,0.023656312376260757,0.02091042697429657,43.0,1,27.0,2,20.0,3,keep
598091.0,2015-05-03,60.0,743.0,0.06271123141050339,0.021257519721984863,0.011536072008311749,30.0,2,31.0,2,36.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.05434952303767204,0.013043951243162155,0.005349575076252222,32.0,2,39.0,2,46.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.11440449953079224,0.041321225464344025,0.0280587337911129,21.0,3,20.0,3,13.0,4,keep
1098964.0,2015-05-03,27.0,3000.0,0.27070116996765137,0.0388173907995224,0.025936029851436615,5.0,4,23.0,3,15.0,3,promote_now
1143277.0,2015-05-03,26.0,540.0,0.039264462888240814,0.013083567842841148,0.010761011391878128,36.0,2,38.0,2,37.0,2,keep
1456244.0,2015-05-03,26.0,4219.0,0.12552104890346527,0.0556817501783371,0.013756261207163334,18.0,3,12.0,4,28.0,2,keep
1467327.0,2015-05-03,26.0,28999.0,0.23202086985111237,0.10100817680358887,0.05650680884718895,9.0,4,7.0,4,7.0,4,promote_now
1599971.0,2015-05-03,26.0,12000.0,0.19972524046897888,0.04181194677948952,0.02163270115852356,14.0,3,18.0,3,19.0,3,keep
1889077.0,2015-05-03,27.0,704.0,0.04873973876237869,0.011505529284477234,0.01206338219344616,33.0,2,41.0,1,35.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.37166041135787964,0.25669434666633606,0.2072189450263977,1.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.08008991926908493,0.022920560091733932,0.01305814366787672,23.0,3,29.0,2,31.0,2,keep
2067920.0,2015-05-03,60.0,1999.0,0.03424695506691933,0.010808956809341908,0.005045275203883648,38.0,2,42.0,1,47.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.32478320598602295,0.28663620352745056,0.07683993875980377,2.0,4,2.0,4,5.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.07528720796108246,0.015925830230116844,0.007959959097206593,25.0,3,36.0,2,42.0,1,keep
2751645.0,2015-05-03,60.0,1052.0,0.11829425394535065,0.081292524933815,0.033663783222436905,20.0,3,9.0,4,10.0,4,promote_later
2840002.0,2015-05-03,26.0,1133.0,0.014444513246417046,0.010790398344397545,0.010170113295316696,49.0,1,43.0,1,38.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.12820954620838165,0.05284035578370094,0.02014756202697754,17.0,3,13.0,4,21.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.02730168029665947,0.008557206951081753,0.006909999065101147,41.0,1,47.0,1,44.0,1,reduce_exposure
3147657.0,2015-05-03,26.0,3500.0,0.014629166573286057,0.011867716908454895,0.012150153517723083,48.0,1,40.0,1,34.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.01571197621524334,0.009283773601055145,0.004579648375511169,47.0,1,46.0,1,49.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.047734253108501434,0.03908977657556534,0.01930428110063076,34.0,2,22.0,3,22.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.009840055368840694,0.0035733343102037907,0.0030898316763341427,52.0,1,53.0,1,52.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.028804533183574677,0.015117652714252472,0.009648434817790985,40.0,1,37.0,2,40.0,1,keep
3404403.0,2015-05-03,27.0,15659.0,0.03497207909822464,0.019628094509243965,0.018192902207374573,37.0,2,33.0,2,23.0,3,keep
3649601.0,2015-05-03,26.0,18940.0,0.015954777598381042,0.006403528153896332,0.0047263288870453835,46.0,1,49.0,1,48.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.0675906389951706,0.017941314727067947,0.015511943958699703,27.0,2,35.0,2,26.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.24901211261749268,0.13010583817958832,0.028765378519892693,7.0,4,5.0,4,12.0,4,promote_now
3758266.0,2015-05-03,27.0,2790.0,0.1371341347694397,0.04827923700213432,0.026147283613681793,16.0,3,14.0,3,14.0,3,keep
3776748.0,2015-05-03,60.0,420.0,0.08676384389400482,0.03165286034345627,0.007480322383344173,22.0,3,25.0,3,43.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.0640803873538971,0.02935982495546341,0.033365149050951004,29.0,2,26.0,3,11.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.021177023649215698,0.009990712627768517,0.009660955518484116,44.0,1,45.0,1,39.0,2,keep
3928445.0,2015-05-03,60.0,1634.0,0.213799387216568,0.0788593515753746,0.040118783712387085,13.0,4,10.0,4,9.0,4,promote_later
3995471.0,2015-05-03,60.0,3704.0,0.2720169425010681,0.07563252747058868,0.04170055687427521,4.0,4,11.0,4,8.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.2214069664478302,0.09216678887605667,0.06817479431629181,10.0,4,8.0,4,6.0,4,promote_now
4097427.0,2015-05-03,27.0,10990.0,0.16800014674663544,0.047509949654340744,0.02454575151205063,15.0,3,15.0,3,16.0,3,keep
4203808.0,2015-05-03,60.0,1999.0,0.07106602191925049,0.021311474964022636,0.012204673141241074,26.0,3,30.0,2,33.0,2,keep
5111979.0,2015-05-03,26.0,16999.0,0.019885249435901642,0.008005764335393906,0.009030924178659916,45.0,1,48.0,1,41.0,1,reduce_exposure
5229148.0,2015-05-03,26.0,31632.0,0.30346012115478516,0.10442060977220535,0.10749022662639618,3.0,4,6.0,4,3.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.031525395810604095,0.010105847381055355,0.006866068579256535,39.0,2,44.0,1,45.0,1,keep
5380784.0,2015-05-03,60.0,3704.0,0.2665466070175171,0.33487367630004883,0.23304760456085205,6.0,4,1.0,4,1.0,4,promote_now
5563415.0,2015-05-03,26.0,1498.0,0.007749479729682207,0.004176623187959194,0.004097295459359884,53.0,1,52.0,1,50.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.21392114460468292,0.04498392343521118,0.013514796271920204,12.0,4,17.0,3,29.0,2,keep
5598341.0,2015-05-03,26.0,10385.0,0.2487664818763733,0.2407360076904297,0.07865150272846222,8.0,4,4.0,4,4.0,4,promote_now
5600262.0,2015-05-03,26.0,7419.0,0.047005388885736465,0.04157465696334839,0.017844783142209053,35.0,2,19.0,3,24.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.06706342101097107,0.04129885882139206,0.01767224632203579,28.0,2,21.0,3,25.0,3,keep
5665197.0,2015-05-03,26.0,5150.0,0.012166697531938553,0.004759317263960838,0.0013811979442834854,51.0,1,51.0,1,53.0,1,reduce_exposure
5891714.0,2015-05-03,60.0,1320.0,0.12125349044799805,0.04659797251224518,0.022376080974936485,19.0,3,16.0,3,17.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.07762421667575836,0.018956875428557396,0.012843573465943336,24.0,3,34.0,2,32.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.022342994809150696,0.017789486795663834,0.01476355455815792,53.0,1,40.0,2,37.0,2,keep
140075.0,2015-05-04,60.0,10500.0,0.01181830558925867,0.004124539904296398,0.0035397959873080254,64.0,1,64.0,1,62.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.1994195431470871,0.04706329107284546,0.024638541042804718,12.0,4,19.0,3,19.0,3,keep
209900.0,2015-05-04,26.0,29061.0,0.03802051767706871,0.020240942016243935,0.014107944443821907,45.0,2,35.0,2,40.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.052250295877456665,0.015984663739800453,0.0075849550776183605,36.0,2,44.0,2,56.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.021013764664530754,0.019527621567249298,0.01888100616633892,54.0,1,36.0,2,24.0,3,keep
473486.0,2015-05-04,60.0,1999.0,0.050125036388635635,0.016615713015198708,0.00906282663345337,39.0,2,43.0,2,52.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.22547924518585205,0.12226364016532898,0.051704633980989456,7.0,4,6.0,4,11.0,4,promote_now
711149.0,2015-05-04,60.0,671.0,0.18881948292255402,0.018834523856639862,0.011371691711246967,16.0,4,38.0,2,46.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.10658624768257141,0.013804171234369278,0.00912849698215723,26.0,3,49.0,1,51.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.13355594873428345,0.041401445865631104,0.018695812672376633,24.0,3,21.0,3,25.0,3,keep
1024054.0,2015-05-04,60.0,599.0,0.2603638470172882,0.20067891478538513,0.08089475333690643,1.0,4,2.0,4,4.0,4,promote_now
1243624.0,2015-05-04,27.0,16990.0,0.212745800614357,0.1567351222038269,0.05585193634033203,10.0,4,3.0,4,8.0,4,promote_now
1467327.0,2015-05-04,26.0,28999.0,0.16764366626739502,0.049170732498168945,0.03331027179956436,18.0,3,17.0,3,17.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.22941963374614716,0.05590037256479263,0.043053820729255676,6.0,4,14.0,4,13.0,4,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.22307834029197693,0.10866083204746246,0.053910382091999054,9.0,4,10.0,4,9.0,4,promote_now
1578210.0,2015-05-04,60.0,1799.0,0.07768318057060242,0.025104276835918427,0.01395021565258503,29.0,3,34.0,2,41.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.19063976407051086,0.11129185557365417,0.0386003814637661,15.0,4,7.0,4,15.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.1102692261338234,0.051590606570243835,0.06362049281597137,25.0,3,15.0,4,7.0,4,promote_later
1952113.0,2015-05-04,26.0,2563.0,0.04042721539735794,0.027529019862413406,0.016889214515686035,44.0,2,30.0,3,32.0,3,keep
1988373.0,2015-05-04,26.0,10010.0,0.2508295774459839,0.10879133641719818,0.10901051014661789,2.0,4,9.0,4,2.0,4,promote_now
2186986.0,2015-05-04,60.0,1699.0,0.07692281901836395,0.026536058634519577,0.011368051171302795,31.0,3,32.0,3,47.0,2,keep
2438537.0,2015-05-04,60.0,1879.0,0.18801715970039368,0.08044109493494034,0.042358413338661194,17.0,3,13.0,4,14.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.07696370780467987,0.019376901909708977,0.009435594081878662,30.0,3,37.0,2,49.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.014072644524276257,0.010919861495494843,0.010258473455905914,62.0,1,57.0,1,48.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.037807583808898926,0.01078774407505989,0.00918758474290371,47.0,2,58.0,1,50.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.05367841199040413,0.03329934552311897,0.019469130784273148,34.0,2,28.0,3,23.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.09438510239124298,0.050941336899995804,0.053533583879470825,27.0,3,16.0,4,10.0,4,promote_later
3147657.0,2015-05-04,26.0,3500.0,0.014846336096525192,0.011382884345948696,0.011526131071150303,60.0,1,55.0,1,45.0,2,keep
3182373.0,2015-05-04,60.0,1359.0,0.01411728747189045,0.007005041930824518,0.0031142362859100103,61.0,1,61.0,1,63.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.04194498062133789,0.03524315729737282,0.01732102781534195,43.0,2,26.0,3,29.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.088870570063591,0.036042287945747375,0.016687117516994476,28.0,3,25.0,3,33.0,2,keep
3263835.0,2015-05-04,60.0,1559.0,0.025990284979343414,0.010699840262532234,0.005299919284880161,50.0,1,59.0,1,60.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.02403831109404564,0.012489685788750648,0.016120705753564835,51.0,1,53.0,1,34.0,2,keep
3407399.0,2015-05-04,27.0,1050.0,0.19141966104507446,0.1099151074886322,0.0662602111697197,14.0,4,8.0,4,6.0,4,promote_later
3410649.0,2015-05-04,27.0,17990.0,0.23290926218032837,0.3277011513710022,0.15656828880310059,4.0,4,1.0,4,1.0,4,promote_now
3417192.0,2015-05-04,27.0,55990.0,0.1403898298740387,0.0397602915763855,0.02436310611665249,22.0,3,23.0,3,20.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.05277480185031891,0.014542079530656338,0.006377512123435736,35.0,2,45.0,2,57.0,1,keep
3629131.0,2015-05-04,60.0,2399.0,0.06848063319921494,0.026590662077069283,0.017583321779966354,32.0,3,31.0,3,28.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.023045271635055542,0.014092149212956429,0.012615712359547615,52.0,1,46.0,2,43.0,2,keep
3771745.0,2015-05-04,60.0,2414.0,0.01220072340220213,0.00652479100972414,0.0063165659084916115,63.0,1,62.0,1,58.0,1,reduce_exposure
3903100.0,2015-05-04,27.0,5999.0,0.04767252877354622,0.01689923368394375,0.016940880566835403,41.0,2,41.0,2,31.0,3,keep
3903614.0,2015-05-04,27.0,15499.0,0.018020041286945343,0.009624521248042583,0.009029555134475231,57.0,1,60.0,1,53.0,1,reduce_exposure
3928445.0,2015-05-04,60.0,1634.0,0.15434718132019043,0.03819882869720459,0.017009370028972626,20.0,3,24.0,3,30.0,3,keep
3951563.0,2015-05-04,27.0,7800.0,0.22971132397651672,0.13895832002162933,0.07233787328004837,5.0,4,4.0,4,5.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.23418965935707092,0.13289615511894226,0.048625752329826355,3.0,4,5.0,4,12.0,4,promote_now
4022772.0,2015-05-04,60.0,1649.0,0.05050498992204666,0.018402401357889175,0.015427382662892342,38.0,2,39.0,2,36.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.005948503501713276,0.0018728428985923529,0.001293254317715764,65.0,1,65.0,1,65.0,1,reduce_exposure
4242454.0,2015-05-04,27.0,7990.0,0.15894418954849243,0.08814342319965363,0.036559801548719406,19.0,3,12.0,4,16.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.05193223059177399,0.04097508639097214,0.032195087522268295,37.0,2,22.0,3,18.0,3,keep
4436148.0,2015-05-04,26.0,31990.0,0.046557310968637466,0.014008643105626106,0.005962608382105827,42.0,2,47.0,2,59.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.020437026396393776,0.013023067265748978,0.008688215166330338,55.0,1,51.0,1,54.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.03787762671709061,0.012866583652794361,0.004672897979617119,46.0,2,52.0,1,61.0,1,keep
4642001.0,2015-05-04,60.0,671.0,0.2073066234588623,0.032529231160879135,0.015867747366428375,11.0,4,29.0,3,35.0,2,keep
4802040.0,2015-05-04,26.0,27990.0,0.03474278375506401,0.011591489426791668,0.007763122208416462,48.0,2,54.0,1,55.0,1,keep
4948122.0,2015-05-04,27.0,9520.0,0.2254331111907959,0.09423276782035828,0.08946709334850311,8.0,4,11.0,4,3.0,4,promote_now
5131349.0,2015-05-04,27.0,2990.0,0.028738148510456085,0.016831832006573677,0.018123924732208252,49.0,1,42.0,2,27.0,3,keep
5303381.0,2015-05-04,60.0,954.0,0.02031032182276249,0.013850755989551544,0.014405322261154652,56.0,1,48.0,2,38.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.015574172139167786,0.011058093048632145,0.012040143832564354,59.0,1,56.0,1,44.0,2,keep
5524829.0,2015-05-04,60.0,690.0,0.0169096440076828,0.005864537321031094,0.002275096718221903,58.0,1,63.0,1,64.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.05684491991996765,0.01344885490834713,0.014287559315562248,33.0,2,50.0,1,39.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.13647910952568054,0.04828348383307457,0.02124878764152527,23.0,3,18.0,3,21.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.04960700869560242,0.03468412533402443,0.013590049929916859,40.0,2,27.0,3,42.0,2,keep
5751346.0,2015-05-04,27.0,19990.0,0.19343778491020203,0.026240389794111252,0.01954641006886959,13.0,4,33.0,2,22.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.14863985776901245,0.04399146884679794,0.01815464347600937,21.0,3,20.0,3,26.0,3,keep
56398.0,2015-05-05,26.0,22990.0,0.09355966746807098,0.03957619518041611,0.0197238028049469,18.0,3,16.0,3,21.0,3,keep
174326.0,2015-05-05,60.0,480.0,0.09572826325893402,0.029870858415961266,0.022807084023952484,17.0,3,20.0,3,16.0,3,keep
198105.0,2015-05-05,27.0,20000.0,0.25554895401000977,0.16386500000953674,0.04051647335290909,2.0,4,2.0,4,8.0,4,promote_now
200514.0,2015-05-05,27.0,420.0,0.15506792068481445,0.048697665333747864,0.025612225756049156,10.0,4,9.0,4,13.0,4,promote_now
209900.0,2015-05-05,26.0,29061.0,0.04213400185108185,0.017146870493888855,0.013533256016671658,40.0,2,32.0,2,32.0,2,keep
325499.0,2015-05-05,26.0,7989.0,0.020785780623555183,0.018879497423768044,0.01843898370862007,55.0,1,30.0,3,24.0,3,keep
716209.0,2015-05-05,27.0,9850.0,0.24566155672073364,0.14235901832580566,0.0514327734708786,4.0,4,3.0,4,4.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.05669913440942764,0.014674477279186249,0.02074752189218998,31.0,3,40.0,2,20.0,3,keep
809190.0,2015-05-05,60.0,1119.0,0.1459696739912033,0.04033137485384941,0.018694695085287094,11.0,4,14.0,4,22.0,3,keep
810450.0,2015-05-05,26.0,5100.0,0.06248430535197258,0.011007744818925858,0.006463503930717707,27.0,3,52.0,1,53.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.08536741137504578,0.037622466683387756,0.02117723971605301,20.0,3,18.0,3,19.0,3,keep
1143277.0,2015-05-05,26.0,540.0,0.03590945154428482,0.009849985130131245,0.008424492552876472,44.0,2,56.0,1,47.0,1,keep
1252638.0,2015-05-05,26.0,2699.0,0.2370166778564453,0.11313721537590027,0.05646475777029991,5.0,4,5.0,4,3.0,4,promote_now
1536985.0,2015-05-05,60.0,951.0,0.05301707610487938,0.014946912415325642,0.017320524901151657,33.0,2,39.0,2,26.0,3,keep
1553989.0,2015-05-05,26.0,2349.0,0.18730738759040833,0.04868415743112564,0.021854218095541,9.0,4,10.0,4,18.0,3,promote_now
1566751.0,2015-05-05,26.0,1990.0,0.026771770790219307,0.008865639567375183,0.004279106855392456,49.0,1,57.0,1,60.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.23355409502983093,0.05584797263145447,0.07681897282600403,6.0,4,7.0,4,2.0,4,promote_now
1764897.0,2015-05-05,60.0,2639.0,0.20588576793670654,0.11488974094390869,0.02895442768931389,8.0,4,4.0,4,11.0,4,promote_now
1818170.0,2015-05-05,60.0,2639.0,0.2512786388397217,0.0400196835398674,0.02366110123693943,3.0,4,15.0,4,15.0,4,promote_now
1866058.0,2015-05-05,60.0,664.0,0.019971828907728195,0.006713300943374634,0.007098052650690079,56.0,1,61.0,1,51.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.1375228762626648,0.034291185438632965,0.027118559926748276,12.0,4,19.0,3,12.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.08568397164344788,0.024977780878543854,0.011912873946130276,19.0,3,23.0,3,35.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.07234495133161545,0.039038561284542084,0.024955864995718002,23.0,3,17.0,3,14.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.03612646088004112,0.011206846684217453,0.0073105148039758205,43.0,2,51.0,1,50.0,1,keep
2328657.0,2015-05-05,27.0,10999.0,0.03800520673394203,0.020311156287789345,0.01838834211230278,42.0,2,28.0,3,25.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.12759920954704285,0.05225111544132233,0.04100131243467331,13.0,4,8.0,4,7.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.01864350587129593,0.006923406384885311,0.010505205020308495,58.0,1,60.0,1,41.0,2,keep
2773609.0,2015-05-05,60.0,2399.0,0.30038630962371826,0.37236976623535156,0.3576712906360626,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.014221562072634697,0.010136132128536701,0.009990548714995384,61.0,1,54.0,1,42.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.0434291809797287,0.010503211058676243,0.005433344282209873,39.0,2,53.0,1,58.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.07057125866413116,0.023157350718975067,0.011346327140927315,24.0,3,24.0,3,36.0,2,keep
2947136.0,2015-05-05,60.0,1099.0,0.022051703184843063,0.008544973097741604,0.0112410057336092,54.0,1,58.0,1,39.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.0683557391166687,0.021079717203974724,0.011278009042143822,25.0,3,26.0,3,38.0,2,keep
3061357.0,2015-05-05,27.0,7989.0,0.047749340534210205,0.02303784154355526,0.016712462529540062,35.0,2,25.0,3,27.0,3,keep
3147657.0,2015-05-05,26.0,3500.0,0.0148299066349864,0.011381646618247032,0.009261743165552616,60.0,1,50.0,1,45.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.12744398415088654,0.013375199399888515,0.009250162169337273,14.0,4,45.0,2,46.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.03362852334976196,0.013590334914624691,0.00594346085563302,47.0,1,44.0,2,55.0,1,keep
