adid,ts,split,price,iscontext,categoryid,locationid,title_len,cat_level,cat_parent,loc_region,loc_city,ss_impr_all,ss_click_all,ss_ctr_all,ss_avgpos_all,ss_avghistctr_all,ss_impr_7d,ss_click_7d,vs_visit_all,vs_visit_7d,pr_all,label_ctr
29486,2015-05-12 00:00:00,val,12400,1,38,,32,3,9,,,4843,45,0.009291761304976255,2.207928969646913,0.008689109229816302,2333,18,0,0,0,0.008771929824561403
29486,2015-05-13 00:00:00,test,12400,1,38,,32,3,9,,,5413,50,0.009323140033563304,2.084056900055422,0.008563737483835284,2561,21,0,0,0,0.010101010101010102
30798,2015-05-04 00:00:00,train,5990,1,47,,49,3,3,,,638,4,0.006269592476489028,1.968652037617555,0.016198998432601842,452,2,0,0,0,0.05555555555555555
30798,2015-05-05 00:00:00,train,5990,1,47,,49,3,3,,,674,6,0.008902077151335312,2.059347181008902,0.015728359050445062,360,3,0,0,0,0.020833333333333332
31812,2015-05-13 00:00:00,test,3860,1,34,,44,3,6,,,36,0,0,1,0.027407416666666667,26,0,0,0,0,0.125
32552,2015-05-06 00:00:00,train,4769,1,22,,10,3,3,,,18,0,0,4.333333333333333,0.028127833333333338,13,0,0,0,0,0.5
34011,2015-05-02 00:00:00,train,1950,1,22,,34,3,3,,,1164,2,0.001718213058419244,1.2577319587628866,0.0035337817869415845,1164,2,0,0,0,0.008928571428571428
34011,2015-05-04 00:00:00,train,1950,1,22,,34,3,3,,,1386,3,0.0021645021645021645,1.2294372294372293,0.003467643578643581,1066,2,0,0,0,0.00819672131147541
34011,2015-05-09 00:00:00,train,1950,1,22,,34,3,3,,,2248,4,0.0017793594306049821,1.2375444839857652,0.003336553825622784,1084,2,0,0,0,0.005714285714285714
34212,2015-05-07 00:00:00,train,710,1,38,,20,3,9,,,723,10,0.013831258644536652,2.136929460580913,0.013459865836791174,297,2,0,0,0,0.01694915254237288
34212,2015-05-08 00:00:00,train,710,1,38,,20,3,9,,,782,11,0.014066496163682864,2.104859335038363,0.013743421994884937,313,1,0,0,0,0.03636363636363636
34212,2015-05-12 00:00:00,val,710,1,38,,20,3,9,,,955,13,0.013612565445026177,1.9801047120418849,0.01412772670157072,306,3,0,0,0,0.015873015873015872
34212,2015-05-13 00:00:00,test,710,1,38,,20,3,9,,,1018,14,0.013779527559055118,1.9666011787819253,0.014420375245579604,334,4,0,0,0,0.03636363636363636
35842,2015-05-06 00:00:00,train,6352,1,34,,38,3,6,,,37,1,0.02702702702702703,1.162162162162162,0.022347486486486486,6,0,0,0,0,1
35842,2015-05-08 00:00:00,train,6352,1,34,,38,3,6,,,38,2,0.05263157894736842,1.1578947368421053,0.02326315789473684,5,1,0,0,0,0.25
36288,2015-05-04 00:00:00,train,1890,1,47,,44,3,3,,,562,4,0.0071174377224199285,4.320284697508897,0.006785167259786473,391,2,0,0,0,0.022727272727272728
36288,2015-05-05 00:00:00,train,1890,1,47,,44,3,3,,,606,5,0.00825082508250825,4.1683168316831685,0.006956001650165005,268,2,0,0,0,0.0392156862745098
36288,2015-05-10 00:00:00,train,1890,1,47,,44,3,3,,,923,7,0.007583965330444204,3.8732394366197185,0.00817822101841819,404,3,0,0,0,0.014705882352941176
36288,2015-05-11 00:00:00,val,1890,1,47,,44,3,3,,,991,8,0.008072653884964682,3.8456104944500504,0.008360603430877894,429,4,0,0,0,0.012048192771084338
36288,2015-05-12 00:00:00,val,1890,1,47,,44,3,3,,,1074,9,0.008379888268156424,3.7262569832402233,0.008557788640595905,468,4,0,0,0,0.02857142857142857
38903,2015-05-03 00:00:00,train,690,1,60,,11,3,3,,,1212,1,0.0008250825082508251,2.6683168316831685,0.0010874059405940595,1072,0,0,0,0,0.005405405405405406
38903,2015-05-05 00:00:00,train,690,1,60,,11,3,3,,,1603,2,0.0012476606363069245,2.5271366188396756,0.0010931179039301306,1108,1,0,0,0,0.00546448087431694
38903,2015-05-07 00:00:00,train,690,1,60,,11,3,3,,,1988,3,0.0015090543259557343,2.4456740442655938,0.0010913551307847073,1174,2,0,0,0,0.0049504950495049506
42084,2015-05-08 00:00:00,train,487,1,52,,31,3,2,,,1,0,0,7,0.001242,1,0,0,0,0,0.25
44709,2015-05-05 00:00:00,train,21800,1,38,,50,3,9,,,4,0,0,1,0.00471825,4,0,0,0,0,0.022222222222222223
44709,2015-05-06 00:00:00,train,21800,1,38,,50,3,9,,,94,2,0.02127659574468085,6.361702127659575,0.05463936170212764,94,2,0,0,0,0.008928571428571428
44709,2015-05-08 00:00:00,train,21800,1,38,,50,3,9,,,259,3,0.011583011583011582,6.212355212355212,0.026553038610038583,258,3,0,0,0,0.02
44709,2015-05-12 00:00:00,val,21800,1,38,,50,3,9,,,445,4,0.008988764044943821,5.773033707865168,0.020075094382022436,441,4,0,0,0,0.015151515151515152
44709,2015-05-13 00:00:00,test,21800,1,38,,50,3,9,,,511,5,0.009861932938856016,5.720156555772994,0.01848663209393344,417,3,0,0,0,0.02631578947368421
46023,2015-05-07 00:00:00,train,6490,1,27,,29,3,9,,,24,0,0,1,0.021201916666666664,5,0,0,0,0,0.5
46057,2015-05-04 00:00:00,train,4410,1,34,,50,3,6,,,3,0,0,1,1e-05,3,0,0,0,0,0.16666666666666666
48662,2015-05-07 00:00:00,train,1,1,34,,50,3,6,,,79,0,0,1,0.03884772151898739,79,0,0,0,0,0.014285714285714285
49737,2015-05-12 00:00:00,val,115990,1,51,,35,3,12,,,79,0,0,1,0.01775029113924051,40,0,0,0,0,0.058823529411764705
52345,2015-05-09 00:00:00,train,1180,1,38,,17,3,9,,,0,0,,,,0,0,0,0,0,0.09090909090909091
52345,2015-05-11 00:00:00,val,1180,1,38,,17,3,9,,,108,1,0.009259259259259259,5,0.004639018518518521,108,1,0,0,0,0.007874015748031496
52345,2015-05-13 00:00:00,test,1180,1,38,,17,3,9,,,341,2,0.006024096385542169,5.39882697947214,0.0051691671554252175,341,2,0,0,0,0.03278688524590164
53556,2015-05-05 00:00:00,train,510,1,60,,11,3,3,,,62,0,0,1,0.00796083870967742,50,0,0,0,0,0.125
54216,2015-05-13 00:00:00,test,17900,1,36,,28,3,12,,,173,0,0,6.722543352601156,0.004356820809248553,173,0,0,0,0,0.058823529411764705
54219,2015-05-13 00:00:00,test,17999,1,26,,20,3,12,,,278,2,0.007220216606498195,4.0647482014388485,0.009178665467625911,100,0,0,0,0,0.037037037037037035
56398,2015-05-05 00:00:00,train,22990,1,26,,21,3,12,,,250,1,0.004,6.256,0.004965247999999999,163,1,0,0,0,0.07692307692307693
56398,2015-05-09 00:00:00,train,22990,1,26,,21,3,12,,,361,4,0.0110803324099723,6.4515235457063715,0.006197268698060946,175,3,0,0,0,0.038461538461538464
56785,2015-05-13 00:00:00,test,4930,1,34,,43,3,6,,,55,0,0,1.1090909090909091,0.02793474545454545,28,0,0,0,0,0.5
57374,2015-05-04 00:00:00,train,9910,1,26,,45,3,12,,,50,0,0,1,0.013946219999999999,50,0,0,0,0,0.07692307692307693
57374,2015-05-13 00:00:00,test,9910,1,26,,45,3,12,,,177,1,0.005847953216374269,1,0.010179519774011287,108,0,0,0,0,0.023809523809523808
59339,2015-05-03 00:00:00,train,19490,1,38,,30,3,9,,,12,0,0,6,0.00138875,12,0,0,0,0,0.3333333333333333
59339,2015-05-09 00:00:00,train,19490,1,38,,30,3,9,,,36,1,0.027777777777777776,6.166666666666667,0.00604091666666667,25,1,0,0,0,0.3333333333333333
60075,2015-05-03 00:00:00,train,3837,1,47,,25,3,3,,,511,2,0.003913894324853229,4.287671232876712,0.009700354207436401,511,2,0,0,0,0.00980392156862745
60075,2015-05-11 00:00:00,val,3837,1,47,,25,3,3,,,860,3,0.0034883720930232558,4.404651162790698,0.009929329069767498,247,0,0,0,0,0.2
61545,2015-05-08 00:00:00,train,36700,1,38,,47,3,9,,,498,0,0,6.144578313253012,0.003068353413654622,335,0,0,0,0,0.02564102564102564
61545,2015-05-13 00:00:00,test,36700,1,38,,47,3,9,,,717,1,0.001402524544179523,5.853556485355648,0.0029926889818689055,307,1,0,0,0,0.014084507042253521
64280,2015-05-11 00:00:00,val,4990,1,27,,41,3,9,,,37,0,0,2.135135135135135,0.01301035135135135,24,0,0,0,0,0.058823529411764705
65272,2015-05-07 00:00:00,train,2170,1,34,,43,3,6,,,90,0,0,1,0.02974282222222223,38,0,0,0,0,0.041666666666666664
66130,2015-05-11 00:00:00,val,2674,1,60,,6,3,3,,,295,1,0.003389830508474576,2.4440677966101694,0.006529010169491526,156,0,0,0,0,0.0625
69270,2015-05-09 00:00:00,train,635,1,60,,30,3,3,,,389,3,0.007712082262210797,4.146529562982005,0.006943149100257067,230,0,0,0,0,0.08333333333333333
69270,2015-05-13 00:00:00,test,635,1,60,,30,3,3,,,505,5,0.009900990099009901,3.910891089108911,0.006787399999999994,210,2,0,0,0,0.03571428571428571
70163,2015-05-11 00:00:00,val,24990,1,41,,47,3,12,,,224,0,0,1.1339285714285714,0.003645714285714286,70,0,0,0,0,0.1111111111111111
70688,2015-05-10 00:00:00,train,6860,1,34,,43,3,6,,,23,0,0,1,0.00716917391304348,9,0,0,0,0,0.3333333333333333
70876,2015-05-11 00:00:00,val,363,1,57,,28,3,3,,,66,0,0,5.636363636363637,0.018018909090909103,25,0,0,0,0,0.09090909090909091
70876,2015-05-13 00:00:00,test,363,1,57,,28,3,3,,,89,1,0.011627906976744186,5.786516853932584,0.014788460674157311,42,1,0,0,0,0.25
72799,2015-05-07 00:00:00,train,2599,1,22,,24,3,3,,,708,1,0.0014124293785310734,1.5847457627118644,0.0022917528248587566,413,0,0,0,0,0.012987012987012988
72799,2015-05-09 00:00:00,train,2599,1,22,,24,3,3,,,840,2,0.002380952380952381,1.707142857142857,0.002272070238095236,430,1,0,0,0,0.03225806451612903
72799,2015-05-10 00:00:00,train,2599,1,22,,24,3,3,,,871,3,0.003444316877152698,1.6819747416762343,0.002270644087256026,413,2,0,0,0,0.02702702702702703
75843,2015-05-03 00:00:00,train,4590,1,4,,48,3,2,,,821,9,0.010962241169305725,1.2119366626065773,0.012768323995127876,735,8,0,0,0,0.007575757575757576
75843,2015-05-04 00:00:00,train,4590,1,4,,48,3,2,,,953,10,0.01049317943336831,1.2392444910807974,0.012771140608604386,771,9,0,0,0,0.014814814814814815
75843,2015-05-05 00:00:00,train,4590,1,4,,48,3,2,,,1088,12,0.011029411764705883,1.28125,0.01261577849264702,807,10,0,0,0,0.006060606060606061
75843,2015-05-06 00:00:00,train,4590,1,4,,48,3,2,,,1253,13,0.010375099760574621,1.5171588188347964,0.012235881883479613,853,8,0,0,0,0.0078125
75843,2015-05-08 00:00:00,train,4590,1,4,,48,3,2,,,1487,14,0.00941492938802959,1.6577000672494957,0.012203170813718873,870,6,0,0,0,0.015503875968992248
75843,2015-05-09 00:00:00,train,4590,1,4,,48,3,2,,,1616,16,0.009900990099009901,1.646039603960396,0.012242973391089084,884,7,0,0,0,0.011764705882352941
75843,2015-05-11 00:00:00,val,4590,1,4,,48,3,2,,,1800,17,0.009444444444444445,1.6966666666666668,0.012114331111111066,847,7,0,0,0,0.013245033112582781
75843,2015-05-12 00:00:00,val,4590,1,4,,48,3,2,,,1951,19,0.009738595592004101,1.7011788826242953,0.012112860584315705,863,7,0,0,0,0.019230769230769232
75843,2015-05-13 00:00:00,test,4590,1,4,,48,3,2,,,2159,23,0.010767790262172285,1.7670217693376564,0.012035768411301499,906,10,0,0,0,0.0064516129032258064
76731,2015-05-12 00:00:00,val,11028,1,38,,42,3,9,,,93,0,0,1.5806451612903225,0.011147881720430103,34,0,0,0,0,0.1
77771,2015-05-12 00:00:00,val,1025,1,47,,16,3,3,,,34,0,0,2.588235294117647,0.010113441176470592,34,0,0,0,0,0.16666666666666666
78836,2015-05-05 00:00:00,train,3590,1,47,,45,3,3,,,366,2,0.00546448087431694,1,0.01567385519125685,241,1,0,0,0,0.043478260869565216
78836,2015-05-07 00:00:00,train,3590,1,47,,45,3,3,,,444,4,0.009009009009009009,1,0.01541116666666668,237,2,0,0,0,0.09090909090909091
78836,2015-05-08 00:00:00,train,3590,1,47,,45,3,3,,,466,6,0.012875536480686695,1,0.01533512231759659,229,4,0,0,0,0.021739130434782608
78836,2015-05-11 00:00:00,val,3590,1,47,,45,3,3,,,583,7,0.012006861063464836,1,0.014780190394511174,265,5,0,0,0,0.058823529411764705
78836,2015-05-12 00:00:00,val,3590,1,47,,45,3,3,,,617,9,0.014586709886547812,1,0.014744781199351723,251,7,0,0,0,0.03614457831325301
78836,2015-05-13 00:00:00,test,3590,1,47,,45,3,3,,,700,12,0.01741654571843251,1.4028571428571428,0.01444817285714287,288,8,0,0,0,0.011494252873563218
79250,2015-05-12 00:00:00,val,14800,1,38,,29,3,9,,,46,0,0,1,0.008376021739130433,46,0,0,0,0,0.14285714285714285
81252,2015-05-04 00:00:00,train,18000,1,4,,43,3,2,,,240,0,0,5.5,0.0033386249999999996,240,0,0,0,0,0.025210084033613446
81252,2015-05-08 00:00:00,train,18000,1,4,,43,3,2,,,804,3,0.0037313432835820895,5.746268656716418,0.004443033582089561,804,3,0,0,0,0.010526315789473684
82328,2015-05-03 00:00:00,train,160,1,41,,23,3,12,,,1392,7,0.005028735632183908,2.3836206896551726,0.010533380028735648,1392,7,0,0,0,0.02280130293159609
82328,2015-05-04 00:00:00,train,160,1,41,,23,3,12,,,1699,14,0.00824014125956445,2.4267216009417303,0.009886025897586826,1699,14,0,0,0,0.00554016620498615
82328,2015-05-05 00:00:00,train,160,1,41,,23,3,12,,,2060,16,0.007766990291262136,2.6427184466019416,0.009368836407766996,1989,16,0,0,0,0.010238907849829351
82328,2015-05-06 00:00:00,train,160,1,41,,23,3,12,,,2353,19,0.008074798130046749,2.8538036549086274,0.00905609137271568,2020,17,0,0,0,0.006060606060606061
82328,2015-05-07 00:00:00,train,160,1,41,,23,3,12,,,2683,21,0.007827059262020127,2.9522922102124487,0.008813456205739848,2109,19,0,0,0,0.004016064257028112
82328,2015-05-08 00:00:00,train,160,1,41,,23,3,12,,,2932,22,0.007503410641200546,3.0177353342428375,0.008634236357435193,2123,17,0,0,0,0.006309148264984227
82328,2015-05-09 00:00:00,train,160,1,41,,23,3,12,,,3249,24,0.007386888273314866,3.1514312096029546,0.008404250538627265,2157,17,0,0,0,0.00423728813559322
82328,2015-05-10 00:00:00,train,160,1,41,,23,3,12,,,3485,25,0.007173601147776184,3.272596843615495,0.008262482639885228,2093,18,0,0,0,0.003676470588235294
82328,2015-05-11 00:00:00,val,160,1,41,,23,3,12,,,3757,26,0.006920415224913495,3.363587969124301,0.00808531887143999,2058,12,0,0,0,0.00804289544235925
82328,2015-05-12 00:00:00,val,160,1,41,,23,3,12,,,4130,29,0.0070217917675544795,3.3811138014527846,0.007907899515738502,2070,13,0,0,0,0.01951219512195122
82328,2015-05-13 00:00:00,test,160,1,41,,23,3,12,,,4540,37,0.008191277396502104,3.3881057268722468,0.007762001321585909,2187,18,0,0,0,0.005291005291005291
83092,2015-05-09 00:00:00,train,690000,1,53,,45,3,5,,,197,0,0,4.532994923857868,0.009130888324873092,188,0,0,0,0,0.08
83092,2015-05-12 00:00:00,val,690000,1,53,,45,3,5,,,271,2,0.007380073800738007,4.409594095940959,0.008147372693726942,221,2,0,0,0,0.0425531914893617
84291,2015-05-12 00:00:00,val,3870,1,34,,46,3,6,,,9,0,0,1,0.006032,4,0,0,0,0,0.16666666666666666
85410,2015-05-12 00:00:00,val,18990,1,27,,21,3,9,,,187,1,0.0053475935828877,2.1550802139037435,0.012837893048128346,57,0,0,0,0,0.058823529411764705
86383,2015-05-02 00:00:00,train,2990,1,22,,36,3,3,,,1413,7,0.004953998584571833,1.335456475583864,0.007663152866242043,1413,7,0,0,0,0.015873015873015872
86383,2015-05-03 00:00:00,train,2990,1,22,,36,3,3,,,1602,10,0.006242197253433208,1.2958801498127341,0.007525141073657933,1368,9,0,0,0,0.013793103448275862
86383,2015-05-04 00:00:00,train,2990,1,22,,36,3,3,,,1747,12,0.006868918145392101,1.271322266742988,0.007526120778477394,1276,10,0,0,0,0.012345679012345678
86383,2015-05-06 00:00:00,train,2990,1,22,,36,3,3,,,2054,14,0.006815968841285297,1.2307692307692308,0.007396256572541382,1192,11,0,0,0,0.006134969325153374
86383,2015-05-07 00:00:00,train,2990,1,22,,36,3,3,,,2217,15,0.006765899864682003,1.2138024357239512,0.007307531348669379,1142,10,0,0,0,0.013333333333333334
86383,2015-05-08 00:00:00,train,2990,1,22,,36,3,3,,,2367,17,0.007182087029995775,1.200253485424588,0.007263192226446978,1123,11,0,0,0,0.013888888888888888
86383,2015-05-09 00:00:00,train,2990,1,22,,36,3,3,,,2511,19,0.007566706491437674,1.1887694145758663,0.0072160788530465925,1098,12,0,0,0,0.00847457627118644
86383,2015-05-10 00:00:00,train,2990,1,22,,36,3,3,,,2629,20,0.007607455306200076,1.1802966907569419,0.007174153290224418,1027,10,0,0,0,0.011976047904191617
86383,2015-05-11 00:00:00,val,2990,1,22,,36,3,3,,,2796,22,0.007868383404864092,1.1695278969957081,0.00711081652360515,1049,10,0,0,0,0.01098901098901099
86383,2015-05-12 00:00:00,val,2990,1,22,,36,3,3,,,2978,24,0.008059100067159167,1.1591672263263935,0.007037013767629277,1069,10,0,0,0,0.006289308176100629
86383,2015-05-13 00:00:00,test,2990,1,22,,36,3,3,,,3137,25,0.008005123278898496,1.1549250876633725,0.007006463500159383,1083,11,0,0,0,0.006622516556291391
88380,2015-05-13 00:00:00,test,7800,1,27,,7,3,9,,,36,0,0,1,0.016666916666666667,36,0,0,0,0,0.11764705882352941
89012,2015-05-08 00:00:00,train,3131,1,29,,43,3,12,,,34,1,0.029411764705882353,3.4705882352941178,0.02912879411764706,12,0,0,0,0,0.2
93999,2015-05-11 00:00:00,val,34350,1,26,,19,3,12,,,155,0,0,1,0.005874832258064513,63,0,0,0,0,0.06666666666666667
94554,2015-05-04 00:00:00,train,2890,1,47,,30,3,3,,,218,0,0,1.9357798165137614,0.008860119266055047,180,0,0,0,0,0.02702702702702703
94554,2015-05-05 00:00:00,train,2890,1,47,,30,3,3,,,255,1,0.00392156862745098,1.8470588235294119,0.0087061294117647,188,1,0,0,0,0.023255813953488372
94554,2015-05-07 00:00:00,train,2890,1,47,,30,3,3,,,330,2,0.006060606060606061,1.7818181818181817,0.009438987878787879,224,2,0,0,0,0.034482758620689655
95154,2015-05-11 00:00:00,val,12890,1,4,,49,3,2,,,403,2,0.004962779156327543,1.119106699751861,0.00820105459057072,179,0,0,0,0,0.04081632653061224
95958,2015-05-08 00:00:00,train,568500,1,67,,49,3,5,,,142,0,0,1,0.012233999999999998,116,0,0,0,0,0.08333333333333333
95958,2015-05-11 00:00:00,val,568500,1,67,,49,3,5,,,175,1,0.005714285714285714,1,0.012085468571428577,104,1,0,0,0,0.14285714285714285
96792,2015-05-06 00:00:00,train,39800,1,38,,38,3,9,,,62,0,0,6.612903225806452,0.0031057741935483865,62,0,0,0,0,0.14285714285714285
98985,2015-05-07 00:00:00,train,9701,1,50,,37,3,9,,,23,0,0,1,0.016759652173913044,9,0,0,0,0,0.16666666666666666
99561,2015-05-12 00:00:00,val,3290,1,22,,25,3,3,,,310,0,0,2.4516129032258065,0.003337925806451613,125,0,0,0,0,0.02702702702702703
100656,2015-05-11 00:00:00,val,220,1,57,,21,3,3,,,40,0,0,6.85,0.014739025,18,0,0,0,0,0.05
100821,2015-05-05 00:00:00,train,7700,1,53,,21,3,5,,,48,0,0,2.875,0.006948458333333333,48,0,0,0,0,0.125
102176,2015-05-03 00:00:00,train,800,1,41,,22,3,12,,,384,3,0.0078125,1.25,0.007391041666666666,384,3,0,0,0,0.010638297872340425
102176,2015-05-08 00:00:00,train,800,1,41,,22,3,12,,,809,4,0.004944375772558714,1.5488257107540173,0.008052192830655119,656,2,0,0,0,0.009259259259259259
102176,2015-05-09 00:00:00,train,800,1,41,,22,3,12,,,917,5,0.0054525627044711015,1.6150490730643403,0.0077216139585605135,629,2,0,0,0,0.015384615384615385
102176,2015-05-12 00:00:00,val,800,1,41,,22,3,12,,,1160,6,0.005172413793103448,1.8637931034482758,0.007456871551724137,597,2,0,0,0,0.02197802197802198
