adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
2873903,2015-05-05,27.0,95990.0,0.21072555,0.060953557,0.027955681,7.0,2,7.0,2,9.0,2,promote_now
3147657,2015-05-05,26.0,3500.0,0.050183654,0.021185242,0.013889664,12.0,1,13.0,1,11.0,1,reduce_exposure
3320767,2015-05-05,26.0,1299.0,0.103522085,0.03122316,0.030271372,11.0,1,11.0,1,7.0,2,promote_later
3423115,2015-05-05,27.0,4790.0,0.20738108,0.067333706,0.028953701,8.0,2,6.0,3,8.0,2,promote_now
4641589,2015-05-05,60.0,1632.0,0.14297146,0.045485497,0.037347265,10.0,1,10.0,1,5.0,3,promote_now
189461,2015-05-06,60.0,644.0,0.065140426,0.023317603,0.010797149,11.0,2,12.0,1,12.0,1,keep
1256698,2015-05-06,26.0,8989.0,0.4524337,0.23238447,0.14355737,3.0,4,2.0,4,1.0,4,promote_now
1939222,2015-05-06,26.0,5900.0,0.23388866,0.08120653,0.029073648,7.0,3,6.0,3,8.0,2,promote_now
2046484,2015-05-06,27.0,12990.0,0.45045936,0.2086752,0.11035149,4.0,3,3.0,4,2.0,4,promote_now
2328657,2015-05-06,27.0,10999.0,0.1589998,0.06697889,0.06846156,10.0,2,9.0,2,4.0,3,promote_now
2352609,2015-05-06,60.0,180.0,0.18831038,0.068245046,0.045011703,9.0,2,8.0,2,6.0,3,promote_now
2873903,2015-05-06,27.0,95990.0,0.21073997,0.046088424,0.012023961,8.0,2,10.0,2,11.0,2,promote_now
3026017,2015-05-06,60.0,430.0,0.49793386,0.08904716,0.03311141,2.0,4,5.0,3,7.0,3,promote_now
3180198,2015-05-06,60.0,690.0,0.03488935,0.011906065,0.005187441,14.0,1,14.0,1,15.0,1,reduce_exposure
3649601,2015-05-06,26.0,18940.0,0.05097823,0.016346585,0.0052916156,13.0,1,13.0,1,14.0,1,reduce_exposure
3771745,2015-05-06,60.0,2414.0,0.0617476,0.03232792,0.019636583,12.0,1,11.0,2,10.0,2,promote_later
4427629,2015-05-06,60.0,2130.0,0.2369639,0.071762465,0.027714081,6.0,3,7.0,3,9.0,2,promote_now
5130433,2015-05-06,26.0,59900.0,0.41437837,0.10321252,0.047709234,5.0,3,4.0,3,5.0,3,promote_now
5360611,2015-05-06,27.0,690.0,0.66523683,0.4770168,0.10900594,1.0,4,1.0,4,3.0,4,promote_now
5563415,2015-05-06,26.0,1498.0,0.029218968,0.007975007,0.0055383015,15.0,1,15.0,1,13.0,1,reduce_exposure
38903,2015-05-07,60.0,690.0,0.07718687,0.02384389,0.01049909,7.0,2,9.0,2,8.0,2,promote_now
325499,2015-05-07,26.0,7989.0,0.040923636,0.025046583,0.03028579,11.0,1,8.0,2,5.0,3,promote_later
769251,2015-05-07,27.0,7700.0,0.2541901,0.06465751,0.02103165,4.0,3,4.0,3,6.0,3,promote_now
1475422,2015-05-07,60.0,4715.0,0.55831146,0.2850139,0.14007312,2.0,4,2.0,4,3.0,4,promote_now
2201160,2015-05-07,26.0,5779.0,0.14626302,0.037188977,0.01121062,5.0,3,6.0,3,7.0,2,promote_now
2352609,2015-05-07,60.0,180.0,0.098481916,0.042260468,0.040353943,6.0,3,5.0,3,4.0,3,promote_now
3131831,2015-05-07,27.0,23999.0,0.44682163,0.22680533,0.20797735,3.0,4,3.0,4,2.0,4,promote_now
3147657,2015-05-07,26.0,3500.0,0.047405273,0.019398805,0.006981586,10.0,1,11.0,1,10.0,1,promote_now
3219552,2015-05-07,27.0,3490.0,0.05702937,0.020537887,0.0055035385,9.0,2,10.0,1,11.0,1,promote_now
3771745,2015-05-07,60.0,2414.0,0.058535248,0.029463384,0.009385365,8.0,2,7.0,2,9.0,2,promote_now
4099633,2015-05-07,60.0,5440.0,0.038132302,0.008805207,0.0032317666,12.0,1,12.0,1,12.0,1,reduce_exposure
5546066,2015-05-07,60.0,2499.0,0.651927,0.7710235,0.8771467,1.0,4,1.0,4,1.0,4,promote_now
140075,2015-05-08,60.0,10500.0,0.033465847,0.010358978,0.0080280285,10.0,1,10.0,1,9.0,1,promote_now
446494,2015-05-08,60.0,2664.0,0.57987505,0.23790844,0.09038139,2.0,4,2.0,4,2.0,4,promote_now
682210,2015-05-08,60.0,2079.0,0.6336733,0.44446734,0.14167088,1.0,4,1.0,4,1.0,4,promote_now
2391326,2015-05-08,60.0,693.0,0.088849284,0.030192032,0.011787857,7.0,2,7.0,2,8.0,1,promote_now
2840002,2015-05-08,26.0,1133.0,0.044394456,0.01752181,0.0054570055,9.0,1,9.0,1,10.0,1,promote_now
2947136,2015-05-08,60.0,1099.0,0.12531859,0.046030667,0.016358735,5.0,3,5.0,3,7.0,2,promote_now
3026017,2015-05-08,60.0,430.0,0.10911467,0.042907115,0.036645804,6.0,2,6.0,2,4.0,3,promote_now
3320767,2015-05-08,26.0,1299.0,0.07525621,0.029463733,0.032505766,8.0,1,8.0,1,5.0,3,promote_now
4294178,2015-05-08,26.0,5379.0,0.2585717,0.099797085,0.046732083,3.0,3,3.0,3,3.0,3,promote_now
4641589,2015-05-08,60.0,1632.0,0.14947236,0.048539802,0.019254882,4.0,3,4.0,3,6.0,2,promote_now
69270,2015-05-09,60.0,635.0,0.28285837,0.13977082,0.03394962,3.0,3,2.0,3,6.0,1,promote_now
325499,2015-05-09,26.0,7989.0,0.0405342,0.03036702,0.037355974,7.0,1,7.0,1,4.0,2,promote_now
670864,2015-05-09,27.0,15499.0,0.549366,0.20468405,0.10560422,1.0,4,1.0,4,1.0,4,promote_now
787379,2015-05-09,26.0,5030.0,0.30718482,0.07925108,0.035106182,2.0,3,6.0,1,5.0,2,promote_now
1536985,2015-05-09,60.0,951.0,0.23741859,0.088069044,0.04912757,4.0,2,3.0,3,2.0,3,promote_now
2328657,2015-05-09,27.0,10999.0,0.20728181,0.07941907,0.038991034,6.0,1,5.0,2,3.0,3,promote_now
4294178,2015-05-09,26.0,5379.0,0.20907333,0.08225472,0.024851907,5.0,2,4.0,2,7.0,1,promote_now
325499,2015-05-10,26.0,7989.0,0.04027807,0.029969681,0.03785689,11.0,1,10.0,1,8.0,2,promote_later
1900111,2015-05-10,27.0,16589.0,0.58028483,0.635472,0.145881,2.0,4,1.0,4,1.0,4,promote_now
2352609,2015-05-10,60.0,180.0,0.04306581,0.03152196,0.034855887,10.0,1,8.0,2,9.0,1,promote_now
2476494,2015-05-10,27.0,3129.0,0.37002987,0.10783814,0.056908563,4.0,3,5.0,3,5.0,3,promote_now
3026017,2015-05-10,60.0,430.0,0.05780424,0.030309439,0.034641348,9.0,1,9.0,1,10.0,1,promote_now
3151813,2015-05-10,60.0,60.0,0.0714779,0.018989386,0.018899627,8.0,2,11.0,1,11.0,1,promote_now
3571040,2015-05-10,27.0,3000.0,0.65255696,0.24762258,0.097908914,1.0,4,2.0,4,2.0,4,promote_now
3626094,2015-05-10,60.0,1299.0,0.4446273,0.23293029,0.08307594,3.0,3,3.0,3,4.0,3,promote_now
3653864,2015-05-10,26.0,4601.0,0.34447485,0.13132605,0.083578,5.0,3,4.0,3,3.0,3,promote_now
5131349,2015-05-10,27.0,2990.0,0.28332555,0.06911624,0.05061628,6.0,2,6.0,2,6.0,2,promote_now
5515740,2015-05-10,27.0,6999.0,0.09979298,0.04661203,0.042511206,7.0,2,7.0,2,7.0,2,promote_now
325499,2015-05-11,26.0,7989.0,0.04060721,0.02805363,0.03677734,6.0,2,6.0,2,3.0,3,promote_now
1889077,2015-05-11,27.0,704.0,0.2617097,0.12631918,0.07275094,2.0,4,2.0,4,2.0,4,promote_now
2352609,2015-05-11,60.0,180.0,0.043511473,0.02896547,0.0331717,5.0,2,5.0,2,4.0,3,promote_now
3320767,2015-05-11,26.0,1299.0,0.07157199,0.038312454,0.02891256,4.0,3,3.0,3,5.0,2,promote_now
5303381,2015-05-11,60.0,954.0,0.08152008,0.029018074,0.010501864,3.0,3,4.0,3,6.0,2,promote_now
5563415,2015-05-11,26.0,1498.0,0.029879393,0.008026721,0.0031991312,8.0,1,8.0,1,8.0,1,promote_now
5665197,2015-05-11,26.0,5150.0,0.039573446,0.011277719,0.0063045807,7.0,1,7.0,1,7.0,1,promote_now
5697684,2015-05-11,27.0,980.0,0.6853446,0.49273944,0.110464014,1.0,4,1.0,4,1.0,4,promote_now
140075,2015-05-12,60.0,10500.0,0.031452626,0.01038109,0.006852974,16.0,1,16.0,1,16.0,1,reduce_exposure
209900,2015-05-12,26.0,29061.0,0.16496578,0.047422566,0.018313337,7.0,3,7.0,3,12.0,2,promote_now
325499,2015-05-12,26.0,7989.0,0.035232216,0.027781896,0.032122,14.0,1,11.0,2,7.0,3,promote_later
913903,2015-05-12,26.0,13890.0,0.42518538,0.12844744,0.066530645,3.0,4,4.0,4,2.0,4,promote_now
1506258,2015-05-12,27.0,1891.0,0.55513346,0.69418764,0.3529819,1.0,4,1.0,4,1.0,4,promote_now
1866058,2015-05-12,60.0,664.0,0.071631536,0.02372705,0.013048825,9.0,2,13.0,1,13.0,1,promote_now
2352609,2015-05-12,60.0,180.0,0.036804885,0.0257451,0.024122909,13.0,1,12.0,2,10.0,2,promote_later
3026017,2015-05-12,60.0,430.0,0.04484857,0.03096446,0.040067002,12.0,2,10.0,2,6.0,3,promote_later
3104988,2015-05-12,27.0,6510.0,0.42135048,0.136026,0.064586535,4.0,4,2.0,4,3.0,4,promote_now
3201347,2015-05-12,27.0,13500.0,0.4255224,0.13225996,0.05119992,2.0,4,3.0,4,4.0,4,promote_now
3320767,2015-05-12,26.0,1299.0,0.078462236,0.03430637,0.021318551,8.0,3,8.0,3,11.0,2,promote_now
4806809,2015-05-12,60.0,690.0,0.059526473,0.020966623,0.010350174,10.0,2,14.0,1,14.0,1,promote_now
4837759,2015-05-12,60.0,690.0,0.033392552,0.0126214875,0.009024242,15.0,1,15.0,1,15.0,1,reduce_exposure
5280898,2015-05-12,26.0,21889.0,0.24507387,0.05998778,0.026177073,6.0,3,6.0,3,8.0,3,promote_now
5515740,2015-05-12,27.0,6999.0,0.045976095,0.032693125,0.02493738,11.0,2,9.0,2,9.0,2,promote_later
5889428,2015-05-12,60.0,4239.0,0.40970832,0.11922023,0.050668336,5.0,3,5.0,3,5.0,3,promote_now
174326,2015-05-13,60.0,480.0,0.035624783,0.01192887,0.010223428,13.0,1,13.0,1,13.0,1,reduce_exposure
513567,2015-05-13,60.0,674.0,0.73203874,0.8789228,0.8646749,1.0,4,1.0,4,1.0,4,promote_now
1419842,2015-05-13,26.0,3428.0,0.6267085,0.31030864,0.18201958,3.0,4,4.0,3,4.0,3,promote_now
2007272,2015-05-13,27.0,8990.0,0.2535786,0.0792612,0.038929604,8.0,2,7.0,2,9.0,2,promote_now
2586159,2015-05-13,60.0,1650.0,0.38776875,0.07744933,0.025196407,6.0,3,8.0,2,10.0,1,promote_now
3026017,2015-05-13,60.0,430.0,0.040470373,0.02920394,0.03900735,12.0,1,11.0,1,8.0,2,promote_later
3151813,2015-05-13,60.0,60.0,0.044936873,0.015068737,0.019946668,10.0,1,12.0,1,12.0,1,promote_now
3560186,2015-05-13,60.0,2999.0,0.5381613,0.26915216,0.18444006,5.0,3,5.0,3,3.0,4,promote_now
4729766,2015-05-13,27.0,7980.0,0.60999495,0.3494907,0.30093855,4.0,3,3.0,4,2.0,4,promote_now
5181161,2015-05-13,60.0,1053.0,0.6641326,0.37257966,0.11532636,2.0,4,2.0,4,6.0,3,promote_now
5251481,2015-05-13,60.0,2010.0,0.12292598,0.046300527,0.0443742,9.0,2,9.0,2,7.0,2,promote_now
5515740,2015-05-13,27.0,6999.0,0.042883176,0.03333147,0.023388144,11.0,1,10.0,1,11.0,1,reduce_exposure
5646977,2015-05-13,60.0,1331.0,0.3450658,0.13610117,0.1391882,7.0,2,6.0,3,5.0,3,promote_now
