adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
1467327.0,2015-05-03,26.0,28999.0,0.1323351263999939,0.056367456912994385,0.02885579876601696,21.0,4,15.0,4,18.0,4,keep
1470503.0,2015-05-03,26.0,6605.0,0.029474157840013504,0.011512814089655876,0.012810854241251945,53.0,2,55.0,2,37.0,3,keep
1519142.0,2015-05-03,27.0,23990.0,0.22255143523216248,0.07825490832328796,0.080240398645401,8.0,4,10.0,4,3.0,4,promote_now
1520598.0,2015-05-03,27.0,13600.0,0.09451901912689209,0.022034777328372,0.007344258017838001,27.0,3,37.0,3,58.0,2,keep
1599971.0,2015-05-03,26.0,12000.0,0.13150009512901306,0.035647664219141006,0.02892901748418808,22.0,3,25.0,3,17.0,4,keep
1866058.0,2015-05-03,60.0,664.0,0.012742029502987862,0.006412828341126442,0.005207376554608345,73.0,1,72.0,1,69.0,1,reduce_exposure
1889077.0,2015-05-03,27.0,704.0,0.02799287438392639,0.008027764037251472,0.010647362098097801,55.0,2,67.0,1,45.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.24340157210826874,0.13963957130908966,0.10442112386226654,4.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.0479702353477478,0.01347439270466566,0.006848470773547888,37.0,3,51.0,2,63.0,2,keep
2007272.0,2015-05-03,27.0,8990.0,0.03900883346796036,0.00993549358099699,0.009727722965180874,44.0,2,59.0,2,53.0,2,keep
2012210.0,2015-05-03,27.0,56990.0,0.2517029941082001,0.28938254714012146,0.03381163626909256,2.0,4,1.0,4,14.0,4,promote_now
2067920.0,2015-05-03,60.0,1999.0,0.017855001613497734,0.005589496809989214,0.003659976413473487,64.0,1,75.0,1,76.0,1,reduce_exposure
2092025.0,2015-05-03,26.0,1599.0,0.027598604559898376,0.006605555769056082,0.005042054690420628,56.0,2,71.0,1,70.0,1,keep
2228598.0,2015-05-03,60.0,1119.0,0.044496528804302216,0.00971180945634842,0.006850665435194969,39.0,3,61.0,2,62.0,2,keep
2350237.0,2015-05-03,60.0,1469.0,0.17848284542560577,0.035631030797958374,0.014587940648198128,15.0,4,26.0,3,33.0,3,keep
2414735.0,2015-05-03,26.0,19983.0,0.03995494544506073,0.014833353459835052,0.005637051537632942,42.0,3,48.0,2,66.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.2655441462993622,0.10388439148664474,0.03581610321998596,1.0,4,5.0,4,13.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.03946578875184059,0.014008605852723122,0.008716033771634102,43.0,2,49.0,2,57.0,2,keep
2611986.0,2015-05-03,26.0,2461.0,0.16621366143226624,0.060392819344997406,0.03678339719772339,16.0,4,13.0,4,12.0,4,keep
2751645.0,2015-05-03,60.0,1052.0,0.06723252683877945,0.03221142292022705,0.01390097476541996,31.0,3,28.0,3,34.0,3,keep
2764606.0,2015-05-03,27.0,2700.0,0.23570659756660461,0.0963258147239685,0.07325439155101776,6.0,4,6.0,4,4.0,4,promote_now
2821621.0,2015-05-03,27.0,2900.0,0.210578054189682,0.051647163927555084,0.03106895089149475,10.0,4,16.0,4,15.0,4,promote_now
2840002.0,2015-05-03,26.0,1133.0,0.008568158373236656,0.009063581004738808,0.010417075827717781,79.0,1,65.0,1,48.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.06611636281013489,0.021169938147068024,0.017180778086185455,32.0,3,38.0,3,28.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.015151932835578918,0.0047624120488762856,0.004804634489119053,70.0,1,79.0,1,74.0,1,reduce_exposure
3054923.0,2015-05-03,26.0,32990.0,0.034597113728523254,0.039277732372283936,0.024813279509544373,50.0,2,22.0,3,22.0,3,keep
3147657.0,2015-05-03,26.0,3500.0,0.008243980817496777,0.009718474000692368,0.010360416024923325,81.0,1,60.0,2,50.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.009794970043003559,0.005436071194708347,0.003325608093291521,76.0,1,76.0,1,78.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.0239866953343153,0.0250102486461401,0.012414604425430298,59.0,2,32.0,3,38.0,3,keep
3213815.0,2015-05-03,26.0,6839.0,0.03766058385372162,0.025063183158636093,0.019320398569107056,45.0,2,31.0,3,26.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.004688981920480728,0.0027857720851898193,0.003018051851540804,83.0,1,82.0,1,81.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.01469435729086399,0.010078955441713333,0.0067157987505197525,71.0,1,58.0,2,64.0,1,keep
3404403.0,2015-05-03,27.0,15659.0,0.01811227574944496,0.015863489359617233,0.013452435843646526,63.0,2,46.0,2,35.0,3,keep
3497900.0,2015-05-03,60.0,468.0,0.02210964448750019,0.006753308232873678,0.007075445260852575,60.0,2,70.0,1,60.0,2,keep
3631284.0,2015-05-03,27.0,8990.0,0.02401578426361084,0.008903441950678825,0.006997058168053627,58.0,2,66.0,1,61.0,2,keep
3649601.0,2015-05-03,26.0,18940.0,0.009408658370375633,0.004704542923718691,0.005281093530356884,77.0,1,80.0,1,68.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.046511076390743256,0.015710804611444473,0.011052262969315052,38.0,3,47.0,2,41.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.1810295283794403,0.12922613322734833,0.0256558358669281,14.0,4,4.0,4,20.0,4,keep
3692976.0,2015-05-03,27.0,16690.0,0.017171205952763557,0.012283592484891415,0.010691998526453972,67.0,1,53.0,2,44.0,2,keep
3758266.0,2015-05-03,27.0,2790.0,0.09164056181907654,0.044785622507333755,0.029803713783621788,28.0,3,20.0,4,16.0,4,keep
3776748.0,2015-05-03,60.0,420.0,0.06848866492509842,0.03171322122216225,0.010549286380410194,30.0,3,29.0,3,46.0,2,keep
3796691.0,2015-05-03,60.0,963.0,0.10826627910137177,0.04907960817217827,0.01672394946217537,25.0,3,19.0,4,30.0,3,keep
3808156.0,2015-05-03,27.0,7490.0,0.05466867610812187,0.009649586863815784,0.004970426205545664,36.0,3,62.0,2,71.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.03647672384977341,0.03324878215789795,0.02745845913887024,47.0,2,27.0,3,19.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.013844003900885582,0.009166289120912552,0.008960520848631859,72.0,1,63.0,2,56.0,2,keep
3928445.0,2015-05-03,60.0,1634.0,0.1425897777080536,0.03622700273990631,0.018709562718868256,20.0,4,24.0,3,27.0,3,keep
3995471.0,2015-05-03,60.0,3704.0,0.23273111879825592,0.09146124124526978,0.04544472694396973,7.0,4,8.0,4,7.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.14592400193214417,0.06230791658163071,0.04597637057304382,18.0,4,12.0,4,6.0,4,promote_later
4097427.0,2015-05-03,27.0,10990.0,0.10680447518825531,0.050427038222551346,0.042280834168195724,26.0,3,17.0,4,9.0,4,promote_later
4203808.0,2015-05-03,60.0,1999.0,0.04344180226325989,0.01304667629301548,0.011989167891442776,40.0,3,52.0,2,40.0,3,keep
4314655.0,2015-05-03,27.0,12199.0,0.08035077899694443,0.0425088107585907,0.025038186460733414,29.0,3,21.0,4,21.0,4,keep
4641589.0,2015-05-03,60.0,1632.0,0.01590396836400032,0.010400640778243542,0.00961613841354847,69.0,1,57.0,2,54.0,2,keep
5083716.0,2015-05-03,27.0,8380.0,0.032388560473918915,0.02037264220416546,0.015659768134355545,51.0,2,39.0,3,31.0,3,keep
5111979.0,2015-05-03,26.0,16999.0,0.011813489720225334,0.009155103005468845,0.010722395032644272,74.0,1,64.0,1,43.0,2,keep
5204044.0,2015-05-03,26.0,5887.0,0.029382262378931046,0.007512918673455715,0.0037485940847545862,54.0,2,68.0,1,75.0,1,keep
5229148.0,2015-05-03,26.0,31632.0,0.24646984040737152,0.07621382176876068,0.06771267205476761,3.0,4,11.0,4,5.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.01741946116089821,0.00510239927098155,0.003190416842699051,65.0,1,77.0,1,80.0,1,reduce_exposure
5323774.0,2015-05-03,27.0,250.0,0.125727117061615,0.022366244345903397,0.010350577533245087,23.0,3,36.0,3,51.0,2,keep
5380784.0,2015-05-03,60.0,3704.0,0.19696110486984253,0.16066241264343262,0.11144769191741943,12.0,4,2.0,4,1.0,4,promote_later
5515740.0,2015-05-03,27.0,6999.0,0.01040668599307537,0.011882873252034187,0.010835588909685612,75.0,1,54.0,2,42.0,3,keep
5563415.0,2015-05-03,26.0,1498.0,0.0037165204994380474,0.0027810251340270042,0.0032778773456811905,84.0,1,83.0,1,79.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.12254193425178528,0.019706912338733673,0.005607869476079941,24.0,3,40.0,3,67.0,1,keep
5598341.0,2015-05-03,26.0,10385.0,0.15207481384277344,0.09240280091762543,0.03950788453221321,17.0,4,7.0,4,10.0,4,promote_later
5600262.0,2015-05-03,26.0,7419.0,0.02633880078792572,0.02594793029129505,0.01487832609564066,57.0,2,30.0,3,32.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.03625078126788139,0.018213661387562752,0.009951990097761154,48.0,2,41.0,3,52.0,2,keep
5665197.0,2015-05-03,26.0,5150.0,0.008326073177158833,0.003752368036657572,0.002982388250529766,80.0,1,81.0,1,82.0,1,reduce_exposure
5704240.0,2015-05-03,27.0,420.0,0.2096627652645111,0.049369122833013535,0.013066340237855911,11.0,4,18.0,4,36.0,3,keep
5891714.0,2015-05-03,60.0,1320.0,0.06468145549297333,0.02357988804578781,0.012055015191435814,33.0,3,34.0,3,39.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.04043439403176308,0.01064281351864338,0.009568816050887108,41.0,3,56.0,2,55.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.015158932656049728,0.01850869320333004,0.020211108028888702,87.0,1,45.0,3,28.0,3,keep
57374.0,2015-05-04,26.0,9910.0,0.10577161610126495,0.03226739168167114,0.017335601150989532,21.0,4,28.0,3,33.0,3,keep
128600.0,2015-05-04,27.0,15990.0,0.14423133432865143,0.09723019599914551,0.03873138874769211,10.0,4,4.0,4,9.0,4,promote_now
140075.0,2015-05-04,60.0,10500.0,0.007264372892677784,0.00711995642632246,0.004507204983383417,109.0,1,94.0,1,96.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.13932761549949646,0.0323488675057888,0.02216203697025776,12.0,4,27.0,4,24.0,4,keep
189461.0,2015-05-04,60.0,644.0,0.009261286817491055,0.006540162488818169,0.006426380015909672,102.0,1,97.0,1,79.0,2,keep
209900.0,2015-05-04,26.0,29061.0,0.022482657805085182,0.010941432788968086,0.009398860856890678,74.0,2,73.0,2,58.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.025009719654917717,0.009181095287203789,0.004477115347981453,68.0,2,82.0,2,98.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.017152514308691025,0.015665490180253983,0.017050545662641525,84.0,1,47.0,3,34.0,3,keep
383696.0,2015-05-04,60.0,690.0,0.010510019026696682,0.0034570705611258745,0.0013965265825390816,96.0,1,108.0,1,109.0,1,reduce_exposure
473486.0,2015-05-04,60.0,1999.0,0.0231124609708786,0.008824173361063004,0.004620464518666267,73.0,2,87.0,1,95.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.1497039794921875,0.06370022892951965,0.026957770809531212,7.0,4,10.0,4,17.0,4,promote_now
668473.0,2015-05-04,26.0,1427.0,0.01634080335497856,0.008821388706564903,0.0044954572804272175,85.0,1,88.0,1,97.0,1,reduce_exposure
694857.0,2015-05-04,27.0,5689.0,0.04132126271724701,0.020362332463264465,0.014361720532178879,44.0,3,40.0,3,37.0,3,keep
711149.0,2015-05-04,60.0,671.0,0.10251159965991974,0.011553374119102955,0.006592705845832825,24.0,4,66.0,2,77.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.05085287243127823,0.00792204774916172,0.004887053743004799,40.0,3,92.0,1,92.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.07802968472242355,0.01910370960831642,0.008846903219819069,30.0,3,44.0,3,64.0,2,keep
1014571.0,2015-05-04,26.0,5288.0,0.036280520260334015,0.008958959951996803,0.003738005645573139,48.0,3,86.0,1,103.0,1,keep
1024054.0,2015-05-04,60.0,599.0,0.21595634520053864,0.08376933634281158,0.030202370136976242,1.0,4,8.0,4,12.0,4,promote_now
1028960.0,2015-05-04,27.0,1100.0,0.18305087089538574,0.05662216246128082,0.04176750034093857,3.0,4,13.0,4,6.0,4,promote_now
1056696.0,2015-05-04,27.0,16990.0,0.12962272763252258,0.04246965050697327,0.012353654950857162,15.0,4,21.0,4,42.0,3,keep
1243624.0,2015-05-04,27.0,16990.0,0.11185567080974579,0.06865441799163818,0.030869832262396812,19.0,4,9.0,4,11.0,4,keep
1392605.0,2015-05-04,26.0,84519.0,0.012186329811811447,0.0038464698009192944,0.0028840964660048485,95.0,1,107.0,1,106.0,1,reduce_exposure
1467327.0,2015-05-04,26.0,28999.0,0.08806329220533371,0.03332896903157234,0.01742737367749214,27.0,4,26.0,4,32.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.1472216099500656,0.02730986848473549,0.019137568771839142,9.0,4,30.0,3,30.0,3,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.14253216981887817,0.05254785716533661,0.028375759720802307,11.0,4,14.0,4,15.0,4,keep
1578210.0,2015-05-04,60.0,1799.0,0.03175985813140869,0.011243201792240143,0.00628199428319931,53.0,3,70.0,2,80.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.12160618603229523,0.048752717673778534,0.020631877705454826,18.0,4,16.0,4,27.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.055088214576244354,0.03850852698087692,0.042413271963596344,38.0,3,23.0,4,5.0,4,promote_later
1889077.0,2015-05-04,27.0,704.0,0.019528042525053024,0.006961530074477196,0.009622752666473389,81.0,2,95.0,1,55.0,3,keep
1952113.0,2015-05-04,26.0,2563.0,0.02098376862704754,0.015469251200556755,0.009242024272680283,76.0,2,48.0,3,61.0,2,keep
1988373.0,2015-05-04,26.0,10010.0,0.16612248122692108,0.09453682601451874,0.08368166536092758,4.0,4,5.0,4,2.0,4,promote_now
2046484.0,2015-05-04,27.0,12990.0,0.054969195276498795,0.03451753407716751,0.028560008853673935,39.0,3,25.0,4,14.0,4,keep
2186986.0,2015-05-04,60.0,1699.0,0.03514394909143448,0.014255480840802193,0.006169166881591082,50.0,3,54.0,3,82.0,2,keep
2201160.0,2015-05-04,26.0,5779.0,0.027024026960134506,0.012896758504211903,0.012455776333808899,66.0,2,60.0,2,41.0,3,keep
2328657.0,2015-05-04,27.0,10999.0,0.020290376618504524,0.015387855470180511,0.014565953053534031,79.0,2,49.0,3,36.0,3,keep
2438537.0,2015-05-04,60.0,1879.0,0.07457095384597778,0.038303375244140625,0.02012227103114128,32.0,3,24.0,4,29.0,3,keep
2474857.0,2015-05-04,27.0,67990.0,0.154349222779274,0.08568596839904785,0.025272095575928688,6.0,4,7.0,4,20.0,4,promote_now
