adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
1866058.0,2015-05-02,60.0,664.0,0.013841478,0.0063088248,0.0056323623,63.0,1,68.0,1,56.0,1,reduce_exposure
1872030.0,2015-05-02,60.0,483.0,0.27551556,0.14605987,0.038010895,3.0,4,4.0,4,6.0,4,promote_now
1890192.0,2015-05-02,60.0,890.0,0.04464521,0.013536477,0.0055127377,35.0,3,43.0,2,57.0,1,keep
2020053.0,2015-05-02,26.0,1175.0,0.058215227,0.0114574,0.016520295,30.0,3,50.0,2,22.0,3,keep
2201160.0,2015-05-02,26.0,5779.0,0.03656564,0.012131197,0.013258037,43.0,2,48.0,2,30.0,3,keep
2228598.0,2015-05-02,60.0,1119.0,0.048748802,0.025060806,0.01216429,31.0,3,24.0,3,32.0,3,keep
2240045.0,2015-05-02,60.0,1699.0,0.034415424,0.0093998015,0.0039925887,45.0,2,57.0,1,67.0,1,keep
2289691.0,2015-05-02,60.0,721.0,0.03948325,0.010162223,0.0045767725,39.0,2,52.0,2,65.0,1,keep
2328657.0,2015-05-02,27.0,10999.0,0.030072259,0.016532693,0.013622618,47.0,2,38.0,2,28.0,3,keep
2414735.0,2015-05-02,26.0,19983.0,0.04348344,0.021057757,0.008959001,37.0,2,29.0,3,45.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.047421813,0.015592914,0.004326604,32.0,3,41.0,2,66.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.008251751,0.008800531,0.009902656,71.0,1,60.0,1,40.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.2735752,0.14357696,0.11886309,4.0,4,5.0,4,2.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.10988632,0.015943244,0.008172832,19.0,3,39.0,2,47.0,2,keep
2929748.0,2015-05-02,60.0,585.0,0.36126322,0.18479557,0.045477197,1.0,4,2.0,4,5.0,4,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.028002135,0.00904373,0.005430732,50.0,2,59.0,1,58.0,1,keep
3023298.0,2015-05-02,60.0,2197.0,0.10386519,0.032050885,0.009069296,22.0,3,18.0,4,43.0,2,keep
3061357.0,2015-05-02,27.0,7989.0,0.043589815,0.00971663,0.007767631,36.0,3,56.0,1,48.0,2,keep
3147657.0,2015-05-02,26.0,3500.0,0.008082301,0.009227857,0.01025985,72.0,1,58.0,1,37.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.0104344,0.0070359474,0.005273329,66.0,1,63.0,1,59.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.02584044,0.026565034,0.014623458,52.0,2,21.0,3,27.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.04219825,0.030820768,0.022811228,38.0,2,20.0,3,13.0,4,keep
3265409.0,2015-05-02,27.0,89500.0,0.241831,0.16862871,0.022365835,6.0,4,3.0,4,14.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.017667446,0.01584613,0.0134843085,61.0,1,40.0,2,29.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.15980466,0.025609616,0.015323583,11.0,4,23.0,3,26.0,3,keep
3549025.0,2015-05-02,26.0,23590.0,0.18801874,0.10661421,0.030675562,8.0,4,6.0,4,9.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.009226043,0.004903665,0.005009828,69.0,1,72.0,1,61.0,1,reduce_exposure
3668491.0,2015-05-02,26.0,10511.0,0.21196428,0.023750098,0.018106703,7.0,4,25.0,3,19.0,3,promote_now
3692976.0,2015-05-02,27.0,16690.0,0.018315742,0.013334509,0.01249025,59.0,1,44.0,2,31.0,3,keep
3903100.0,2015-05-02,27.0,5999.0,0.027694244,0.012457507,0.021467827,51.0,2,47.0,2,15.0,4,keep
3903614.0,2015-05-02,27.0,15499.0,0.014447194,0.009793701,0.009510046,62.0,1,55.0,1,42.0,2,keep
4026793.0,2015-05-02,26.0,23990.0,0.07083185,0.014713133,0.005814271,26.0,3,42.0,2,55.0,1,keep
4360706.0,2015-05-02,60.0,2199.0,0.023885228,0.0127953645,0.0066753826,53.0,2,45.0,2,52.0,2,keep
4542118.0,2015-05-02,26.0,6889.0,0.029511616,0.016533762,0.0068240957,48.0,2,37.0,2,51.0,2,keep
4802040.0,2015-05-02,26.0,27990.0,0.019697286,0.0070068715,0.004894767,56.0,1,64.0,1,62.0,1,reduce_exposure
4819735.0,2015-05-02,60.0,1287.0,0.1376162,0.03872677,0.01631492,15.0,4,17.0,4,24.0,3,keep
4964598.0,2015-05-02,60.0,1737.0,0.018319665,0.0049289064,0.0032913382,58.0,1,71.0,1,71.0,1,reduce_exposure
5136175.0,2015-05-02,27.0,11490.0,0.05939983,0.017348895,0.015816249,29.0,3,35.0,3,25.0,3,keep
5179245.0,2015-05-02,26.0,18990.0,0.038840376,0.011892587,0.0034801387,41.0,2,49.0,2,70.0,1,keep
5280898.0,2015-05-02,26.0,21889.0,0.03248292,0.009844646,0.009951438,46.0,2,54.0,2,39.0,2,keep
5303381.0,2015-05-02,60.0,954.0,0.011726839,0.008410987,0.008202044,64.0,1,61.0,1,46.0,2,keep
5453332.0,2015-05-02,60.0,1996.0,0.021546766,0.009884397,0.004727154,55.0,1,53.0,2,64.0,1,keep
5515740.0,2015-05-02,27.0,6999.0,0.009835244,0.011432559,0.010772477,68.0,1,51.0,2,34.0,3,keep
5531565.0,2015-05-02,26.0,923.0,0.085998386,0.039811723,0.018277928,24.0,3,16.0,4,18.0,4,keep
5563415.0,2015-05-02,26.0,1498.0,0.0036511724,0.002758939,0.0032734107,73.0,1,73.0,1,72.0,1,reduce_exposure
5617901.0,2015-05-02,26.0,30850.0,0.035074875,0.020153403,0.011564117,44.0,2,31.0,3,33.0,3,keep
5665197.0,2015-05-02,26.0,5150.0,0.0090820175,0.006785161,0.003796358,70.0,1,65.0,1,68.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.09249444,0.045120146,0.020245124,23.0,3,13.0,4,16.0,4,keep
5889428.0,2015-05-02,60.0,4239.0,0.03904686,0.016949493,0.025429294,40.0,2,36.0,3,12.0,4,keep
23988.0,2015-05-03,27.0,6790.0,0.016609937,0.016452886,0.019313231,68.0,1,45.0,2,25.0,3,keep
38903.0,2015-05-03,60.0,690.0,0.007218725,0.0026872244,0.0020747143,82.0,1,84.0,1,84.0,1,reduce_exposure
140075.0,2015-05-03,60.0,10500.0,0.008481296,0.007013361,0.004871568,78.0,1,69.0,1,72.0,1,reduce_exposure
200514.0,2015-05-03,27.0,420.0,0.18905362,0.059579585,0.0448518,13.0,4,14.0,4,8.0,4,promote_later
289651.0,2015-05-03,60.0,2879.0,0.036530204,0.017745702,0.010444976,48.0,2,42.0,3,48.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.15258583,0.01750572,0.010483094,18.0,4,43.0,2,47.0,2,keep
325499.0,2015-05-03,26.0,7989.0,0.01875562,0.016986303,0.016860485,62.0,2,44.0,2,29.0,3,keep
544803.0,2015-05-03,26.0,24990.0,0.016663857,0.0049998453,0.003645637,67.0,1,78.0,1,77.0,1,reduce_exposure
598091.0,2015-05-03,60.0,743.0,0.036755003,0.01356962,0.0069882227,47.0,2,50.0,2,61.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.031712353,0.0065472284,0.0027572252,52.0,2,72.0,1,83.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.060639706,0.02237392,0.020815436,34.0,3,35.0,3,24.0,3,keep
1098964.0,2015-05-03,27.0,3000.0,0.21481583,0.037669115,0.039530016,9.0,4,23.0,3,11.0,4,promote_now
1143277.0,2015-05-03,26.0,540.0,0.019781098,0.006322019,0.0048240735,61.0,2,74.0,1,73.0,1,keep
1156377.0,2015-05-03,60.0,1399.0,0.24012692,0.08511679,0.021964123,4.0,4,9.0,4,23.0,3,promote_now
1456244.0,2015-05-03,26.0,4219.0,0.0597053,0.024806902,0.006517033,35.0,3,33.0,3,65.0,1,keep
1467327.0,2015-05-03,26.0,28999.0,0.1325466,0.054534078,0.029027006,22.0,3,15.0,4,17.0,4,keep
1470503.0,2015-05-03,26.0,6605.0,0.029607315,0.0113465665,0.012904828,53.0,2,55.0,2,37.0,3,keep
1519142.0,2015-05-03,27.0,23990.0,0.2238383,0.07753885,0.08038408,7.0,4,10.0,4,3.0,4,promote_now
1520598.0,2015-05-03,27.0,13600.0,0.09672637,0.022264149,0.0073231044,27.0,3,36.0,3,58.0,2,keep
1599971.0,2015-05-03,26.0,12000.0,0.13316809,0.03606697,0.028971896,21.0,4,24.0,3,18.0,4,keep
1866058.0,2015-05-03,60.0,664.0,0.012664884,0.006455347,0.0051817144,73.0,1,73.0,1,69.0,1,reduce_exposure
1889077.0,2015-05-03,27.0,704.0,0.026778989,0.0080708945,0.010594282,57.0,2,67.0,1,45.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.24721286,0.14040728,0.10491491,3.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.048741557,0.013442842,0.0068550133,37.0,3,51.0,2,63.0,2,keep
2007272.0,2015-05-03,27.0,8990.0,0.038987383,0.009753195,0.009703363,44.0,2,60.0,2,53.0,2,keep
2012210.0,2015-05-03,27.0,56990.0,0.26082182,0.2933858,0.033718243,2.0,4,1.0,4,14.0,4,promote_now
2067920.0,2015-05-03,60.0,1999.0,0.017951772,0.005552457,0.0036700778,64.0,1,75.0,1,76.0,1,reduce_exposure
2092025.0,2015-05-03,26.0,1599.0,0.027926117,0.006560969,0.005040442,55.0,2,71.0,1,70.0,1,keep
2228598.0,2015-05-03,60.0,1119.0,0.044442013,0.009815814,0.006879708,40.0,3,59.0,2,62.0,2,keep
2350237.0,2015-05-03,60.0,1469.0,0.17936598,0.035063315,0.0146432035,14.0,4,26.0,3,33.0,3,keep
2414735.0,2015-05-03,26.0,19983.0,0.040677138,0.014790684,0.005553798,42.0,3,48.0,2,67.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.26692677,0.10486295,0.03594644,1.0,4,5.0,4,13.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.039812617,0.0140594095,0.008651684,43.0,2,49.0,2,57.0,2,keep
2611986.0,2015-05-03,26.0,2461.0,0.17188199,0.05981045,0.03700894,16.0,4,13.0,4,12.0,4,keep
2751645.0,2015-05-03,60.0,1052.0,0.067502744,0.032797247,0.013846859,31.0,3,28.0,3,34.0,3,keep
2764606.0,2015-05-03,27.0,2700.0,0.22829449,0.09591237,0.07335398,6.0,4,6.0,4,4.0,4,promote_now
2821621.0,2015-05-03,27.0,2900.0,0.21215227,0.051411577,0.031036269,10.0,4,17.0,4,15.0,4,promote_now
2840002.0,2015-05-03,26.0,1133.0,0.008379154,0.009074524,0.010435455,79.0,1,65.0,1,49.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.065939255,0.021069609,0.017159274,32.0,3,38.0,3,28.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.015112168,0.004763184,0.0048082387,70.0,1,79.0,1,74.0,1,reduce_exposure
3054923.0,2015-05-03,26.0,32990.0,0.034793843,0.040667336,0.024729624,50.0,2,22.0,3,22.0,3,keep
3147657.0,2015-05-03,26.0,3500.0,0.008026229,0.009697017,0.010386971,81.0,1,61.0,2,50.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.009822074,0.005447012,0.00336819,76.0,1,76.0,1,78.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.02422012,0.02500422,0.012437255,58.0,2,32.0,3,38.0,3,keep
3213815.0,2015-05-03,26.0,6839.0,0.03836084,0.025071373,0.019246258,45.0,2,31.0,3,26.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.0046726987,0.0027771222,0.0030114637,83.0,1,83.0,1,82.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.014800534,0.010098497,0.0067793787,71.0,1,58.0,2,64.0,1,keep
3404403.0,2015-05-03,27.0,15659.0,0.017964521,0.015803443,0.013442758,63.0,2,46.0,2,35.0,3,keep
3497900.0,2015-05-03,60.0,468.0,0.022406641,0.0067950296,0.0070477016,60.0,2,70.0,1,59.0,2,keep
3631284.0,2015-05-03,27.0,8990.0,0.024086013,0.008926442,0.007025536,59.0,2,66.0,1,60.0,2,keep
3649601.0,2015-05-03,26.0,18940.0,0.009398952,0.0047052084,0.005305432,77.0,1,80.0,1,68.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.046778094,0.01566832,0.0110573135,38.0,3,47.0,2,41.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.1727844,0.13076387,0.025661862,15.0,4,4.0,4,20.0,4,keep
3692976.0,2015-05-03,27.0,16690.0,0.017176602,0.012275327,0.010643476,66.0,1,53.0,2,44.0,2,keep
3758266.0,2015-05-03,27.0,2790.0,0.090923846,0.044967305,0.029997766,28.0,3,20.0,4,16.0,4,keep
3776748.0,2015-05-03,60.0,420.0,0.069550835,0.03170426,0.010536431,30.0,3,29.0,3,46.0,2,keep
3796691.0,2015-05-03,60.0,963.0,0.10646088,0.048915714,0.016724132,25.0,3,19.0,4,30.0,3,keep
3808156.0,2015-05-03,27.0,7490.0,0.055304635,0.00944824,0.004996255,36.0,3,62.0,2,71.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.036949117,0.03353457,0.027506106,46.0,2,27.0,3,19.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.013649785,0.009100637,0.008925074,72.0,1,64.0,1,56.0,2,keep
3928445.0,2015-05-03,60.0,1634.0,0.13921301,0.03596113,0.018690273,20.0,4,25.0,3,27.0,3,keep
3995471.0,2015-05-03,60.0,3704.0,0.22297162,0.08690359,0.045377266,8.0,4,8.0,4,7.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.14496338,0.061886624,0.04609463,19.0,4,12.0,4,6.0,4,promote_later
4097427.0,2015-05-03,27.0,10990.0,0.10565309,0.051438328,0.0421034,26.0,3,16.0,4,9.0,4,promote_later
4203808.0,2015-05-03,60.0,1999.0,0.04469675,0.013369037,0.012026254,39.0,3,52.0,2,39.0,3,keep
4314655.0,2015-05-03,27.0,12199.0,0.08057143,0.042687114,0.02508541,29.0,3,21.0,4,21.0,4,keep
4641589.0,2015-05-03,60.0,1632.0,0.016031869,0.010317123,0.00961692,69.0,1,57.0,2,54.0,2,keep
5083716.0,2015-05-03,27.0,8380.0,0.032767475,0.020204972,0.015597871,51.0,2,39.0,3,31.0,3,keep
5111979.0,2015-05-03,26.0,16999.0,0.011799965,0.009147794,0.010740316,74.0,1,63.0,2,43.0,2,keep
5204044.0,2015-05-03,26.0,5887.0,0.029285345,0.007444945,0.0037345937,54.0,2,68.0,1,75.0,1,keep
5229148.0,2015-05-03,26.0,31632.0,0.23980832,0.07352832,0.06811723,5.0,4,11.0,4,5.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.01762437,0.0050619044,0.0032325431,65.0,1,77.0,1,80.0,1,reduce_exposure
5323774.0,2015-05-03,27.0,250.0,0.11926378,0.022231085,0.01022673,23.0,3,37.0,3,51.0,2,keep
5380784.0,2015-05-03,60.0,3704.0,0.19430897,0.15913601,0.11099938,12.0,4,2.0,4,1.0,4,promote_later
5515740.0,2015-05-03,27.0,6999.0,0.010119286,0.011850543,0.010847252,75.0,1,54.0,2,42.0,3,keep
5563415.0,2015-05-03,26.0,1498.0,0.0037300782,0.002780373,0.0032808718,84.0,1,82.0,1,79.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.11699313,0.019633971,0.0055685327,24.0,3,40.0,3,66.0,1,keep
5598341.0,2015-05-03,26.0,10385.0,0.15541746,0.0947363,0.03953358,17.0,4,7.0,4,10.0,4,promote_later
5600262.0,2015-05-03,26.0,7419.0,0.026902612,0.025823979,0.014948674,56.0,2,30.0,3,32.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.036526985,0.018167756,0.009886965,49.0,2,41.0,3,52.0,2,keep
5665197.0,2015-05-03,26.0,5150.0,0.0083100395,0.0037733659,0.0030268081,80.0,1,81.0,1,81.0,1,reduce_exposure
5704240.0,2015-05-03,27.0,420.0,0.20366755,0.04929365,0.013100035,11.0,4,18.0,4,36.0,3,keep
5891714.0,2015-05-03,60.0,1320.0,0.06364331,0.024203155,0.012002878,33.0,3,34.0,3,40.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.040914297,0.010392309,0.0095870085,41.0,3,56.0,2,55.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.014587179,0.018501861,0.020257618,87.0,1,45.0,3,28.0,3,keep
57374.0,2015-05-04,26.0,9910.0,0.1035558,0.03176202,0.017370779,23.0,4,28.0,3,33.0,3,keep
128600.0,2015-05-04,27.0,15990.0,0.14396933,0.09794043,0.03848708,11.0,4,4.0,4,9.0,4,promote_later
140075.0,2015-05-04,60.0,10500.0,0.007275667,0.007153826,0.004498154,109.0,1,94.0,1,96.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.14870505,0.03220751,0.022178015,8.0,4,27.0,4,25.0,4,promote_now
189461.0,2015-05-04,60.0,644.0,0.009094437,0.006571972,0.0064394283,102.0,1,97.0,1,79.0,2,keep
209900.0,2015-05-04,26.0,29061.0,0.022194602,0.010980139,0.009362845,74.0,2,72.0,2,59.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.025270129,0.009238145,0.0044711977,68.0,2,82.0,2,98.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.017155241,0.015634801,0.017059933,83.0,2,47.0,3,34.0,3,keep
383696.0,2015-05-04,60.0,690.0,0.010442189,0.00345087,0.0013897794,97.0,1,108.0,1,109.0,1,reduce_exposure
473486.0,2015-05-04,60.0,1999.0,0.02312084,0.008771847,0.0046101045,72.0,2,87.0,1,95.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.14864253,0.063123725,0.027034264,9.0,4,10.0,4,16.0,4,promote_now
668473.0,2015-05-04,26.0,1427.0,0.01636892,0.008735866,0.0044929413,85.0,1,88.0,1,97.0,1,reduce_exposure
694857.0,2015-05-04,27.0,5689.0,0.040949695,0.020218015,0.014326927,44.0,3,40.0,3,37.0,3,keep
711149.0,2015-05-04,60.0,671.0,0.10103752,0.011216871,0.006594789,24.0,4,69.0,2,78.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.050792087,0.007928325,0.0049106427,40.0,3,92.0,1,92.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.07640843,0.018797612,0.008873949,31.0,3,44.0,3,64.0,2,keep
1014571.0,2015-05-04,26.0,5288.0,0.036445793,0.008910332,0.0037644915,48.0,3,86.0,1,103.0,1,keep
1024054.0,2015-05-04,60.0,599.0,0.21536647,0.08379379,0.030121688,1.0,4,8.0,4,12.0,4,promote_now
1028960.0,2015-05-04,27.0,1100.0,0.18363214,0.056386046,0.04159645,2.0,4,13.0,4,6.0,4,promote_now
1056696.0,2015-05-04,27.0,16990.0,0.12979795,0.04334099,0.012340996,14.0,4,21.0,4,42.0,3,keep
1243624.0,2015-05-04,27.0,16990.0,0.111479014,0.06744936,0.030874064,19.0,4,9.0,4,11.0,4,keep
1392605.0,2015-05-04,26.0,84519.0,0.012066434,0.0038486093,0.002904696,95.0,1,107.0,1,106.0,1,reduce_exposure
1467327.0,2015-05-04,26.0,28999.0,0.08924857,0.032510582,0.017518546,27.0,4,26.0,4,32.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.1471951,0.027191915,0.019129729,10.0,4,30.0,3,30.0,3,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.14095178,0.05176588,0.028280769,12.0,4,14.0,4,15.0,4,keep
1578210.0,2015-05-04,60.0,1799.0,0.03183344,0.011284613,0.0062827747,53.0,3,67.0,2,80.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.12345212,0.049195893,0.02069064,17.0,4,16.0,4,27.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.05500142,0.038816288,0.042657845,38.0,3,24.0,4,5.0,4,promote_later
1889077.0,2015-05-04,27.0,704.0,0.018857054,0.00697739,0.009638345,81.0,2,95.0,1,55.0,3,keep
1952113.0,2015-05-04,26.0,2563.0,0.020974569,0.015458727,0.009180348,76.0,2,49.0,3,61.0,2,keep
1988373.0,2015-05-04,26.0,10010.0,0.16315559,0.09128295,0.0838906,4.0,4,5.0,4,2.0,4,promote_now
2046484.0,2015-05-04,27.0,12990.0,0.0544565,0.034574214,0.028669905,39.0,3,25.0,4,14.0,4,keep
2186986.0,2015-05-04,60.0,1699.0,0.03507813,0.0141468905,0.0060921134,50.0,3,55.0,3,83.0,2,keep
2201160.0,2015-05-04,26.0,5779.0,0.026962329,0.013058958,0.0124504175,65.0,2,59.0,2,40.0,3,keep
2328657.0,2015-05-04,27.0,10999.0,0.020194951,0.015614241,0.014528177,80.0,2,48.0,3,36.0,3,keep
2438537.0,2015-05-04,60.0,1879.0,0.07724056,0.038827144,0.020140696,30.0,3,23.0,4,29.0,3,keep
2474857.0,2015-05-04,27.0,67990.0,0.15328765,0.08634241,0.025070608,5.0,4,7.0,4,20.0,4,promote_now
2476494.0,2015-05-04,27.0,3129.0,0.029000077,0.011992237,0.00852784,59.0,2,63.0,2,67.0,2,keep
2594381.0,2015-05-04,60.0,849.0,0.024516892,0.008508086,0.004162513,69.0,2,91.0,1,99.0,1,keep
2607628.0,2015-05-04,27.0,4999.0,0.055996995,0.045234755,0.022414148,37.0,3,18.0,4,24.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.038531274,0.011204274,0.0047492995,45.0,3,70.0,2,93.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.0079514105,0.009548563,0.010786455,106.0,1,80.0,2,53.0,3,keep
2873903.0,2015-05-04,27.0,95990.0,0.029580683,0.009639276,0.0066277254,56.0,2,79.0,2,77.0,2,keep
2945778.0,2015-05-04,60.0,1399.0,0.04506278,0.0142775625,0.0074470383,43.0,3,54.0,3,74.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.020341963,0.0054732654,0.003995572,78.0,2,101.0,1,100.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.027590152,0.023087341,0.013763867,62.0,2,36.0,3,38.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.045308676,0.024202947,0.024609677,42.0,3,34.0,3,22.0,4,keep
3147657.0,2015-05-04,26.0,3500.0,0.0075257914,0.010969253,0.010335477,108.0,1,73.0,2,54.0,3,keep
3182373.0,2015-05-04,60.0,1359.0,0.0086473245,0.004719751,0.0025063523,103.0,1,103.0,1,107.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.02047757,0.023348253,0.010859767,77.0,2,35.0,3,52.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.033796683,0.014947551,0.007061542,51.0,3,52.0,3,75.0,2,keep
3213232.0,2015-05-04,60.0,519.0,0.07453865,0.013596993,0.0061924765,33.0,3,57.0,2,81.0,2,keep
3213382.0,2015-05-04,60.0,644.0,0.014046814,0.0061778016,0.0038361342,89.0,1,99.0,1,101.0,1,reduce_exposure
3263835.0,2015-05-04,60.0,1559.0,0.012371998,0.009087684,0.005498643,94.0,1,84.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.01343623,0.010478966,0.011574725,91.0,1,76.0,2,44.0,3,keep
3404403.0,2015-05-04,27.0,15659.0,0.012981147,0.014950583,0.011530785,93.0,1,51.0,3,45.0,3,keep
3407399.0,2015-05-04,27.0,1050.0,0.15158764,0.057647318,0.040059626,6.0,4,12.0,4,8.0,4,promote_now
3410649.0,2015-05-04,27.0,17990.0,0.12894922,0.18489417,0.07005675,15.0,4,2.0,4,3.0,4,promote_later
3417192.0,2015-05-04,27.0,55990.0,0.0751931,0.020576611,0.013561703,32.0,3,39.0,3,39.0,3,keep
3576598.0,2015-05-04,60.0,1469.0,0.029166186,0.011035441,0.011132455,57.0,2,71.0,2,47.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.02777217,0.012095194,0.00826833,61.0,2,62.0,2,69.0,2,keep
3629131.0,2015-05-04,60.0,2399.0,0.03197947,0.01322912,0.009369633,52.0,3,58.0,2,58.0,2,keep
3649601.0,2015-05-04,26.0,18940.0,0.008291526,0.0045214063,0.005459724,105.0,1,105.0,1,87.0,1,reduce_exposure
3653864.0,2015-05-04,26.0,4601.0,0.023431001,0.013841018,0.011106936,71.0,2,56.0,2,48.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.013156276,0.011805448,0.008968265,92.0,1,64.0,2,63.0,2,keep
