adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4837759,2015-05-12,60.0,690.0,0.0333004891872406,0.01258674543350935,0.008990759029984474,15.0,1,15.0,1,15.0,1,reduce_exposure
5280898,2015-05-12,26.0,21889.0,0.2471756935119629,0.06021704897284508,0.026177026331424713,6.0,3,6.0,3,8.0,3,promote_now
5515740,2015-05-12,27.0,6999.0,0.047122567892074585,0.0328388512134552,0.024838851764798164,11.0,2,9.0,2,9.0,2,promote_later
5889428,2015-05-12,60.0,4239.0,0.4182913899421692,0.11967580020427704,0.05082071200013161,4.0,4,5.0,3,5.0,3,promote_now
174326,2015-05-13,60.0,480.0,0.035936079919338226,0.011882459744811058,0.010258296504616737,13.0,1,13.0,1,13.0,1,reduce_exposure
513567,2015-05-13,60.0,674.0,0.7106382846832275,0.8767012357711792,0.8756413459777832,1.0,4,1.0,4,1.0,4,promote_now
1419842,2015-05-13,26.0,3428.0,0.6318038702011108,0.30936872959136963,0.181650772690773,3.0,4,4.0,3,4.0,3,promote_now
2007272,2015-05-13,27.0,8990.0,0.2520599961280823,0.07906821370124817,0.03862493485212326,8.0,2,7.0,2,9.0,2,promote_now
2586159,2015-05-13,60.0,1650.0,0.37028735876083374,0.0774991363286972,0.025365622714161873,6.0,3,8.0,2,10.0,1,promote_now
3026017,2015-05-13,60.0,430.0,0.04045109450817108,0.029418550431728363,0.03895466774702072,12.0,1,11.0,1,8.0,2,promote_later
3151813,2015-05-13,60.0,60.0,0.04510985687375069,0.015053718350827694,0.019835693761706352,10.0,1,12.0,1,12.0,1,promote_now
3560186,2015-05-13,60.0,2999.0,0.5341019034385681,0.2707429528236389,0.1831861138343811,5.0,3,5.0,3,3.0,4,promote_now
4729766,2015-05-13,27.0,7980.0,0.602702260017395,0.3517586886882782,0.2967047691345215,4.0,3,3.0,4,2.0,4,promote_now
5181161,2015-05-13,60.0,1053.0,0.64534592628479,0.37093597650527954,0.11635036766529083,2.0,4,2.0,4,6.0,3,promote_now
5251481,2015-05-13,60.0,2010.0,0.12499713152647018,0.04634878784418106,0.04486563056707382,9.0,2,9.0,2,7.0,2,promote_now
5515740,2015-05-13,27.0,6999.0,0.04377298057079315,0.03343405947089195,0.023730870336294174,11.0,1,10.0,1,11.0,1,reduce_exposure
5646977,2015-05-13,60.0,1331.0,0.3515409827232361,0.13450583815574646,0.13838258385658264,7.0,2,6.0,3,5.0,3,promote_now
