adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3825010,2015-05-03,27.0,5589.0,0.2963918,0.11364899,0.04790331,4.0,3,4.0,3,4.0,3,promote_now
3903614,2015-05-03,27.0,15499.0,0.10583437,0.044390947,0.019171927,9.0,1,10.0,1,7.0,2,promote_now
4097427,2015-05-03,27.0,10990.0,0.44967753,0.23230173,0.13206545,3.0,3,3.0,3,2.0,4,promote_now
23988,2015-05-04,27.0,6790.0,0.09571608,0.04251373,0.020405784,11.0,2,9.0,2,12.0,1,keep
325499,2015-05-04,26.0,7989.0,0.04162422,0.028549094,0.028707206,15.0,1,14.0,1,10.0,2,promote_later
1024054,2015-05-04,60.0,599.0,0.740915,0.845863,0.2953607,1.0,4,1.0,4,2.0,4,promote_now
1553989,2015-05-04,26.0,2349.0,0.67080426,0.2526046,0.14196786,3.0,4,4.0,3,4.0,3,promote_now
1868426,2015-05-04,27.0,13990.0,0.49123186,0.26696175,0.1352888,4.0,3,3.0,4,5.0,3,promote_now
2625953,2015-05-04,27.0,5290.0,0.327988,0.10190254,0.042518962,7.0,3,7.0,3,8.0,2,promote_now
2840002,2015-05-04,26.0,1133.0,0.047435984,0.017296288,0.012668008,14.0,1,15.0,1,13.0,1,reduce_exposure
3033107,2015-05-04,27.0,24999.0,0.35090625,0.13537341,0.06604076,6.0,3,6.0,3,6.0,3,promote_now
3131831,2015-05-04,27.0,23999.0,0.4272542,0.18486652,0.19983667,5.0,3,5.0,3,3.0,4,promote_now
3320767,2015-05-04,26.0,1299.0,0.10380165,0.040034167,0.029339373,9.0,2,10.0,2,9.0,2,promote_now
3410649,2015-05-04,27.0,17990.0,0.6877857,0.78816533,0.3355979,2.0,4,2.0,4,1.0,4,promote_now
3903614,2015-05-04,27.0,15499.0,0.09195802,0.031515718,0.010810917,12.0,1,12.0,1,15.0,1,reduce_exposure
4274104,2015-05-04,26.0,8799.0,0.23521152,0.08866137,0.04302079,8.0,2,8.0,2,7.0,3,promote_now
4519738,2015-05-04,26.0,91000.0,0.100200936,0.031412683,0.011076214,10.0,2,13.0,1,14.0,1,promote_now
5303381,2015-05-04,60.0,954.0,0.07748929,0.035827205,0.021053448,13.0,1,11.0,2,11.0,2,keep
174326,2015-05-05,60.0,480.0,0.52398396,0.08344226,0.00615492,2.0,4,4.0,3,13.0,1,promote_now
209900,2015-05-05,26.0,29061.0,0.15882409,0.04836541,0.020737056,9.0,2,9.0,2,10.0,1,promote_now
325499,2015-05-05,26.0,7989.0,0.050155554,0.027741645,0.031070352,13.0,1,12.0,1,6.0,3,promote_later
769251,2015-05-05,27.0,7700.0,0.24423546,0.080924734,0.045933038,4.0,3,5.0,3,4.0,3,promote_now
810450,2015-05-05,26.0,5100.0,0.22391312,0.05528987,0.009427274,6.0,3,8.0,2,12.0,1,promote_now
2020053,2015-05-05,26.0,1175.0,0.22880882,0.098357335,0.07971054,5.0,3,3.0,4,2.0,4,promote_now
2352609,2015-05-05,60.0,180.0,0.50130314,0.22612199,0.046421677,3.0,4,2.0,4,3.0,4,promote_now
2773609,2015-05-05,60.0,2399.0,0.689745,0.9527719,0.89453435,1.0,4,1.0,4,1.0,4,promote_now
2873903,2015-05-05,27.0,95990.0,0.2113289,0.060655303,0.028051913,7.0,2,7.0,2,9.0,2,promote_now
3147657,2015-05-05,26.0,3500.0,0.050566137,0.021088475,0.0139425155,12.0,1,13.0,1,11.0,1,reduce_exposure
3320767,2015-05-05,26.0,1299.0,0.103985146,0.03152778,0.030266633,11.0,1,11.0,1,7.0,2,promote_later
3423115,2015-05-05,27.0,4790.0,0.20647158,0.06723384,0.028945278,8.0,2,6.0,3,8.0,2,promote_now
4641589,2015-05-05,60.0,1632.0,0.14294785,0.045724213,0.037329845,10.0,1,10.0,1,5.0,3,promote_now
189461,2015-05-06,60.0,644.0,0.06514012,0.02347703,0.010764565,11.0,2,12.0,1,12.0,1,keep
1256698,2015-05-06,26.0,8989.0,0.45173278,0.23447312,0.14322877,3.0,4,2.0,4,1.0,4,promote_now
1939222,2015-05-06,26.0,5900.0,0.23338443,0.08090495,0.029150037,7.0,3,6.0,3,8.0,2,promote_now
2046484,2015-05-06,27.0,12990.0,0.44840372,0.20917273,0.110088475,4.0,3,3.0,4,2.0,4,promote_now
2328657,2015-05-06,27.0,10999.0,0.16049421,0.066673756,0.06829524,10.0,2,9.0,2,4.0,3,promote_now
2352609,2015-05-06,60.0,180.0,0.19187772,0.068393245,0.044879623,9.0,2,8.0,2,6.0,3,promote_now
2873903,2015-05-06,27.0,95990.0,0.20672193,0.04616662,0.011978176,8.0,2,10.0,2,11.0,2,promote_now
3026017,2015-05-06,60.0,430.0,0.4961204,0.0889699,0.03312654,2.0,4,5.0,3,7.0,3,promote_now
3180198,2015-05-06,60.0,690.0,0.03486623,0.011925641,0.0051790033,14.0,1,14.0,1,15.0,1,reduce_exposure
3649601,2015-05-06,26.0,18940.0,0.050884254,0.016311869,0.0053173737,13.0,1,13.0,1,14.0,1,reduce_exposure
3771745,2015-05-06,60.0,2414.0,0.061880708,0.032246664,0.019590002,12.0,1,11.0,2,10.0,2,promote_later
4427629,2015-05-06,60.0,2130.0,0.23565313,0.07166043,0.027661197,6.0,3,7.0,3,9.0,2,promote_now
5130433,2015-05-06,26.0,59900.0,0.41173905,0.10342343,0.04765138,5.0,3,4.0,3,5.0,3,promote_now
5360611,2015-05-06,27.0,690.0,0.6606451,0.47605473,0.10899864,1.0,4,1.0,4,3.0,4,promote_now
5563415,2015-05-06,26.0,1498.0,0.02906144,0.007972353,0.005503672,15.0,1,15.0,1,13.0,1,reduce_exposure
38903,2015-05-07,60.0,690.0,0.077203356,0.023875292,0.010462889,7.0,2,9.0,2,8.0,2,promote_now
325499,2015-05-07,26.0,7989.0,0.04084909,0.025396548,0.030266447,11.0,1,8.0,2,5.0,3,promote_later
769251,2015-05-07,27.0,7700.0,0.25489026,0.06500854,0.020887801,4.0,3,4.0,3,6.0,3,promote_now
1475422,2015-05-07,60.0,4715.0,0.5555153,0.28711239,0.13997293,2.0,4,2.0,4,3.0,4,promote_now
2201160,2015-05-07,26.0,5779.0,0.14615199,0.037306536,0.011201386,5.0,3,6.0,3,7.0,2,promote_now
2352609,2015-05-07,60.0,180.0,0.098695844,0.04213061,0.04041732,6.0,3,5.0,3,4.0,3,promote_now
3131831,2015-05-07,27.0,23999.0,0.44664544,0.2256012,0.2091954,3.0,4,3.0,4,2.0,4,promote_now
3147657,2015-05-07,26.0,3500.0,0.04759402,0.019505637,0.0069197146,10.0,1,11.0,1,10.0,1,promote_now
3219552,2015-05-07,27.0,3490.0,0.057263255,0.020584349,0.0054787835,9.0,2,10.0,1,11.0,1,promote_now
3771745,2015-05-07,60.0,2414.0,0.058743842,0.029537473,0.009387013,8.0,2,7.0,2,9.0,2,promote_now
4099633,2015-05-07,60.0,5440.0,0.038192898,0.008819076,0.0032876083,12.0,1,12.0,1,12.0,1,reduce_exposure
5546066,2015-05-07,60.0,2499.0,0.64836764,0.76977444,0.8883611,1.0,4,1.0,4,1.0,4,promote_now
140075,2015-05-08,60.0,10500.0,0.033261295,0.01032928,0.007986642,10.0,1,10.0,1,9.0,1,promote_now
446494,2015-05-08,60.0,2664.0,0.57656777,0.2388992,0.08952537,2.0,4,2.0,4,2.0,4,promote_now
682210,2015-05-08,60.0,2079.0,0.632702,0.44495192,0.14172223,1.0,4,1.0,4,1.0,4,promote_now
2391326,2015-05-08,60.0,693.0,0.089442104,0.030232627,0.011788741,7.0,2,7.0,2,8.0,1,promote_now
2840002,2015-05-08,26.0,1133.0,0.04436905,0.017534917,0.005424121,9.0,1,9.0,1,10.0,1,promote_now
2947136,2015-05-08,60.0,1099.0,0.12633017,0.045842204,0.016388189,5.0,3,5.0,3,7.0,2,promote_now
3026017,2015-05-08,60.0,430.0,0.109089404,0.042723574,0.03670255,6.0,2,6.0,2,4.0,3,promote_now
3320767,2015-05-08,26.0,1299.0,0.07525085,0.029920466,0.03255623,8.0,1,8.0,1,5.0,3,promote_now
4294178,2015-05-08,26.0,5379.0,0.2604955,0.0995915,0.04679903,3.0,3,3.0,3,3.0,3,promote_now
4641589,2015-05-08,60.0,1632.0,0.14930987,0.04834818,0.019228026,4.0,3,4.0,3,6.0,2,promote_now
69270,2015-05-09,60.0,635.0,0.28474948,0.13959935,0.033601422,3.0,3,2.0,3,6.0,1,promote_now
325499,2015-05-09,26.0,7989.0,0.040348005,0.02994404,0.037326343,7.0,1,7.0,1,4.0,2,promote_now
670864,2015-05-09,27.0,15499.0,0.54764676,0.20494719,0.10529001,1.0,4,1.0,4,1.0,4,promote_now
787379,2015-05-09,26.0,5030.0,0.3031022,0.07954414,0.035101905,2.0,3,5.0,2,5.0,2,promote_now
1536985,2015-05-09,60.0,951.0,0.23642325,0.08804539,0.04904076,4.0,2,3.0,3,2.0,3,promote_now
2328657,2015-05-09,27.0,10999.0,0.2098411,0.07906714,0.03884254,5.0,2,6.0,1,3.0,3,promote_now
4294178,2015-05-09,26.0,5379.0,0.2092396,0.08325305,0.024685016,6.0,1,4.0,2,7.0,1,promote_now
325499,2015-05-10,26.0,7989.0,0.04012566,0.029723316,0.037842236,11.0,1,10.0,1,8.0,2,promote_later
1900111,2015-05-10,27.0,16589.0,0.5791159,0.63768065,0.14558706,2.0,4,1.0,4,1.0,4,promote_now
2352609,2015-05-10,60.0,180.0,0.042938933,0.03132799,0.034796793,10.0,1,8.0,2,9.0,1,promote_now
2476494,2015-05-10,27.0,3129.0,0.36883375,0.10815288,0.056737654,4.0,3,5.0,3,5.0,3,promote_now
3026017,2015-05-10,60.0,430.0,0.05744154,0.030180465,0.03458751,9.0,1,9.0,1,10.0,1,promote_now
3151813,2015-05-10,60.0,60.0,0.07158275,0.018890183,0.018921949,8.0,2,11.0,1,11.0,1,promote_now
3571040,2015-05-10,27.0,3000.0,0.6504059,0.2499037,0.09747966,1.0,4,2.0,4,2.0,4,promote_now
3626094,2015-05-10,60.0,1299.0,0.44222754,0.23199837,0.083154924,3.0,3,3.0,3,4.0,3,promote_now
3653864,2015-05-10,26.0,4601.0,0.34810445,0.13111901,0.08353476,5.0,3,4.0,3,3.0,3,promote_now
5131349,2015-05-10,27.0,2990.0,0.28347936,0.069767855,0.050600275,6.0,2,6.0,2,6.0,2,promote_now
5515740,2015-05-10,27.0,6999.0,0.10131484,0.046565723,0.042431843,7.0,2,7.0,2,7.0,2,promote_now
325499,2015-05-11,26.0,7989.0,0.040738314,0.028075084,0.03676834,6.0,2,6.0,2,3.0,3,promote_now
1889077,2015-05-11,27.0,704.0,0.26423797,0.1264963,0.07284143,2.0,4,2.0,4,2.0,4,promote_now
2352609,2015-05-11,60.0,180.0,0.04375357,0.02893214,0.03302581,5.0,2,5.0,2,4.0,3,promote_now
3320767,2015-05-11,26.0,1299.0,0.0717656,0.038003728,0.02893316,4.0,3,3.0,3,5.0,2,promote_now
5303381,2015-05-11,60.0,954.0,0.08180127,0.029135376,0.01050194,3.0,3,4.0,3,6.0,2,promote_now
5563415,2015-05-11,26.0,1498.0,0.029738307,0.008011589,0.0031948648,8.0,1,8.0,1,8.0,1,promote_now
5665197,2015-05-11,26.0,5150.0,0.03941321,0.011266999,0.0062870802,7.0,1,7.0,1,7.0,1,promote_now
5697684,2015-05-11,27.0,980.0,0.6816292,0.49666113,0.1103113,1.0,4,1.0,4,1.0,4,promote_now
140075,2015-05-12,60.0,10500.0,0.031349912,0.01039939,0.0067879157,16.0,1,16.0,1,16.0,1,reduce_exposure
209900,2015-05-12,26.0,29061.0,0.16601443,0.047416713,0.018293701,7.0,3,7.0,3,12.0,2,promote_now
325499,2015-05-12,26.0,7989.0,0.035360802,0.027860563,0.032154817,14.0,1,11.0,2,7.0,3,promote_later
913903,2015-05-12,26.0,13890.0,0.4231578,0.12582335,0.06678724,3.0,4,4.0,4,2.0,4,promote_now
1506258,2015-05-12,27.0,1891.0,0.55172473,0.69580764,0.35174382,1.0,4,1.0,4,1.0,4,promote_now
1866058,2015-05-12,60.0,664.0,0.071817264,0.023772951,0.01306757,9.0,2,13.0,1,13.0,1,promote_now
2352609,2015-05-12,60.0,180.0,0.036998786,0.025898146,0.024042327,13.0,1,12.0,2,10.0,2,promote_later
3026017,2015-05-12,60.0,430.0,0.0450208,0.030871227,0.040209852,12.0,2,10.0,2,6.0,3,promote_later
3104988,2015-05-12,27.0,6510.0,0.42200515,0.13604471,0.06458177,4.0,4,2.0,4,3.0,4,promote_now
3201347,2015-05-12,27.0,13500.0,0.42562193,0.13243072,0.05099762,2.0,4,3.0,4,4.0,4,promote_now
3320767,2015-05-12,26.0,1299.0,0.079021685,0.03440125,0.021361362,8.0,3,8.0,3,11.0,2,promote_now
4806809,2015-05-12,60.0,690.0,0.059884846,0.02095731,0.010339353,10.0,2,14.0,1,14.0,1,promote_now
4837759,2015-05-12,60.0,690.0,0.03323603,0.012584083,0.009003719,15.0,1,15.0,1,15.0,1,reduce_exposure
5280898,2015-05-12,26.0,21889.0,0.2428244,0.06010958,0.026167344,6.0,3,6.0,3,8.0,3,promote_now
5515740,2015-05-12,27.0,6999.0,0.045832545,0.032693744,0.024961859,11.0,2,9.0,2,9.0,2,promote_later
5889428,2015-05-12,60.0,4239.0,0.40727925,0.121187635,0.050713737,5.0,3,5.0,3,5.0,3,promote_now
174326,2015-05-13,60.0,480.0,0.035370335,0.011846042,0.0102059655,13.0,1,13.0,1,13.0,1,reduce_exposure
513567,2015-05-13,60.0,674.0,0.73021233,0.87670743,0.88724303,1.0,4,1.0,4,1.0,4,promote_now
1419842,2015-05-13,26.0,3428.0,0.62596405,0.31120533,0.1823519,3.0,4,4.0,3,4.0,3,promote_now
2007272,2015-05-13,27.0,8990.0,0.2518003,0.079140656,0.038919304,8.0,2,7.0,2,9.0,2,promote_now
2586159,2015-05-13,60.0,1650.0,0.3858744,0.0773014,0.025157055,6.0,3,8.0,2,10.0,1,promote_now
3026017,2015-05-13,60.0,430.0,0.04085476,0.029202774,0.039238773,12.0,1,11.0,1,8.0,2,promote_later
3151813,2015-05-13,60.0,60.0,0.044624165,0.015004741,0.019932471,10.0,1,12.0,1,12.0,1,promote_now
3560186,2015-05-13,60.0,2999.0,0.5383813,0.27012467,0.1859062,5.0,3,5.0,3,3.0,4,promote_now
4729766,2015-05-13,27.0,7980.0,0.60762906,0.35134426,0.29995278,4.0,3,3.0,4,2.0,4,promote_now
5181161,2015-05-13,60.0,1053.0,0.66279185,0.37127244,0.11543161,2.0,4,2.0,4,6.0,3,promote_now
5251481,2015-05-13,60.0,2010.0,0.12417917,0.046127193,0.044382907,9.0,2,9.0,2,7.0,2,promote_now
5515740,2015-05-13,27.0,6999.0,0.042729747,0.03324666,0.02344549,11.0,1,10.0,1,11.0,1,reduce_exposure
5646977,2015-05-13,60.0,1331.0,0.34368438,0.1357925,0.13986513,7.0,2,6.0,3,5.0,3,promote_now
