adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
1599971.0,2015-05-02,26.0,12000.0,0.13272373378276825,0.04365784674882889,0.03654412925243378,16.0,4,15.0,4,7.0,4,promote_later
1790050.0,2015-05-02,60.0,1649.0,0.28060129284858704,0.1951163411140442,0.16464026272296906,2.0,4,1.0,4,1.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.013879249803721905,0.006294629070907831,0.005624706391245127,63.0,1,68.0,1,56.0,1,reduce_exposure
1872030.0,2015-05-02,60.0,483.0,0.2712043225765228,0.14287041127681732,0.038019612431526184,3.0,4,5.0,4,6.0,4,promote_now
1890192.0,2015-05-02,60.0,890.0,0.04434340074658394,0.013485634699463844,0.005487177055329084,35.0,3,43.0,2,57.0,1,keep
2020053.0,2015-05-02,26.0,1175.0,0.05837971344590187,0.011442778632044792,0.01636628992855549,30.0,3,51.0,2,23.0,3,keep
2201160.0,2015-05-02,26.0,5779.0,0.036487676203250885,0.01196461170911789,0.013280008919537067,43.0,2,49.0,2,30.0,3,keep
2228598.0,2015-05-02,60.0,1119.0,0.04833216220140457,0.024543827399611473,0.012476574629545212,31.0,3,24.0,3,31.0,3,keep
2240045.0,2015-05-02,60.0,1699.0,0.034550655633211136,0.009487006813287735,0.0038853557780385017,45.0,2,57.0,1,67.0,1,keep
2289691.0,2015-05-02,60.0,721.0,0.03900035098195076,0.010208425112068653,0.0045585231855511665,39.0,2,52.0,2,65.0,1,keep
2328657.0,2015-05-02,27.0,10999.0,0.029980143532156944,0.016613613814115524,0.01357695460319519,47.0,2,37.0,2,29.0,3,keep
2414735.0,2015-05-02,26.0,19983.0,0.043153584003448486,0.021079719066619873,0.008881250396370888,37.0,2,29.0,3,45.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.04678705334663391,0.015477420762181282,0.004185166209936142,32.0,3,41.0,2,66.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.008222335949540138,0.008833162486553192,0.009890787303447723,71.0,1,60.0,1,40.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.2677155137062073,0.1485680341720581,0.1202004998922348,4.0,4,4.0,4,2.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.1100250706076622,0.01613132655620575,0.008116472512483597,19.0,3,39.0,2,47.0,2,keep
2929748.0,2015-05-02,60.0,585.0,0.35774344205856323,0.18684279918670654,0.0458267480134964,1.0,4,2.0,4,5.0,4,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.027914240956306458,0.00906483456492424,0.005447940900921822,50.0,2,59.0,1,58.0,1,keep
3023298.0,2015-05-02,60.0,2197.0,0.1029386818408966,0.031452398747205734,0.009063808247447014,22.0,3,18.0,4,43.0,2,keep
3061357.0,2015-05-02,27.0,7989.0,0.0434604287147522,0.009797938168048859,0.007825550623238087,36.0,3,55.0,1,49.0,2,keep
3147657.0,2015-05-02,26.0,3500.0,0.008124273270368576,0.009284168481826782,0.010260727256536484,72.0,1,58.0,1,37.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.010392814874649048,0.007036222144961357,0.005251810885965824,66.0,1,63.0,1,59.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.025722622871398926,0.02687814086675644,0.014568250626325607,52.0,2,21.0,3,27.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.04182320833206177,0.030450232326984406,0.023033393546938896,38.0,2,20.0,3,13.0,4,keep
3265409.0,2015-05-02,27.0,89500.0,0.23806849122047424,0.162493497133255,0.022793129086494446,6.0,4,3.0,4,14.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.017827149480581284,0.015861814841628075,0.013631602749228477,61.0,1,40.0,2,28.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.1568823754787445,0.025952689349651337,0.015300730243325233,11.0,4,23.0,3,26.0,3,keep
3549025.0,2015-05-02,26.0,23590.0,0.1841994971036911,0.10801245272159576,0.0312681645154953,8.0,4,6.0,4,9.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.009300414472818375,0.004934205673635006,0.004969182424247265,69.0,1,71.0,1,61.0,1,reduce_exposure
3668491.0,2015-05-02,26.0,10511.0,0.21293030679225922,0.02386724017560482,0.018038734793663025,7.0,4,25.0,3,19.0,3,promote_now
3692976.0,2015-05-02,27.0,16690.0,0.01825713738799095,0.013372725807130337,0.012465833686292171,59.0,1,44.0,2,32.0,3,keep
3903100.0,2015-05-02,27.0,5999.0,0.0276198573410511,0.012536788359284401,0.021709071472287178,51.0,2,47.0,2,15.0,4,keep
3903614.0,2015-05-02,27.0,15499.0,0.014535869471728802,0.009815191850066185,0.009483146481215954,62.0,1,54.0,2,42.0,2,keep
4026793.0,2015-05-02,26.0,23990.0,0.0722816213965416,0.014718449674546719,0.005840841215103865,26.0,3,42.0,2,55.0,1,keep
4360706.0,2015-05-02,60.0,2199.0,0.02390551194548607,0.012813620269298553,0.006654155906289816,53.0,2,45.0,2,52.0,2,keep
4542118.0,2015-05-02,26.0,6889.0,0.029573258012533188,0.016276784241199493,0.006794021464884281,48.0,2,38.0,2,51.0,2,keep
4802040.0,2015-05-02,26.0,27990.0,0.019609306007623672,0.006942175328731537,0.004832199774682522,56.0,1,64.0,1,63.0,1,reduce_exposure
4819735.0,2015-05-02,60.0,1287.0,0.13762891292572021,0.037372734397649765,0.016285182908177376,15.0,4,17.0,4,24.0,3,keep
4964598.0,2015-05-02,60.0,1737.0,0.018401507288217545,0.00486636720597744,0.0032628593035042286,58.0,1,72.0,1,72.0,1,reduce_exposure
5136175.0,2015-05-02,27.0,11490.0,0.059353508055210114,0.017472371459007263,0.015733972191810608,29.0,3,35.0,3,25.0,3,keep
5179245.0,2015-05-02,26.0,18990.0,0.03882618993520737,0.01197287067770958,0.0035011442378163338,40.0,2,48.0,2,70.0,1,keep
5280898.0,2015-05-02,26.0,21889.0,0.03222090005874634,0.009773444384336472,0.009960473515093327,46.0,2,56.0,1,39.0,2,keep
5303381.0,2015-05-02,60.0,954.0,0.011917509138584137,0.008373100310564041,0.008211454376578331,64.0,1,62.0,1,46.0,2,keep
5453332.0,2015-05-02,60.0,1996.0,0.02153203636407852,0.00993160717189312,0.004792680963873863,55.0,1,53.0,2,64.0,1,keep
5515740.0,2015-05-02,27.0,6999.0,0.009964082390069962,0.011496496386826038,0.010757516138255596,68.0,1,50.0,2,34.0,3,keep
5531565.0,2015-05-02,26.0,923.0,0.08594849705696106,0.03988674283027649,0.018276292830705643,24.0,3,16.0,4,18.0,4,keep
5563415.0,2015-05-02,26.0,1498.0,0.0036464484874159098,0.00275279488414526,0.003277251496911049,73.0,1,73.0,1,71.0,1,reduce_exposure
5617901.0,2015-05-02,26.0,30850.0,0.034842345863580704,0.02023269608616829,0.011544560082256794,44.0,2,31.0,3,33.0,3,keep
5665197.0,2015-05-02,26.0,5150.0,0.009141308255493641,0.0067175691947340965,0.0038265916518867016,70.0,1,65.0,1,68.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.09205257892608643,0.04567074775695801,0.020088791847229004,23.0,3,13.0,4,16.0,4,keep
5889428.0,2015-05-02,60.0,4239.0,0.03873903304338455,0.017002994194626808,0.025352150201797485,41.0,2,36.0,3,12.0,4,keep
23988.0,2015-05-03,27.0,6790.0,0.016741875559091568,0.016445450484752655,0.019356783479452133,67.0,1,45.0,2,25.0,3,keep
38903.0,2015-05-03,60.0,690.0,0.007159017026424408,0.0027046971954405308,0.002093501389026642,82.0,1,84.0,1,84.0,1,reduce_exposure
140075.0,2015-05-03,60.0,10500.0,0.00866786576807499,0.007013351656496525,0.004878475330770016,78.0,1,69.0,1,72.0,1,reduce_exposure
200514.0,2015-05-03,27.0,420.0,0.1896434724330902,0.05956454947590828,0.0448773130774498,13.0,4,14.0,4,8.0,4,promote_later
289651.0,2015-05-03,60.0,2879.0,0.036247655749320984,0.01771998405456543,0.010451724752783775,48.0,2,43.0,2,47.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.15165945887565613,0.018156221136450768,0.010376855731010437,18.0,4,41.0,3,49.0,2,keep
325499.0,2015-05-03,26.0,7989.0,0.018681084737181664,0.016953809186816216,0.016847308725118637,62.0,2,44.0,2,29.0,3,keep
544803.0,2015-05-03,26.0,24990.0,0.01666388101875782,0.004984218627214432,0.0036024036817252636,68.0,1,78.0,1,77.0,1,reduce_exposure
598091.0,2015-05-03,60.0,743.0,0.03655937314033508,0.013568657450377941,0.007037108764052391,47.0,2,51.0,2,61.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.03165743499994278,0.006516886875033379,0.002720030490309,52.0,2,72.0,1,83.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.06127521023154259,0.022456008940935135,0.020816128700971603,34.0,3,35.0,3,24.0,3,keep
1098964.0,2015-05-03,27.0,3000.0,0.21485531330108643,0.0377010852098465,0.03947427496314049,9.0,4,23.0,3,11.0,4,promote_now
1143277.0,2015-05-03,26.0,540.0,0.019750546663999557,0.0062950062565505505,0.004861753433942795,61.0,2,74.0,1,73.0,1,keep
1156377.0,2015-05-03,60.0,1399.0,0.2346263825893402,0.08318338543176651,0.021862279623746872,5.0,4,9.0,4,23.0,3,promote_now
1456244.0,2015-05-03,26.0,4219.0,0.05968514457345009,0.02462700381875038,0.00656517781317234,35.0,3,33.0,3,65.0,1,keep
1467327.0,2015-05-03,26.0,28999.0,0.13276436924934387,0.05576271936297417,0.028914300724864006,21.0,4,15.0,4,17.0,4,keep
1470503.0,2015-05-03,26.0,6605.0,0.029417145997285843,0.011316748335957527,0.012799031101167202,53.0,2,55.0,2,37.0,3,keep
1519142.0,2015-05-03,27.0,23990.0,0.2214859127998352,0.07760143280029297,0.080171138048172,8.0,4,10.0,4,3.0,4,promote_now
1520598.0,2015-05-03,27.0,13600.0,0.09538592398166656,0.021962875500321388,0.007326959166675806,27.0,3,37.0,3,58.0,2,keep
1599971.0,2015-05-03,26.0,12000.0,0.13266322016716003,0.03583115339279175,0.028815966099500656,22.0,3,25.0,3,18.0,4,keep
1866058.0,2015-05-03,60.0,664.0,0.012669653631746769,0.006498615723103285,0.005209278780966997,73.0,1,73.0,1,69.0,1,reduce_exposure
1889077.0,2015-05-03,27.0,704.0,0.026889480650424957,0.008108805865049362,0.010496803559362888,56.0,2,67.0,1,46.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.24478739500045776,0.1399749219417572,0.10424695909023285,3.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.04813902825117111,0.013602111488580704,0.006863520480692387,37.0,3,50.0,2,63.0,2,keep
2007272.0,2015-05-03,27.0,8990.0,0.03874807804822922,0.009624401107430458,0.00968744046986103,44.0,2,61.0,2,53.0,2,keep
2012210.0,2015-05-03,27.0,56990.0,0.26175087690353394,0.290573388338089,0.03389747440814972,2.0,4,1.0,4,14.0,4,promote_now
2067920.0,2015-05-03,60.0,1999.0,0.017949800938367844,0.005589580629020929,0.0036176154389977455,64.0,1,75.0,1,76.0,1,reduce_exposure
2092025.0,2015-05-03,26.0,1599.0,0.027946170419454575,0.0065847779624164104,0.005029543302953243,55.0,2,71.0,1,70.0,1,keep
2228598.0,2015-05-03,60.0,1119.0,0.044794898480176926,0.00974695198237896,0.006891134660691023,39.0,3,59.0,2,62.0,2,keep
2350237.0,2015-05-03,60.0,1469.0,0.17585378885269165,0.03560056537389755,0.014566528610885143,14.0,4,26.0,3,33.0,3,keep
2414735.0,2015-05-03,26.0,19983.0,0.040613655000925064,0.01480790227651596,0.005660388618707657,42.0,3,48.0,2,66.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.2631015181541443,0.10481373220682144,0.03583083301782608,1.0,4,5.0,4,13.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.03959666192531586,0.014014971442520618,0.008668925613164902,43.0,2,49.0,2,57.0,2,keep
2611986.0,2015-05-03,26.0,2461.0,0.16937163472175598,0.06121229752898216,0.03696518391370773,16.0,4,13.0,4,12.0,4,keep
2751645.0,2015-05-03,60.0,1052.0,0.06738995015621185,0.03240188956260681,0.013931190595030785,31.0,3,28.0,3,34.0,3,keep
2764606.0,2015-05-03,27.0,2700.0,0.22876429557800293,0.09702849388122559,0.0730573832988739,6.0,4,6.0,4,4.0,4,promote_now
2821621.0,2015-05-03,27.0,2900.0,0.20843788981437683,0.05146712437272072,0.03098338469862938,10.0,4,16.0,4,15.0,4,promote_now
2840002.0,2015-05-03,26.0,1133.0,0.008333558216691017,0.009025858715176582,0.010415717028081417,79.0,1,65.0,1,48.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.06575721502304077,0.02106429822742939,0.017163079231977463,32.0,3,38.0,3,28.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.015098022297024727,0.004726750776171684,0.004798221867531538,70.0,1,80.0,1,74.0,1,reduce_exposure
3054923.0,2015-05-03,26.0,32990.0,0.03509729355573654,0.04046140983700752,0.024821732193231583,50.0,2,22.0,3,22.0,3,keep
3147657.0,2015-05-03,26.0,3500.0,0.008002573624253273,0.009683996438980103,0.010371573269367218,81.0,1,60.0,2,50.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.009865589439868927,0.005460782907903194,0.0033438154496252537,76.0,1,76.0,1,78.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.023983150720596313,0.025109577924013138,0.01245884783565998,59.0,2,32.0,3,38.0,3,keep
3213815.0,2015-05-03,26.0,6839.0,0.038218237459659576,0.02517918311059475,0.019325828179717064,45.0,2,31.0,3,26.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.004664669279009104,0.0027714052703231573,0.003043899778276682,83.0,1,83.0,1,81.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.014786174520850182,0.010024690069258213,0.006721947342157364,71.0,1,58.0,2,64.0,1,keep
3404403.0,2015-05-03,27.0,15659.0,0.018165618181228638,0.01585214212536812,0.013562999665737152,63.0,2,46.0,2,35.0,3,keep
3497900.0,2015-05-03,60.0,468.0,0.02214594930410385,0.006782514043152332,0.007037462666630745,60.0,2,70.0,1,60.0,2,keep
3631284.0,2015-05-03,27.0,8990.0,0.023997750133275986,0.00887774582952261,0.007054080720990896,58.0,2,66.0,1,59.0,2,keep
3649601.0,2015-05-03,26.0,18940.0,0.009435711428523064,0.0047418358735740185,0.005319749936461449,77.0,1,79.0,1,68.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.046624910086393356,0.01567027159035206,0.01123037375509739,38.0,3,47.0,2,41.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.17408058047294617,0.1293746531009674,0.025559542700648308,15.0,4,4.0,4,20.0,4,keep
3692976.0,2015-05-03,27.0,16690.0,0.01720476523041725,0.012275896035134792,0.010656403377652168,66.0,1,53.0,2,44.0,2,keep
3758266.0,2015-05-03,27.0,2790.0,0.09163538366556168,0.04533560574054718,0.02990214340388775,28.0,3,20.0,4,16.0,4,keep
3776748.0,2015-05-03,60.0,420.0,0.07052692770957947,0.03180797025561333,0.010536838322877884,30.0,3,29.0,3,45.0,2,keep
3796691.0,2015-05-03,60.0,963.0,0.10563179850578308,0.04909849166870117,0.016794754192233086,26.0,3,18.0,4,30.0,3,keep
3808156.0,2015-05-03,27.0,7490.0,0.05522744357585907,0.00953277200460434,0.004950501956045628,36.0,3,62.0,2,71.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.03706689178943634,0.03338126093149185,0.02755596861243248,46.0,2,27.0,3,19.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.013633650727570057,0.00914168730378151,0.008889393880963326,72.0,1,63.0,2,56.0,2,keep
3928445.0,2015-05-03,60.0,1634.0,0.13851794600486755,0.035995811223983765,0.018748704344034195,20.0,4,24.0,3,27.0,3,keep
3995471.0,2015-05-03,60.0,3704.0,0.22168642282485962,0.08990952372550964,0.04558618739247322,7.0,4,8.0,4,7.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.14433902502059937,0.06183922663331032,0.04613194614648819,19.0,4,12.0,4,6.0,4,promote_later
4097427.0,2015-05-03,27.0,10990.0,0.10635867714881897,0.05114133656024933,0.04217236489057541,25.0,3,17.0,4,9.0,4,promote_later
4203808.0,2015-05-03,60.0,1999.0,0.04432997107505798,0.013219019398093224,0.012009602040052414,40.0,3,52.0,2,40.0,3,keep
4314655.0,2015-05-03,27.0,12199.0,0.08124137669801712,0.042776916176080704,0.025018863379955292,29.0,3,21.0,4,21.0,4,keep
4641589.0,2015-05-03,60.0,1632.0,0.01608995720744133,0.010381652042269707,0.009601881727576256,69.0,1,57.0,2,54.0,2,keep
5083716.0,2015-05-03,27.0,8380.0,0.03283292055130005,0.02039174735546112,0.015495083294808865,51.0,2,39.0,3,31.0,3,keep
5111979.0,2015-05-03,26.0,16999.0,0.011732470244169235,0.009107673540711403,0.010683836415410042,74.0,1,64.0,1,43.0,2,keep
5204044.0,2015-05-03,26.0,5887.0,0.0291602723300457,0.007544004358351231,0.003789195092394948,54.0,2,68.0,1,75.0,1,keep
5229148.0,2015-05-03,26.0,31632.0,0.24161867797374725,0.07405738532543182,0.0676419734954834,4.0,4,11.0,4,5.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.01759735494852066,0.005084961652755737,0.0032332136761397123,65.0,1,77.0,1,80.0,1,reduce_exposure
5323774.0,2015-05-03,27.0,250.0,0.12000806629657745,0.02226773276925087,0.01023150235414505,23.0,3,36.0,3,51.0,2,keep
5380784.0,2015-05-03,60.0,3704.0,0.1927146166563034,0.1632242202758789,0.11072981357574463,12.0,4,2.0,4,1.0,4,promote_later
5515740.0,2015-05-03,27.0,6999.0,0.010231345891952515,0.011883720755577087,0.010843927040696144,75.0,1,54.0,2,42.0,3,keep
5563415.0,2015-05-03,26.0,1498.0,0.003724243026226759,0.0027735040057450533,0.003283086931332946,84.0,1,82.0,1,79.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.11756037175655365,0.019901415333151817,0.005596516653895378,24.0,3,40.0,3,67.0,1,keep
5598341.0,2015-05-03,26.0,10385.0,0.15426665544509888,0.09101977944374084,0.04005206376314163,17.0,4,7.0,4,10.0,4,promote_later
5600262.0,2015-05-03,26.0,7419.0,0.026693841442465782,0.026137545704841614,0.014888649806380272,57.0,2,30.0,3,32.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.03601754084229469,0.018096480518579483,0.01002470962703228,49.0,2,42.0,3,52.0,2,keep
5665197.0,2015-05-03,26.0,5150.0,0.008312694728374481,0.00372709590010345,0.002984240185469389,80.0,1,81.0,1,82.0,1,reduce_exposure
5704240.0,2015-05-03,27.0,420.0,0.20439207553863525,0.04895508289337158,0.013135494664311409,11.0,4,19.0,4,36.0,3,keep
5891714.0,2015-05-03,60.0,1320.0,0.06338848173618317,0.024188093841075897,0.012011697515845299,33.0,3,34.0,3,39.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.04072654992341995,0.010456323623657227,0.009558956138789654,41.0,3,56.0,2,55.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.014645781368017197,0.018455348908901215,0.02019469439983368,87.0,1,45.0,3,28.0,3,keep
57374.0,2015-05-04,26.0,9910.0,0.10267136991024017,0.03374367207288742,0.017513398081064224,21.0,4,26.0,4,32.0,3,keep
128600.0,2015-05-04,27.0,15990.0,0.1446472555398941,0.0964302271604538,0.038792695850133896,10.0,4,4.0,4,9.0,4,promote_now
140075.0,2015-05-04,60.0,10500.0,0.00737750343978405,0.0071040308102965355,0.004501414950937033,109.0,1,94.0,1,96.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.1473292112350464,0.03273887187242508,0.022182626649737358,9.0,4,28.0,3,25.0,4,promote_now
189461.0,2015-05-04,60.0,644.0,0.009231584146618843,0.0065184105187654495,0.006425807718187571,102.0,1,97.0,1,79.0,2,keep
209900.0,2015-05-04,26.0,29061.0,0.02225559577345848,0.011036388576030731,0.009304055012762547,75.0,2,71.0,2,60.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.025346694514155388,0.009081058204174042,0.00444797333329916,68.0,2,83.0,2,98.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.01719117909669876,0.015701178461313248,0.017068829387426376,84.0,1,47.0,3,34.0,3,keep
383696.0,2015-05-04,60.0,690.0,0.010342390276491642,0.0034463340416550636,0.001381252659484744,98.0,1,108.0,1,109.0,1,reduce_exposure
473486.0,2015-05-04,60.0,1999.0,0.023234564810991287,0.008824204094707966,0.0045882235281169415,72.0,2,87.0,1,95.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.14991562068462372,0.06367788463830948,0.02692224644124508,8.0,4,10.0,4,17.0,4,promote_now
668473.0,2015-05-04,26.0,1427.0,0.016379399225115776,0.008787821978330612,0.004499527625739574,85.0,1,88.0,1,97.0,1,reduce_exposure
694857.0,2015-05-04,27.0,5689.0,0.04094115272164345,0.020362334325909615,0.014387514442205429,44.0,3,40.0,3,37.0,3,keep
711149.0,2015-05-04,60.0,671.0,0.10039005428552628,0.011344186961650848,0.0065641263499855995,24.0,4,66.0,2,78.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.05091124027967453,0.007872316986322403,0.00486268475651741,40.0,3,92.0,1,92.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.07615643739700317,0.018941566348075867,0.008883900940418243,30.0,3,44.0,3,64.0,2,keep
1014571.0,2015-05-04,26.0,5288.0,0.03623411804437637,0.009002603590488434,0.003729359246790409,48.0,3,86.0,1,103.0,1,keep
1024054.0,2015-05-04,60.0,599.0,0.2118608057498932,0.08253158628940582,0.030127964913845062,1.0,4,8.0,4,12.0,4,promote_now
1028960.0,2015-05-04,27.0,1100.0,0.1837373673915863,0.05583649128675461,0.04224031791090965,2.0,4,13.0,4,6.0,4,promote_now
1056696.0,2015-05-04,27.0,16990.0,0.12969821691513062,0.042096398770809174,0.012376129627227783,14.0,4,21.0,4,42.0,3,keep
1243624.0,2015-05-04,27.0,16990.0,0.10964548587799072,0.06893590092658997,0.030992262065410614,19.0,4,9.0,4,11.0,4,keep
1392605.0,2015-05-04,26.0,84519.0,0.012235082685947418,0.0038482104428112507,0.0029137800447642803,95.0,1,107.0,1,106.0,1,reduce_exposure
1467327.0,2015-05-04,26.0,28999.0,0.0887376219034195,0.03303474560379982,0.017431825399398804,27.0,4,27.0,4,33.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.1437838077545166,0.02699662744998932,0.01915878616273403,11.0,4,31.0,3,30.0,3,keep
1553989.0,2015-05-04,26.0,2349.0,0.14050957560539246,0.05324820056557655,0.028437748551368713,12.0,4,14.0,4,14.0,4,keep
1578210.0,2015-05-04,60.0,1799.0,0.031766168773174286,0.01129136886447668,0.006298932712525129,53.0,3,67.0,2,80.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.12045413255691528,0.04916352406144142,0.020687952637672424,18.0,4,16.0,4,27.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.054569389671087265,0.03845588490366936,0.042577605694532394,38.0,3,23.0,4,5.0,4,promote_later
1889077.0,2015-05-04,27.0,704.0,0.01878575049340725,0.006990673951804638,0.009661631658673286,82.0,2,95.0,1,55.0,3,keep
1952113.0,2015-05-04,26.0,2563.0,0.020792774856090546,0.01555429957807064,0.009226606227457523,76.0,2,48.0,3,61.0,2,keep
1988373.0,2015-05-04,26.0,10010.0,0.160726398229599,0.09305049479007721,0.08487243205308914,4.0,4,5.0,4,2.0,4,promote_now
2046484.0,2015-05-04,27.0,12990.0,0.05407242104411125,0.03522653877735138,0.02839861810207367,39.0,3,25.0,4,15.0,4,keep
2186986.0,2015-05-04,60.0,1699.0,0.03500577062368393,0.014048798009753227,0.006174080073833466,50.0,3,55.0,3,81.0,2,keep
2201160.0,2015-05-04,26.0,5779.0,0.02695135585963726,0.012963306158781052,0.01248217560350895,65.0,2,59.0,2,40.0,3,keep
2328657.0,2015-05-04,27.0,10999.0,0.020236749202013016,0.015520877204835415,0.014491472393274307,79.0,2,49.0,3,36.0,3,keep
2438537.0,2015-05-04,60.0,1879.0,0.07516691088676453,0.03838415443897247,0.020076613873243332,31.0,3,24.0,4,29.0,3,keep
2474857.0,2015-05-04,27.0,67990.0,0.15307621657848358,0.08603537082672119,0.025282520800828934,5.0,4,7.0,4,20.0,4,promote_now
