adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3213815.0,2015-05-02,26.0,6839.0,0.04203571,0.03026526,0.022953074,38.0,2,20.0,3,14.0,4,keep
3265409.0,2015-05-02,27.0,89500.0,0.24083576,0.15843783,0.023181587,6.0,4,3.0,4,13.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.017657407,0.01567025,0.013507344,61.0,1,40.0,2,29.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.16277535,0.027150325,0.015311109,11.0,4,21.0,3,26.0,3,keep
3549025.0,2015-05-02,26.0,23590.0,0.18717983,0.10853262,0.031327493,8.0,4,6.0,4,9.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.009151124,0.004942956,0.0049684746,69.0,1,72.0,1,61.0,1,reduce_exposure
3668491.0,2015-05-02,26.0,10511.0,0.21482873,0.025190305,0.018089624,7.0,4,24.0,3,20.0,3,promote_now
3692976.0,2015-05-02,27.0,16690.0,0.018084887,0.013446498,0.012440952,60.0,1,44.0,2,32.0,3,keep
3903100.0,2015-05-02,27.0,5999.0,0.027274061,0.012302835,0.0217761,51.0,2,47.0,2,15.0,4,keep
3903614.0,2015-05-02,27.0,15499.0,0.014421344,0.009833014,0.0095453095,62.0,1,54.0,2,42.0,2,keep
4026793.0,2015-05-02,26.0,23990.0,0.072335765,0.014996918,0.005840188,26.0,3,42.0,2,55.0,1,keep
4360706.0,2015-05-02,60.0,2199.0,0.02402458,0.012397179,0.0067000887,53.0,2,46.0,2,52.0,2,keep
4542118.0,2015-05-02,26.0,6889.0,0.029470753,0.016088821,0.0068121287,48.0,2,39.0,2,51.0,2,keep
4802040.0,2015-05-02,26.0,27990.0,0.01953242,0.0068205046,0.004893556,56.0,1,65.0,1,62.0,1,reduce_exposure
4819735.0,2015-05-02,60.0,1287.0,0.1380888,0.0391722,0.016282152,15.0,4,17.0,4,24.0,3,keep
4964598.0,2015-05-02,60.0,1737.0,0.018432135,0.004948587,0.0032189041,58.0,1,71.0,1,72.0,1,reduce_exposure
5136175.0,2015-05-02,27.0,11490.0,0.05901073,0.017655496,0.015734013,29.0,3,34.0,3,25.0,3,keep
5179245.0,2015-05-02,26.0,18990.0,0.038581576,0.011965418,0.0035293081,41.0,2,49.0,2,69.0,1,keep
5280898.0,2015-05-02,26.0,21889.0,0.032167982,0.010006275,0.009901542,46.0,2,53.0,2,40.0,2,keep
5303381.0,2015-05-02,60.0,954.0,0.011778908,0.0084395865,0.008227831,64.0,1,61.0,1,46.0,2,keep
5453332.0,2015-05-02,60.0,1996.0,0.021689247,0.009809996,0.0047682263,55.0,1,56.0,1,64.0,1,reduce_exposure
5515740.0,2015-05-02,27.0,6999.0,0.009956688,0.011470221,0.010767299,68.0,1,51.0,2,34.0,3,keep
5531565.0,2015-05-02,26.0,923.0,0.085022196,0.03995668,0.01814432,24.0,3,16.0,4,19.0,3,keep
5563415.0,2015-05-02,26.0,1498.0,0.0036357418,0.0027882406,0.0032779202,73.0,1,73.0,1,71.0,1,reduce_exposure
5617901.0,2015-05-02,26.0,30850.0,0.03495071,0.020081632,0.011524025,44.0,2,31.0,3,33.0,3,keep
5665197.0,2015-05-02,26.0,5150.0,0.0091473255,0.006937068,0.0038256051,70.0,1,63.0,1,68.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.09383248,0.044909395,0.020196922,23.0,3,13.0,4,16.0,4,keep
5889428.0,2015-05-02,60.0,4239.0,0.03912544,0.01716456,0.02528396,39.0,2,35.0,3,12.0,4,keep
23988.0,2015-05-03,27.0,6790.0,0.016380675,0.016629402,0.019441362,68.0,1,45.0,2,25.0,3,keep
38903.0,2015-05-03,60.0,690.0,0.00716644,0.002704256,0.0020819218,82.0,1,84.0,1,84.0,1,reduce_exposure
140075.0,2015-05-03,60.0,10500.0,0.008619846,0.006979743,0.004895121,78.0,1,69.0,1,72.0,1,reduce_exposure
200514.0,2015-05-03,27.0,420.0,0.18675432,0.05952299,0.04483497,13.0,4,14.0,4,8.0,4,promote_later
289651.0,2015-05-03,60.0,2879.0,0.036198594,0.017278064,0.0104049705,48.0,2,43.0,2,48.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.14830297,0.01781303,0.0102956835,18.0,4,42.0,3,51.0,2,keep
325499.0,2015-05-03,26.0,7989.0,0.01857789,0.017004104,0.016860329,62.0,2,44.0,2,29.0,3,keep
544803.0,2015-05-03,26.0,24990.0,0.016453605,0.004984148,0.0036480252,67.0,1,78.0,1,77.0,1,reduce_exposure
598091.0,2015-05-03,60.0,743.0,0.03639776,0.013364082,0.0071063237,47.0,2,50.0,2,59.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.031242447,0.006565845,0.00275664,52.0,2,72.0,1,83.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.0602101,0.022888068,0.02070038,34.0,3,35.0,3,24.0,3,keep
1098964.0,2015-05-03,27.0,3000.0,0.21434224,0.038278967,0.039296463,9.0,4,23.0,3,11.0,4,promote_now
1143277.0,2015-05-03,26.0,540.0,0.019717388,0.006303389,0.0048414776,61.0,2,74.0,1,73.0,1,keep
1156377.0,2015-05-03,60.0,1399.0,0.23805533,0.08481749,0.021892462,5.0,4,9.0,4,23.0,3,promote_now
1456244.0,2015-05-03,26.0,4219.0,0.059092715,0.024625957,0.0065131816,35.0,3,33.0,3,65.0,1,keep
1467327.0,2015-05-03,26.0,28999.0,0.13518515,0.054884255,0.028955452,21.0,4,15.0,4,18.0,4,keep
1470503.0,2015-05-03,26.0,6605.0,0.029169915,0.011582907,0.012832662,54.0,2,55.0,2,37.0,3,keep
1519142.0,2015-05-03,27.0,23990.0,0.22387029,0.079086214,0.07991248,8.0,4,10.0,4,3.0,4,promote_now
1520598.0,2015-05-03,27.0,13600.0,0.09518021,0.0222397,0.00734198,27.0,3,37.0,3,58.0,2,keep
1599971.0,2015-05-03,26.0,12000.0,0.13158596,0.03628593,0.028981544,22.0,3,24.0,3,17.0,4,keep
1866058.0,2015-05-03,60.0,664.0,0.01262263,0.0064363657,0.005233301,73.0,1,73.0,1,69.0,1,reduce_exposure
1889077.0,2015-05-03,27.0,704.0,0.026697507,0.008254308,0.0106207365,56.0,2,67.0,1,45.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.24378411,0.13870516,0.10430865,4.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.047907878,0.013344165,0.00685684,37.0,3,51.0,2,62.0,2,keep
2007272.0,2015-05-03,27.0,8990.0,0.03779991,0.010008175,0.009737714,45.0,2,58.0,2,53.0,2,keep
2012210.0,2015-05-03,27.0,56990.0,0.2593018,0.2813422,0.03379108,2.0,4,1.0,4,14.0,4,promote_now
2067920.0,2015-05-03,60.0,1999.0,0.01780309,0.0056019584,0.0036905678,64.0,1,75.0,1,76.0,1,reduce_exposure
2092025.0,2015-05-03,26.0,1599.0,0.027766831,0.006785,0.005078,55.0,2,71.0,1,70.0,1,keep
2228598.0,2015-05-03,60.0,1119.0,0.04444132,0.009840544,0.006767885,39.0,3,61.0,2,63.0,2,keep
2350237.0,2015-05-03,60.0,1469.0,0.17901316,0.035652064,0.014609922,15.0,4,26.0,3,33.0,3,keep
2414735.0,2015-05-03,26.0,19983.0,0.04032512,0.014800392,0.005720378,42.0,3,48.0,2,66.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.26425266,0.10412261,0.03556926,1.0,4,5.0,4,13.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.03872938,0.014082111,0.0086595025,43.0,2,49.0,2,57.0,2,keep
2611986.0,2015-05-03,26.0,2461.0,0.16655567,0.060892843,0.036619283,16.0,4,13.0,4,12.0,4,keep
2751645.0,2015-05-03,60.0,1052.0,0.068084985,0.031673178,0.0139257405,31.0,3,28.0,3,34.0,3,keep
2764606.0,2015-05-03,27.0,2700.0,0.23187211,0.09660092,0.07316843,6.0,4,6.0,4,4.0,4,promote_now
2821621.0,2015-05-03,27.0,2900.0,0.20931998,0.052726954,0.03107762,10.0,4,16.0,4,15.0,4,promote_now
2840002.0,2015-05-03,26.0,1133.0,0.008531932,0.009164463,0.010441181,79.0,1,64.0,1,47.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.065475754,0.020869076,0.017167008,32.0,3,38.0,3,28.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.015085828,0.0048225373,0.00479664,70.0,1,79.0,1,74.0,1,reduce_exposure
3054923.0,2015-05-03,26.0,32990.0,0.035496734,0.038628973,0.024803385,50.0,2,22.0,3,22.0,3,keep
3147657.0,2015-05-03,26.0,3500.0,0.008245768,0.009845233,0.010346362,81.0,1,60.0,2,50.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.009717915,0.005387374,0.0033368953,76.0,1,76.0,1,78.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.024054127,0.024961889,0.012364293,58.0,2,31.0,3,38.0,3,keep
3213815.0,2015-05-03,26.0,6839.0,0.038100976,0.024821358,0.019270921,44.0,2,32.0,3,26.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.004649471,0.0027390928,0.0030208612,83.0,1,83.0,1,81.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.014667299,0.009930159,0.00675366,71.0,1,59.0,2,64.0,1,keep
3404403.0,2015-05-03,27.0,15659.0,0.01802029,0.015719455,0.013447425,63.0,2,46.0,2,35.0,3,keep
3497900.0,2015-05-03,60.0,468.0,0.021825116,0.0067922017,0.0070697293,60.0,2,70.0,1,60.0,2,keep
3631284.0,2015-05-03,27.0,8990.0,0.023732264,0.009009977,0.0070256405,59.0,2,66.0,1,61.0,2,keep
3649601.0,2015-05-03,26.0,18940.0,0.009483993,0.004774021,0.0052823992,77.0,1,80.0,1,68.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.046594817,0.015663192,0.011075299,38.0,3,47.0,2,41.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.18143682,0.1282287,0.02547177,14.0,4,4.0,4,20.0,4,keep
3692976.0,2015-05-03,27.0,16690.0,0.016886253,0.012382083,0.010655718,66.0,1,53.0,2,44.0,2,keep
3758266.0,2015-05-03,27.0,2790.0,0.0910712,0.04405393,0.029817812,28.0,3,20.0,4,16.0,4,keep
3776748.0,2015-05-03,60.0,420.0,0.07099989,0.0315454,0.010601761,30.0,3,29.0,3,46.0,2,keep
3796691.0,2015-05-03,60.0,963.0,0.10740084,0.047759824,0.016750216,25.0,3,19.0,4,30.0,3,keep
3808156.0,2015-05-03,27.0,7490.0,0.05438272,0.00951439,0.004964886,36.0,3,62.0,2,71.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.036497924,0.032891758,0.027458608,46.0,2,27.0,3,19.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.013683063,0.009203079,0.008942086,72.0,1,63.0,2,56.0,2,keep
3928445.0,2015-05-03,60.0,1634.0,0.14166537,0.036228687,0.018704927,20.0,4,25.0,3,27.0,3,keep
3995471.0,2015-05-03,60.0,3704.0,0.2304377,0.09462185,0.045976948,7.0,4,7.0,4,6.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.14566721,0.062374003,0.045936957,19.0,4,12.0,4,7.0,4,promote_later
4097427.0,2015-05-03,27.0,10990.0,0.10566561,0.050760314,0.04238686,26.0,3,17.0,4,9.0,4,promote_later
4203808.0,2015-05-03,60.0,1999.0,0.0440992,0.013065219,0.011957493,40.0,3,52.0,2,40.0,3,keep
4314655.0,2015-05-03,27.0,12199.0,0.080115005,0.041700616,0.02509531,29.0,3,21.0,4,21.0,4,keep
4641589.0,2015-05-03,60.0,1632.0,0.015999243,0.010289926,0.009573606,69.0,1,57.0,2,55.0,2,keep
5083716.0,2015-05-03,27.0,8380.0,0.03292591,0.019709636,0.015752293,51.0,2,40.0,3,31.0,3,keep
5111979.0,2015-05-03,26.0,16999.0,0.011835648,0.009151383,0.010683748,74.0,1,65.0,1,43.0,2,keep
5204044.0,2015-05-03,26.0,5887.0,0.029382989,0.007581364,0.0037178523,53.0,2,68.0,1,75.0,1,keep
5229148.0,2015-05-03,26.0,31632.0,0.24669632,0.07357276,0.06786238,3.0,4,11.0,4,5.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.01752912,0.0051378645,0.0032134638,65.0,1,77.0,1,80.0,1,reduce_exposure
5323774.0,2015-05-03,27.0,250.0,0.12365556,0.022252917,0.010355217,23.0,3,36.0,3,49.0,2,keep
5380784.0,2015-05-03,60.0,3704.0,0.19886869,0.16011965,0.11098342,12.0,4,2.0,4,1.0,4,promote_later
5515740.0,2015-05-03,27.0,6999.0,0.010281056,0.011867428,0.010829731,75.0,1,54.0,2,42.0,3,keep
5563415.0,2015-05-03,26.0,1498.0,0.0037178616,0.0028171064,0.0032785465,84.0,1,82.0,1,79.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.12237274,0.020164516,0.005549443,24.0,3,39.0,3,67.0,1,keep
5598341.0,2015-05-03,26.0,10385.0,0.15595224,0.093425795,0.03966929,17.0,4,8.0,4,10.0,4,promote_later
5600262.0,2015-05-03,26.0,7419.0,0.026583096,0.025269696,0.014930978,57.0,2,30.0,3,32.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.036175467,0.018035132,0.009946081,49.0,2,41.0,3,52.0,2,keep
5665197.0,2015-05-03,26.0,5150.0,0.00836507,0.0037760388,0.002988174,80.0,1,81.0,1,82.0,1,reduce_exposure
5704240.0,2015-05-03,27.0,420.0,0.20649765,0.049245395,0.013083788,11.0,4,18.0,4,36.0,3,keep
5891714.0,2015-05-03,60.0,1320.0,0.064851955,0.023499347,0.012028003,33.0,3,34.0,3,39.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.04039298,0.010796307,0.009616523,41.0,3,56.0,2,54.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.014584666,0.018503744,0.02023691,87.0,1,45.0,3,28.0,3,keep
57374.0,2015-05-04,26.0,9910.0,0.10445677,0.032585144,0.017233204,22.0,4,27.0,4,33.0,3,keep
128600.0,2015-05-04,27.0,15990.0,0.1468986,0.09692316,0.03879628,9.0,4,4.0,4,9.0,4,promote_now
140075.0,2015-05-04,60.0,10500.0,0.007229941,0.0071273055,0.0045191897,110.0,1,95.0,1,96.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.14177658,0.03265235,0.022172265,12.0,4,26.0,4,25.0,4,keep
189461.0,2015-05-04,60.0,644.0,0.009181593,0.0065242955,0.0064224163,102.0,1,97.0,1,79.0,2,keep
209900.0,2015-05-04,26.0,29061.0,0.022495067,0.010863587,0.0094442535,74.0,2,73.0,2,57.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.02532362,0.00924499,0.004473155,68.0,2,82.0,2,98.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.017119735,0.015620059,0.017082997,84.0,1,47.0,3,34.0,3,keep
383696.0,2015-05-04,60.0,690.0,0.010400608,0.0034697722,0.0014033669,98.0,1,108.0,1,109.0,1,reduce_exposure
473486.0,2015-05-04,60.0,1999.0,0.023225557,0.008888235,0.004625864,73.0,2,87.0,1,95.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.15133396,0.064171195,0.027009424,8.0,4,10.0,4,17.0,4,promote_now
668473.0,2015-05-04,26.0,1427.0,0.016180584,0.008730525,0.004494154,86.0,1,90.0,1,97.0,1,reduce_exposure
694857.0,2015-05-04,27.0,5689.0,0.040488847,0.020397156,0.014297752,44.0,3,40.0,3,37.0,3,keep
711149.0,2015-05-04,60.0,671.0,0.100681484,0.011535371,0.0065528587,24.0,4,66.0,2,78.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.049392324,0.008142218,0.004923861,41.0,3,92.0,1,91.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.07764452,0.019108005,0.00883414,30.0,3,44.0,3,64.0,2,keep
1014571.0,2015-05-04,26.0,5288.0,0.036100745,0.009171935,0.0037610247,48.0,3,84.0,1,103.0,1,keep
1024054.0,2015-05-04,60.0,599.0,0.21333826,0.08575475,0.030248504,1.0,4,8.0,4,12.0,4,promote_now
1028960.0,2015-05-04,27.0,1100.0,0.18685874,0.056483097,0.041986637,2.0,4,13.0,4,6.0,4,promote_now
1056696.0,2015-05-04,27.0,16990.0,0.13040586,0.044913393,0.0123585975,15.0,4,18.0,4,42.0,3,keep
1243624.0,2015-05-04,27.0,16990.0,0.11261268,0.067187876,0.030869102,19.0,4,9.0,4,11.0,4,keep
1392605.0,2015-05-04,26.0,84519.0,0.012229273,0.0038636737,0.0029022903,95.0,1,107.0,1,106.0,1,reduce_exposure
1467327.0,2015-05-04,26.0,28999.0,0.089529805,0.03242244,0.01755866,27.0,4,28.0,3,32.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.14590928,0.028236553,0.019186482,10.0,4,29.0,3,30.0,3,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.14295846,0.053644314,0.028389217,11.0,4,14.0,4,15.0,4,keep
1578210.0,2015-05-04,60.0,1799.0,0.031541117,0.011401393,0.0062836884,54.0,3,67.0,2,80.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.12467631,0.048431315,0.020614631,17.0,4,16.0,4,27.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.0543085,0.038365383,0.042311292,38.0,3,24.0,4,5.0,4,promote_later
1889077.0,2015-05-04,27.0,704.0,0.01877803,0.0073044645,0.009639613,82.0,2,94.0,1,55.0,3,keep
1952113.0,2015-05-04,26.0,2563.0,0.02119302,0.015250735,0.009190927,76.0,2,48.0,3,61.0,2,keep
1988373.0,2015-05-04,26.0,10010.0,0.16577181,0.09105991,0.08416356,4.0,4,5.0,4,2.0,4,promote_now
2046484.0,2015-05-04,27.0,12990.0,0.05426663,0.03436534,0.028679611,39.0,3,25.0,4,14.0,4,keep
2186986.0,2015-05-04,60.0,1699.0,0.03516524,0.014131606,0.006146839,50.0,3,55.0,3,82.0,2,keep
2201160.0,2015-05-04,26.0,5779.0,0.026994655,0.013080202,0.012429729,66.0,2,60.0,2,41.0,3,keep
2328657.0,2015-05-04,27.0,10999.0,0.020395298,0.015239212,0.014565138,79.0,2,49.0,3,36.0,3,keep
2438537.0,2015-05-04,60.0,1879.0,0.07653992,0.03842982,0.02013152,32.0,3,23.0,4,29.0,3,keep
2474857.0,2015-05-04,27.0,67990.0,0.15572406,0.08603275,0.025255047,5.0,4,7.0,4,20.0,4,promote_now
2476494.0,2015-05-04,27.0,3129.0,0.029119687,0.012025837,0.008487292,58.0,2,62.0,2,67.0,2,keep
2594381.0,2015-05-04,60.0,849.0,0.024367006,0.00854529,0.0041529383,69.0,2,91.0,1,99.0,1,keep
2607628.0,2015-05-04,27.0,4999.0,0.055816766,0.043455742,0.022307746,37.0,3,20.0,4,24.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.038968116,0.011333754,0.0047738636,45.0,3,68.0,2,93.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.007902792,0.009632331,0.01080342,106.0,1,80.0,2,53.0,3,keep
2873903.0,2015-05-04,27.0,95990.0,0.030268768,0.009723792,0.0065720654,55.0,3,79.0,2,77.0,2,keep
2945778.0,2015-05-04,60.0,1399.0,0.044778712,0.014234411,0.007441204,43.0,3,54.0,3,73.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.020621572,0.0056014364,0.0040089884,78.0,2,101.0,1,100.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.027938642,0.023136767,0.013854772,62.0,2,36.0,3,38.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.045991123,0.0244549,0.024612818,42.0,3,34.0,3,22.0,4,keep
3147657.0,2015-05-04,26.0,3500.0,0.007569927,0.010930973,0.010320377,108.0,1,72.0,2,54.0,3,keep
3182373.0,2015-05-04,60.0,1359.0,0.008602125,0.00470774,0.002517724,103.0,1,103.0,1,107.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.020852938,0.023188855,0.010809458,77.0,2,35.0,3,52.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.034071475,0.014758272,0.0070478544,51.0,3,50.0,3,75.0,2,keep
3213232.0,2015-05-04,60.0,519.0,0.074450955,0.013781212,0.0062104557,33.0,3,57.0,2,81.0,2,keep
3213382.0,2015-05-04,60.0,644.0,0.014051121,0.006052641,0.003806041,89.0,1,99.0,1,102.0,1,reduce_exposure
3263835.0,2015-05-04,60.0,1559.0,0.012312396,0.008875152,0.005526617,94.0,1,88.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.013115015,0.010218778,0.011611676,92.0,1,76.0,2,44.0,3,keep
3404403.0,2015-05-04,27.0,15659.0,0.013049144,0.014644589,0.011507679,93.0,1,52.0,3,45.0,3,keep
3407399.0,2015-05-04,27.0,1050.0,0.15337619,0.05809354,0.040208407,6.0,4,12.0,4,8.0,4,promote_now
3410649.0,2015-05-04,27.0,17990.0,0.13077113,0.17511705,0.07094106,14.0,4,2.0,4,3.0,4,promote_later
3417192.0,2015-05-04,27.0,55990.0,0.076744445,0.020456474,0.013585674,31.0,3,39.0,3,39.0,3,keep
3576598.0,2015-05-04,60.0,1469.0,0.029566932,0.01122573,0.011057939,57.0,2,71.0,2,48.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.028024573,0.011902583,0.0083015105,61.0,2,63.0,2,69.0,2,keep
3629131.0,2015-05-04,60.0,2399.0,0.031907357,0.013253557,0.009358032,53.0,3,58.0,2,58.0,2,keep
3649601.0,2015-05-04,26.0,18940.0,0.008268872,0.004565457,0.0054537375,105.0,1,105.0,1,87.0,1,reduce_exposure
3653864.0,2015-05-04,26.0,4601.0,0.023842568,0.014027953,0.011113731,71.0,2,56.0,2,46.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.013172739,0.011875223,0.009025124,91.0,1,64.0,2,63.0,2,keep
