adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4203808.0,2015-05-03,60.0,1999.0,0.07201449,0.021186791,0.012178467,26.0,3,31.0,2,34.0,2,keep
5111979.0,2015-05-03,26.0,16999.0,0.019480322,0.007946538,0.009047432,45.0,1,48.0,1,41.0,1,reduce_exposure
5229148.0,2015-05-03,26.0,31632.0,0.30757692,0.103989996,0.10748026,3.0,4,6.0,4,3.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.031365316,0.010074586,0.006927471,39.0,2,44.0,1,44.0,1,keep
5380784.0,2015-05-03,60.0,3704.0,0.26959646,0.33382472,0.23258811,6.0,4,1.0,4,1.0,4,promote_now
5563415.0,2015-05-03,26.0,1498.0,0.0076883514,0.004185559,0.0040950347,53.0,1,52.0,1,50.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.22441424,0.044233557,0.013556034,10.0,4,17.0,3,29.0,2,promote_now
5598341.0,2015-05-03,26.0,10385.0,0.24671596,0.24462791,0.078566596,8.0,4,4.0,4,4.0,4,promote_now
5600262.0,2015-05-03,26.0,7419.0,0.046406105,0.041109502,0.017782124,35.0,2,20.0,3,24.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.066634156,0.04083409,0.017699212,28.0,2,21.0,3,25.0,3,keep
5665197.0,2015-05-03,26.0,5150.0,0.012053356,0.004786066,0.0013887247,51.0,1,51.0,1,53.0,1,reduce_exposure
5891714.0,2015-05-03,60.0,1320.0,0.1218813,0.04684668,0.02235302,19.0,3,16.0,3,17.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.07801351,0.019022726,0.012844598,24.0,3,34.0,2,32.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.02236376,0.01757861,0.014833737,53.0,1,40.0,2,37.0,2,keep
140075.0,2015-05-04,60.0,10500.0,0.011756346,0.0041268906,0.0035183127,64.0,1,64.0,1,62.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.20027678,0.04637878,0.024668474,12.0,4,19.0,3,19.0,3,keep
209900.0,2015-05-04,26.0,29061.0,0.03753201,0.020182002,0.014060797,46.0,2,35.0,2,41.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.05224014,0.01609119,0.0075389473,36.0,2,44.0,2,56.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.021099685,0.019529555,0.018899778,54.0,1,36.0,2,24.0,3,keep
473486.0,2015-05-04,60.0,1999.0,0.050524615,0.016626768,0.009067453,38.0,2,43.0,2,52.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.22346431,0.12140094,0.051866125,7.0,4,6.0,4,11.0,4,promote_now
711149.0,2015-05-04,60.0,671.0,0.19202039,0.019009303,0.011426413,14.0,4,38.0,2,46.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.106542304,0.013833821,0.009092052,26.0,3,49.0,1,51.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.13313887,0.04114619,0.018731216,23.0,3,21.0,3,25.0,3,keep
1024054.0,2015-05-04,60.0,599.0,0.26004344,0.1983577,0.080556855,1.0,4,2.0,4,4.0,4,promote_now
1243624.0,2015-05-04,27.0,16990.0,0.20557722,0.15624326,0.055626094,11.0,4,3.0,4,8.0,4,promote_later
1467327.0,2015-05-04,26.0,28999.0,0.16341086,0.049044773,0.03353461,18.0,3,17.0,3,17.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.22793649,0.05558476,0.04303077,6.0,4,14.0,4,13.0,4,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.21693796,0.1079495,0.053783316,9.0,4,10.0,4,9.0,4,promote_now
1578210.0,2015-05-04,60.0,1799.0,0.07773377,0.024949633,0.014079319,30.0,3,34.0,2,40.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.1865711,0.110474214,0.038499862,17.0,3,7.0,4,15.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.112109214,0.050903875,0.06364095,25.0,3,15.0,4,7.0,4,promote_later
1952113.0,2015-05-04,26.0,2563.0,0.039731096,0.02759815,0.016901039,44.0,2,30.0,3,31.0,3,keep
1988373.0,2015-05-04,26.0,10010.0,0.24166313,0.108452864,0.10980204,2.0,4,8.0,4,2.0,4,promote_now
2186986.0,2015-05-04,60.0,1699.0,0.07775958,0.026392713,0.011393482,29.0,3,33.0,2,47.0,2,keep
2438537.0,2015-05-04,60.0,1879.0,0.1907045,0.079686284,0.042640947,15.0,4,13.0,4,14.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.076226294,0.019303929,0.009351664,31.0,3,37.0,2,49.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.01421499,0.010832085,0.010275463,61.0,1,57.0,1,48.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.037606895,0.010739826,0.009156803,45.0,2,58.0,1,50.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.053831823,0.0329647,0.019478332,34.0,2,28.0,3,22.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.09446907,0.050903253,0.053755477,27.0,3,16.0,4,10.0,4,promote_later
3147657.0,2015-05-04,26.0,3500.0,0.014734946,0.011363727,0.011557354,60.0,1,54.0,1,45.0,2,keep
3182373.0,2015-05-04,60.0,1359.0,0.014009514,0.0069701998,0.0031087315,62.0,1,61.0,1,63.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.041156344,0.034942023,0.017147029,43.0,2,26.0,3,29.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.08713996,0.03573866,0.016633369,28.0,3,25.0,3,33.0,2,keep
3263835.0,2015-05-04,60.0,1559.0,0.025945257,0.010674365,0.005328011,50.0,1,59.0,1,60.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.023931643,0.0124438675,0.016135331,51.0,1,53.0,1,34.0,2,keep
3407399.0,2015-05-04,27.0,1050.0,0.18859398,0.108320385,0.06554419,16.0,4,9.0,4,6.0,4,promote_later
3410649.0,2015-05-04,27.0,17990.0,0.23114324,0.3240841,0.15608245,5.0,4,1.0,4,1.0,4,promote_now
3417192.0,2015-05-04,27.0,55990.0,0.14328025,0.039494008,0.024316624,22.0,3,23.0,3,20.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.052924875,0.014495312,0.006370128,35.0,2,45.0,2,57.0,1,keep
3629131.0,2015-05-04,60.0,2399.0,0.068345115,0.026544813,0.017646065,32.0,3,31.0,3,28.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.022839049,0.014025852,0.012602642,52.0,1,47.0,2,43.0,2,keep
3771745.0,2015-05-04,60.0,2414.0,0.0120506715,0.006458613,0.0063179354,63.0,1,62.0,1,58.0,1,reduce_exposure
3903100.0,2015-05-04,27.0,5999.0,0.047214508,0.01692381,0.01687989,41.0,2,41.0,2,32.0,3,keep
3903614.0,2015-05-04,27.0,15499.0,0.017841594,0.009541898,0.009037584,57.0,1,60.0,1,53.0,1,reduce_exposure
3928445.0,2015-05-04,60.0,1634.0,0.15970477,0.03828463,0.016965548,20.0,3,24.0,3,30.0,3,keep
3951563.0,2015-05-04,27.0,7800.0,0.23500898,0.13775593,0.07263582,4.0,4,4.0,4,5.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.23525277,0.13177532,0.048619736,3.0,4,5.0,4,12.0,4,promote_now
4022772.0,2015-05-04,60.0,1649.0,0.050832838,0.018311705,0.015488656,37.0,2,39.0,2,36.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.0058856537,0.0018860961,0.0012924685,65.0,1,65.0,1,65.0,1,reduce_exposure
4242454.0,2015-05-04,27.0,7990.0,0.15975618,0.08708074,0.036619518,19.0,3,12.0,4,16.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.05031666,0.04032781,0.03200472,39.0,2,22.0,3,18.0,3,keep
4436148.0,2015-05-04,26.0,31990.0,0.045004643,0.0140302945,0.0059762597,42.0,2,46.0,2,59.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.02054668,0.012883423,0.008691806,56.0,1,52.0,1,54.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.037137453,0.012943206,0.0046548015,47.0,2,51.0,1,61.0,1,keep
4642001.0,2015-05-04,60.0,671.0,0.21119842,0.032324918,0.015750527,10.0,4,29.0,3,35.0,2,promote_now
4802040.0,2015-05-04,26.0,27990.0,0.034249153,0.011358978,0.007716606,48.0,2,55.0,1,55.0,1,keep
4948122.0,2015-05-04,27.0,9520.0,0.22272299,0.0947905,0.08921857,8.0,4,11.0,4,3.0,4,promote_now
5131349.0,2015-05-04,27.0,2990.0,0.028231258,0.0167167,0.018036854,49.0,1,42.0,2,27.0,3,keep
5303381.0,2015-05-04,60.0,954.0,0.020723898,0.013879859,0.014415013,55.0,1,48.0,2,38.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.015415539,0.010985056,0.012013264,59.0,1,56.0,1,44.0,2,keep
5524829.0,2015-05-04,60.0,690.0,0.016724186,0.0058165574,0.0022756858,58.0,1,63.0,1,64.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.05523667,0.01356025,0.01427388,33.0,2,50.0,1,39.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.13293493,0.04844991,0.021185163,24.0,3,18.0,3,21.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.04852063,0.03468757,0.013590146,40.0,2,27.0,3,42.0,2,keep
5751346.0,2015-05-04,27.0,19990.0,0.1931948,0.026492927,0.019457636,13.0,4,32.0,3,23.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.1503905,0.044453673,0.01811054,21.0,3,20.0,3,26.0,3,keep
56398.0,2015-05-05,26.0,22990.0,0.092868365,0.039573364,0.019716822,18.0,3,15.0,4,21.0,3,keep
174326.0,2015-05-05,60.0,480.0,0.10008976,0.029991578,0.022781897,17.0,3,20.0,3,16.0,3,keep
198105.0,2015-05-05,27.0,20000.0,0.26157963,0.1610698,0.039818052,2.0,4,2.0,4,8.0,4,promote_now
200514.0,2015-05-05,27.0,420.0,0.15565634,0.0485706,0.025579771,10.0,4,10.0,4,13.0,4,promote_now
209900.0,2015-05-05,26.0,29061.0,0.04211484,0.017089361,0.013377521,40.0,2,34.0,2,32.0,2,keep
325499.0,2015-05-05,26.0,7989.0,0.020680115,0.018877445,0.01843375,55.0,1,30.0,3,24.0,3,keep
716209.0,2015-05-05,27.0,9850.0,0.24653938,0.14126182,0.05089611,4.0,4,3.0,4,5.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.05638267,0.014731506,0.020558536,31.0,3,40.0,2,20.0,3,keep
809190.0,2015-05-05,60.0,1119.0,0.14912127,0.04034699,0.018669106,11.0,4,13.0,4,22.0,3,keep
810450.0,2015-05-05,26.0,5100.0,0.06337982,0.011103822,0.006399431,27.0,3,52.0,1,53.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.085498676,0.037645787,0.021091215,19.0,3,18.0,3,19.0,3,keep
1143277.0,2015-05-05,26.0,540.0,0.035866745,0.009871033,0.008399339,44.0,2,56.0,1,48.0,1,keep
1252638.0,2015-05-05,26.0,2699.0,0.22899511,0.112672314,0.056389634,7.0,4,5.0,4,3.0,4,promote_now
1536985.0,2015-05-05,60.0,951.0,0.053388868,0.014907156,0.017329086,33.0,2,39.0,2,26.0,3,keep
1553989.0,2015-05-05,26.0,2349.0,0.17652637,0.049389943,0.021636073,9.0,4,9.0,4,18.0,3,promote_now
1566751.0,2015-05-05,26.0,1990.0,0.026991606,0.008975649,0.0042504575,49.0,1,57.0,1,60.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.23934634,0.056151547,0.076873235,5.0,4,7.0,4,2.0,4,promote_now
1764897.0,2015-05-05,60.0,2639.0,0.21095483,0.11411609,0.02880384,8.0,4,4.0,4,11.0,4,promote_now
1818170.0,2015-05-05,60.0,2639.0,0.2524029,0.039741963,0.023689937,3.0,4,14.0,4,15.0,4,promote_now
1866058.0,2015-05-05,60.0,664.0,0.019811079,0.006735489,0.0071072634,56.0,1,61.0,1,51.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.13660671,0.034621432,0.027158637,12.0,4,19.0,3,12.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.08424407,0.025072383,0.01193152,20.0,3,23.0,3,35.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.07176556,0.039468147,0.024929771,23.0,3,17.0,3,14.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.036280572,0.011354934,0.007315208,43.0,2,50.0,1,50.0,1,keep
2328657.0,2015-05-05,27.0,10999.0,0.037462577,0.020157995,0.01842404,42.0,2,28.0,3,25.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.13197386,0.051407434,0.040865712,13.0,4,8.0,4,7.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.018562451,0.0068807863,0.010477079,58.0,1,60.0,1,41.0,2,keep
2773609.0,2015-05-05,60.0,2399.0,0.29530954,0.37193942,0.35628688,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.014295755,0.010092496,0.009968505,61.0,1,54.0,1,42.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.04466147,0.010520715,0.005384816,38.0,2,53.0,1,58.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.06921011,0.023262963,0.011357678,24.0,3,24.0,3,36.0,2,keep
2947136.0,2015-05-05,60.0,1099.0,0.021826588,0.008574652,0.011182478,54.0,1,58.0,1,39.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.06839823,0.02109653,0.011243038,25.0,3,26.0,3,37.0,2,keep
3061357.0,2015-05-05,27.0,7989.0,0.0468869,0.023008393,0.016650263,35.0,2,25.0,3,27.0,3,keep
3147657.0,2015-05-05,26.0,3500.0,0.014842883,0.011350102,0.009247372,60.0,1,51.0,1,45.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.12901929,0.0136407,0.009404102,14.0,4,44.0,2,44.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.03365561,0.0135763055,0.005946453,47.0,1,45.0,2,55.0,1,keep
3213815.0,2015-05-05,26.0,6839.0,0.058738038,0.01889777,0.022102993,30.0,3,29.0,3,17.0,3,keep
3320767.0,2015-05-05,26.0,1299.0,0.024064522,0.011817902,0.01593668,50.0,1,46.0,2,29.0,3,keep
3423115.0,2015-05-05,27.0,4790.0,0.055748906,0.013962874,0.0060846014,32.0,2,42.0,2,54.0,1,keep
3631284.0,2015-05-05,27.0,8990.0,0.034988306,0.015542868,0.010706392,45.0,2,36.0,2,40.0,2,keep
3692976.0,2015-05-05,27.0,16690.0,0.022359103,0.014062605,0.012676654,51.0,1,41.0,2,34.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.060933992,0.027647821,0.013877571,28.0,3,22.0,3,31.0,3,keep
3825010.0,2015-05-05,27.0,5589.0,0.06411348,0.028881928,0.041164756,26.0,3,21.0,3,6.0,4,promote_later
3903100.0,2015-05-05,27.0,5999.0,0.038979813,0.017114181,0.018446881,41.0,2,32.0,2,23.0,3,keep
3916046.0,2015-05-05,26.0,10990.0,0.034376845,0.016300702,0.01438266,46.0,2,35.0,2,30.0,3,keep
4046348.0,2015-05-05,26.0,12000.0,0.04421872,0.015328009,0.0057755196,39.0,2,37.0,2,57.0,1,keep
4060706.0,2015-05-05,27.0,74490.0,0.073585495,0.014995146,0.0058592283,22.0,3,38.0,2,56.0,1,keep
4190214.0,2015-05-05,26.0,5990.0,0.23490152,0.040779114,0.02987776,6.0,4,12.0,4,10.0,4,promote_now
4203808.0,2015-05-05,60.0,1999.0,0.046352446,0.013661627,0.007330917,36.0,2,43.0,2,49.0,1,keep
4236903.0,2015-05-05,26.0,8951.0,0.05204604,0.018487357,0.011219375,34.0,2,31.0,3,38.0,2,keep
4274104.0,2015-05-05,26.0,8799.0,0.044965558,0.039503127,0.03424792,37.0,2,16.0,3,9.0,4,promote_later
4519738.0,2015-05-05,26.0,91000.0,0.022296693,0.011621882,0.0066210884,52.0,1,47.0,1,52.0,1,reduce_exposure
4641589.0,2015-05-05,60.0,1632.0,0.027105201,0.011589904,0.009798878,48.0,1,48.0,1,43.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.112272866,0.040780555,0.016163368,16.0,3,11.0,4,28.0,3,keep
4740507.0,2015-05-05,26.0,9910.0,0.12671702,0.06303227,0.051359683,15.0,4,6.0,4,4.0,4,promote_later
4964598.0,2015-05-05,60.0,1737.0,0.02221486,0.009974955,0.004783351,53.0,1,55.0,1,59.0,1,reduce_exposure
5160213.0,2015-05-05,60.0,1249.0,0.019479502,0.007265697,0.0028213733,57.0,1,59.0,1,62.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.060254663,0.020559913,0.008418891,29.0,3,27.0,3,47.0,1,keep
5515740.0,2015-05-05,27.0,6999.0,0.01623234,0.011498366,0.012899073,59.0,1,49.0,1,33.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.0073266067,0.003890741,0.0037699575,62.0,1,62.0,1,61.0,1,reduce_exposure
5860400.0,2015-05-05,60.0,478.0,0.07843904,0.017113972,0.009238378,21.0,3,33.0,2,46.0,2,keep
140075.0,2015-05-06,60.0,10500.0,0.010636165,0.0041631535,0.0043622092,59.0,1,59.0,1,54.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.05333437,0.027527716,0.019086208,32.0,2,22.0,3,22.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.089193724,0.036320597,0.017001243,22.0,3,17.0,3,25.0,3,keep
