adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3419009.0,2015-05-02,60.0,3120.0,0.25433522,0.0581092,0.03820669,3.0,4,11.0,3,6.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.0150237605,0.0067598196,0.0050407955,36.0,1,38.0,1,37.0,1,reduce_exposure
4802040.0,2015-05-02,26.0,27990.0,0.034178242,0.013503142,0.0065462226,28.0,2,30.0,2,33.0,1,keep
4819735.0,2015-05-02,60.0,1287.0,0.19863495,0.06407142,0.028998736,9.0,4,10.0,4,11.0,3,promote_now
5303381.0,2015-05-02,60.0,954.0,0.02150897,0.015454788,0.014511797,33.0,1,29.0,2,21.0,2,keep
5515740.0,2015-05-02,27.0,6999.0,0.015696693,0.010943402,0.009634018,34.0,1,35.0,1,29.0,2,keep
5563415.0,2015-05-02,26.0,1498.0,0.0074866526,0.0043396703,0.0044556344,40.0,1,40.0,1,38.0,1,reduce_exposure
5665197.0,2015-05-02,26.0,5150.0,0.0117591405,0.0058495114,0.0026392136,39.0,1,39.0,1,40.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.14778222,0.12206636,0.037242755,14.0,3,3.0,4,7.0,4,promote_later
23988.0,2015-05-03,27.0,6790.0,0.024231514,0.019748334,0.015084593,42.0,1,32.0,2,27.0,2,keep
140075.0,2015-05-03,60.0,10500.0,0.014110554,0.0048518917,0.0040244,50.0,1,50.0,1,51.0,1,reduce_exposure
289651.0,2015-05-03,60.0,2879.0,0.06290822,0.023186069,0.013171688,31.0,2,28.0,2,30.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.22145009,0.03802122,0.02149887,12.0,4,24.0,3,19.0,3,keep
325499.0,2015-05-03,26.0,7989.0,0.022518821,0.023590669,0.020961296,43.0,1,27.0,2,20.0,3,keep
598091.0,2015-05-03,60.0,743.0,0.063056655,0.021064505,0.011554898,30.0,2,31.0,2,36.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.054866612,0.013180289,0.00531028,32.0,2,38.0,2,46.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.119598165,0.041378632,0.02802783,20.0,3,19.0,3,13.0,4,keep
1098964.0,2015-05-03,27.0,3000.0,0.27961966,0.039319217,0.025883297,5.0,4,22.0,3,15.0,3,promote_now
1143277.0,2015-05-03,26.0,540.0,0.039400853,0.012765711,0.010882363,36.0,2,39.0,2,37.0,2,keep
1456244.0,2015-05-03,26.0,4219.0,0.12489663,0.055613853,0.013686698,18.0,3,12.0,4,28.0,2,keep
1467327.0,2015-05-03,26.0,28999.0,0.22895864,0.10227361,0.05643496,9.0,4,7.0,4,7.0,4,promote_now
1599971.0,2015-05-03,26.0,12000.0,0.19905218,0.0420399,0.02154422,14.0,3,18.0,3,18.0,3,keep
1889077.0,2015-05-03,27.0,704.0,0.049339592,0.011513201,0.011972042,33.0,2,41.0,1,35.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.38160205,0.2587144,0.20550786,1.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.08006208,0.022875287,0.013044821,23.0,3,29.0,2,31.0,2,keep
2067920.0,2015-05-03,60.0,1999.0,0.03457041,0.010793156,0.0050457185,38.0,2,43.0,1,47.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.32864708,0.28612512,0.07662521,2.0,4,2.0,4,5.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.075868264,0.015890934,0.007938123,25.0,3,36.0,2,42.0,1,keep
2751645.0,2015-05-03,60.0,1052.0,0.118857384,0.080315515,0.033744574,21.0,3,9.0,4,10.0,4,promote_later
2840002.0,2015-05-03,26.0,1133.0,0.014618383,0.010820557,0.0101971775,49.0,1,42.0,1,38.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.12780729,0.05304544,0.02010744,17.0,3,13.0,4,21.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.027362902,0.008550216,0.0069014183,41.0,1,47.0,1,44.0,1,reduce_exposure
3147657.0,2015-05-03,26.0,3500.0,0.014733322,0.011865368,0.012228949,48.0,1,40.0,1,34.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.01568746,0.009255245,0.00462525,47.0,1,46.0,1,49.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.04837831,0.038823858,0.019358592,34.0,2,23.0,3,22.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.009823427,0.0035710728,0.0031084458,52.0,1,53.0,1,52.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.028803553,0.0151506495,0.009684396,40.0,1,37.0,2,39.0,2,keep
3404403.0,2015-05-03,27.0,15659.0,0.03518078,0.01953908,0.018256463,37.0,2,33.0,2,23.0,3,keep
3649601.0,2015-05-03,26.0,18940.0,0.016094409,0.006377526,0.0046959175,46.0,1,49.0,1,48.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.06783161,0.017973632,0.015468281,27.0,2,35.0,2,26.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.25286022,0.12899172,0.028770365,7.0,4,5.0,4,12.0,4,promote_now
3758266.0,2015-05-03,27.0,2790.0,0.14015374,0.047961492,0.026091427,16.0,3,14.0,3,14.0,3,keep
3776748.0,2015-05-03,60.0,420.0,0.08442106,0.031958163,0.007455459,22.0,3,25.0,3,43.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.064561695,0.029010277,0.033101525,29.0,2,26.0,3,11.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.021091815,0.009910347,0.009658571,44.0,1,45.0,1,40.0,1,reduce_exposure
3928445.0,2015-05-03,60.0,1634.0,0.21647513,0.078322545,0.039986663,13.0,4,10.0,4,9.0,4,promote_later
3995471.0,2015-05-03,60.0,3704.0,0.28362358,0.073108345,0.04205756,4.0,4,11.0,4,8.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.22487444,0.09138315,0.06833479,11.0,4,8.0,4,6.0,4,promote_later
4097427.0,2015-05-03,27.0,10990.0,0.17238963,0.04775128,0.024499547,15.0,3,15.0,3,16.0,3,keep
4203808.0,2015-05-03,60.0,1999.0,0.07162697,0.021096125,0.012233426,26.0,3,30.0,2,33.0,2,keep
5111979.0,2015-05-03,26.0,16999.0,0.0196633,0.007950449,0.009009607,45.0,1,48.0,1,41.0,1,reduce_exposure
5229148.0,2015-05-03,26.0,31632.0,0.309605,0.10453208,0.10685347,3.0,4,6.0,4,3.0,4,promote_now
5251481.0,2015-05-03,60.0,2010.0,0.03149251,0.010081903,0.006890706,39.0,2,44.0,1,45.0,1,keep
5380784.0,2015-05-03,60.0,3704.0,0.26763922,0.33471474,0.23121208,6.0,4,1.0,4,1.0,4,promote_now
5563415.0,2015-05-03,26.0,1498.0,0.0077247783,0.0041806744,0.004080996,53.0,1,52.0,1,50.0,1,reduce_exposure
5588368.0,2015-05-03,27.0,88000.0,0.22593462,0.04420031,0.013574196,10.0,4,17.0,3,29.0,2,promote_now
5598341.0,2015-05-03,26.0,10385.0,0.24214311,0.24507111,0.07860391,8.0,4,4.0,4,4.0,4,promote_now
5600262.0,2015-05-03,26.0,7419.0,0.046784576,0.04118662,0.017786931,35.0,2,20.0,3,24.0,3,keep
5617901.0,2015-05-03,26.0,30850.0,0.067556955,0.04086963,0.01765292,28.0,2,21.0,3,25.0,3,keep
5665197.0,2015-05-03,26.0,5150.0,0.012119178,0.004799707,0.0013895751,51.0,1,51.0,1,53.0,1,reduce_exposure
5891714.0,2015-05-03,60.0,1320.0,0.1218207,0.046933886,0.022319816,19.0,3,16.0,3,17.0,3,keep
5914660.0,2015-05-03,26.0,11990.0,0.07802287,0.019049339,0.012821389,24.0,3,34.0,2,32.0,2,keep
23988.0,2015-05-04,27.0,6790.0,0.022256669,0.017558627,0.014801038,53.0,1,40.0,2,37.0,2,keep
140075.0,2015-05-04,60.0,10500.0,0.011817759,0.0041466667,0.0035121203,64.0,1,64.0,1,62.0,1,reduce_exposure
174326.0,2015-05-04,60.0,480.0,0.2012924,0.04616748,0.024658194,12.0,4,19.0,3,19.0,3,keep
209900.0,2015-05-04,26.0,29061.0,0.037971288,0.019922882,0.014065621,46.0,2,35.0,2,40.0,2,keep
289651.0,2015-05-04,60.0,2879.0,0.05261509,0.016205791,0.0075482395,36.0,2,44.0,2,56.0,1,keep
325499.0,2015-05-04,26.0,7989.0,0.021055598,0.019557057,0.018897329,54.0,1,36.0,2,24.0,3,keep
473486.0,2015-05-04,60.0,1999.0,0.050633267,0.016633946,0.009018008,39.0,2,43.0,2,53.0,1,keep
590636.0,2015-05-04,60.0,684.0,0.22330698,0.122481555,0.051840972,7.0,4,6.0,4,11.0,4,promote_now
711149.0,2015-05-04,60.0,671.0,0.19213895,0.019040134,0.011411982,14.0,4,38.0,2,46.0,2,keep
810450.0,2015-05-04,26.0,5100.0,0.10798909,0.0138337705,0.009109739,26.0,3,49.0,1,51.0,1,keep
961138.0,2015-05-04,27.0,1380.0,0.13333966,0.04110569,0.018724896,23.0,3,21.0,3,25.0,3,keep
1024054.0,2015-05-04,60.0,599.0,0.26030827,0.19949606,0.08065786,1.0,4,2.0,4,4.0,4,promote_now
1243624.0,2015-05-04,27.0,16990.0,0.2056606,0.1554214,0.055569664,11.0,4,3.0,4,8.0,4,promote_later
1467327.0,2015-05-04,26.0,28999.0,0.16385438,0.04934535,0.033672363,18.0,3,17.0,3,17.0,3,keep
1535184.0,2015-05-04,60.0,3999.0,0.22672768,0.05576457,0.043053675,6.0,4,14.0,4,13.0,4,promote_now
1553989.0,2015-05-04,26.0,2349.0,0.21837083,0.10873094,0.05378125,9.0,4,8.0,4,10.0,4,promote_now
1578210.0,2015-05-04,60.0,1799.0,0.07805196,0.02496531,0.014054008,30.0,3,34.0,2,41.0,2,keep
1856430.0,2015-05-04,60.0,479.0,0.18605551,0.11042264,0.038513254,17.0,3,7.0,4,15.0,4,keep
1868426.0,2015-05-04,27.0,13990.0,0.112908706,0.05077825,0.06365598,25.0,3,16.0,4,7.0,4,promote_later
1952113.0,2015-05-04,26.0,2563.0,0.0402707,0.027435586,0.016901735,44.0,2,30.0,3,31.0,3,keep
1988373.0,2015-05-04,26.0,10010.0,0.2408853,0.1086106,0.10949421,2.0,4,9.0,4,2.0,4,promote_now
2186986.0,2015-05-04,60.0,1699.0,0.07818599,0.026433157,0.011385282,29.0,3,33.0,2,47.0,2,keep
2438537.0,2015-05-04,60.0,1879.0,0.19052249,0.07970856,0.04270795,15.0,4,13.0,4,14.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.07724111,0.019343853,0.009370187,31.0,3,37.0,2,49.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.014153235,0.010819418,0.010264065,61.0,1,57.0,1,48.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.038023595,0.010778062,0.00917895,45.0,2,58.0,1,50.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.053816296,0.03296247,0.019514058,34.0,2,28.0,3,22.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.093932465,0.051071413,0.053875204,27.0,3,15.0,4,9.0,4,promote_later
3147657.0,2015-05-04,26.0,3500.0,0.014758708,0.011383861,0.011569135,60.0,1,54.0,1,45.0,2,keep
3182373.0,2015-05-04,60.0,1359.0,0.013998601,0.006955878,0.003116082,62.0,1,61.0,1,63.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.041450366,0.035000123,0.017133199,43.0,2,26.0,3,29.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.08785562,0.035586644,0.016602505,28.0,3,25.0,3,33.0,2,keep
3263835.0,2015-05-04,60.0,1559.0,0.026227698,0.010703428,0.0053232373,50.0,1,59.0,1,60.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.024080109,0.012423448,0.016132616,51.0,1,53.0,1,34.0,2,keep
3407399.0,2015-05-04,27.0,1050.0,0.1895687,0.10754804,0.065930724,16.0,4,10.0,4,6.0,4,promote_later
3410649.0,2015-05-04,27.0,17990.0,0.23086628,0.32684463,0.15687968,5.0,4,1.0,4,1.0,4,promote_now
3417192.0,2015-05-04,27.0,55990.0,0.14514908,0.03946586,0.024338322,22.0,3,23.0,3,20.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.05291834,0.014523312,0.006371629,35.0,2,45.0,2,57.0,1,keep
3629131.0,2015-05-04,60.0,2399.0,0.06848892,0.026476778,0.01767363,32.0,3,31.0,3,28.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.022966292,0.01396853,0.0126359835,52.0,1,47.0,2,43.0,2,keep
3771745.0,2015-05-04,60.0,2414.0,0.012049701,0.006470369,0.0063179024,63.0,1,62.0,1,58.0,1,reduce_exposure
3903100.0,2015-05-04,27.0,5999.0,0.04771613,0.016920084,0.016870514,41.0,2,41.0,2,32.0,3,keep
3903614.0,2015-05-04,27.0,15499.0,0.017907541,0.009544773,0.009039816,57.0,1,60.0,1,52.0,1,reduce_exposure
3928445.0,2015-05-04,60.0,1634.0,0.15823632,0.03845582,0.017039176,20.0,3,24.0,3,30.0,3,keep
3951563.0,2015-05-04,27.0,7800.0,0.23491254,0.1387226,0.072702184,4.0,4,4.0,4,5.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.23512934,0.13233824,0.048572212,3.0,4,5.0,4,12.0,4,promote_now
4022772.0,2015-05-04,60.0,1649.0,0.05093717,0.01834422,0.015522569,38.0,2,39.0,2,36.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.005899568,0.0018837159,0.0012930261,65.0,1,65.0,1,65.0,1,reduce_exposure
4242454.0,2015-05-04,27.0,7990.0,0.15974207,0.087329224,0.036598805,19.0,3,12.0,4,16.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.051839843,0.040597513,0.032091096,37.0,2,22.0,3,18.0,3,keep
4436148.0,2015-05-04,26.0,31990.0,0.045853976,0.014053515,0.0059703356,42.0,2,46.0,2,59.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.020429708,0.01283549,0.008714715,56.0,1,52.0,1,54.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.037779316,0.012934369,0.0046587354,47.0,2,51.0,1,61.0,1,keep
4642001.0,2015-05-04,60.0,671.0,0.2100955,0.032130115,0.015670888,10.0,4,29.0,3,35.0,2,promote_now
4802040.0,2015-05-04,26.0,27990.0,0.03425546,0.011373177,0.007722512,48.0,2,55.0,1,55.0,1,keep
4948122.0,2015-05-04,27.0,9520.0,0.22213888,0.094824135,0.08972172,8.0,4,11.0,4,3.0,4,promote_now
5131349.0,2015-05-04,27.0,2990.0,0.028428521,0.016666196,0.018053703,49.0,1,42.0,2,27.0,3,keep
5303381.0,2015-05-04,60.0,954.0,0.020725401,0.013898836,0.014430854,55.0,1,48.0,2,38.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.0154365245,0.011025157,0.011991536,59.0,1,56.0,1,44.0,2,keep
5524829.0,2015-05-04,60.0,690.0,0.016740214,0.0058091152,0.0022793876,58.0,1,63.0,1,64.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.055762775,0.013635194,0.014315153,33.0,2,50.0,1,39.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.1329478,0.04849344,0.021226779,24.0,3,18.0,3,21.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.048595786,0.03486459,0.01358038,40.0,2,27.0,3,42.0,2,keep
5751346.0,2015-05-04,27.0,19990.0,0.19395006,0.02645836,0.019470494,13.0,4,32.0,3,23.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.14941476,0.04477769,0.018123413,21.0,3,20.0,3,26.0,3,keep
56398.0,2015-05-05,26.0,22990.0,0.09259507,0.03958062,0.019714106,18.0,3,16.0,3,21.0,3,keep
174326.0,2015-05-05,60.0,480.0,0.100124195,0.02985061,0.022846665,17.0,3,20.0,3,16.0,3,keep
198105.0,2015-05-05,27.0,20000.0,0.25924587,0.16078186,0.03997006,2.0,4,2.0,4,8.0,4,promote_now
200514.0,2015-05-05,27.0,420.0,0.15617856,0.0485368,0.025607144,10.0,4,10.0,4,13.0,4,promote_now
209900.0,2015-05-05,26.0,29061.0,0.04213652,0.017149623,0.013458849,40.0,2,32.0,2,32.0,2,keep
325499.0,2015-05-05,26.0,7989.0,0.020611167,0.018898033,0.018424163,55.0,1,30.0,3,24.0,3,keep
716209.0,2015-05-05,27.0,9850.0,0.24807034,0.14241436,0.050958365,4.0,4,3.0,4,5.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.05675354,0.014711335,0.020614447,31.0,3,40.0,2,20.0,3,keep
809190.0,2015-05-05,60.0,1119.0,0.14932176,0.040158257,0.018665299,11.0,4,13.0,4,22.0,3,keep
810450.0,2015-05-05,26.0,5100.0,0.062147506,0.01116568,0.0063984934,27.0,3,52.0,1,53.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.08535421,0.037631743,0.021053273,19.0,3,18.0,3,19.0,3,keep
1143277.0,2015-05-05,26.0,540.0,0.035913765,0.009928342,0.008359953,44.0,2,56.0,1,48.0,1,keep
1252638.0,2015-05-05,26.0,2699.0,0.22850949,0.113615565,0.056412555,7.0,4,5.0,4,3.0,4,promote_now
1536985.0,2015-05-05,60.0,951.0,0.05352219,0.014932281,0.017323736,33.0,2,39.0,2,26.0,3,keep
1553989.0,2015-05-05,26.0,2349.0,0.1771994,0.048823662,0.021707619,9.0,4,9.0,4,18.0,3,promote_now
1566751.0,2015-05-05,26.0,1990.0,0.026868276,0.008985109,0.004261123,49.0,1,57.0,1,60.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.24004354,0.05593112,0.07691812,5.0,4,7.0,4,2.0,4,promote_now
1764897.0,2015-05-05,60.0,2639.0,0.2095244,0.11419635,0.02885491,8.0,4,4.0,4,11.0,4,promote_now
1818170.0,2015-05-05,60.0,2639.0,0.2513075,0.039869413,0.023669932,3.0,4,14.0,4,15.0,4,promote_now
1866058.0,2015-05-05,60.0,664.0,0.019872224,0.006726734,0.0071278894,56.0,1,61.0,1,51.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.13674769,0.03474295,0.027118757,12.0,4,19.0,3,12.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.08461383,0.025131948,0.011927621,20.0,3,23.0,3,35.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.07200383,0.0390084,0.025078993,23.0,3,17.0,3,14.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.03649746,0.011388231,0.007339085,43.0,2,50.0,1,50.0,1,keep
2328657.0,2015-05-05,27.0,10999.0,0.03783091,0.020188719,0.018424915,42.0,2,28.0,3,23.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.13280743,0.05132362,0.04083988,13.0,4,8.0,4,7.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.018542148,0.006883571,0.0104861725,58.0,1,60.0,1,41.0,2,keep
2773609.0,2015-05-05,60.0,2399.0,0.29354692,0.37117344,0.35164714,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.014233821,0.010096792,0.009945295,61.0,1,54.0,1,42.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.044047352,0.010487936,0.0053589935,39.0,2,53.0,1,58.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.07012241,0.023303378,0.011338003,24.0,3,24.0,3,36.0,2,keep
2947136.0,2015-05-05,60.0,1099.0,0.021907598,0.008578446,0.011188846,54.0,1,58.0,1,39.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.0690421,0.021086061,0.01125865,25.0,3,26.0,3,37.0,2,keep
3061357.0,2015-05-05,27.0,7989.0,0.047302052,0.022952281,0.016717292,35.0,2,25.0,3,27.0,3,keep
3147657.0,2015-05-05,26.0,3500.0,0.014884906,0.011343779,0.009262411,60.0,1,51.0,1,45.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.13152143,0.013557376,0.009437034,14.0,4,45.0,2,44.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.033594407,0.013599019,0.00593998,47.0,1,44.0,2,55.0,1,keep
3213815.0,2015-05-05,26.0,6839.0,0.059349626,0.019037822,0.022271756,30.0,3,29.0,3,17.0,3,keep
3320767.0,2015-05-05,26.0,1299.0,0.023901358,0.011853484,0.015923135,50.0,1,46.0,2,29.0,3,keep
3423115.0,2015-05-05,27.0,4790.0,0.055892672,0.0139413485,0.0060466556,32.0,2,42.0,2,54.0,1,keep
3631284.0,2015-05-05,27.0,8990.0,0.03507329,0.015600856,0.0107319895,45.0,2,36.0,2,40.0,2,keep
3692976.0,2015-05-05,27.0,16690.0,0.022295453,0.013976619,0.01271191,51.0,1,41.0,2,34.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.061436266,0.027705984,0.013904,28.0,3,22.0,3,31.0,3,keep
3825010.0,2015-05-05,27.0,5589.0,0.06457673,0.029083908,0.041243285,26.0,3,21.0,3,6.0,4,promote_later
3903100.0,2015-05-05,27.0,5999.0,0.03907466,0.01713227,0.018380268,41.0,2,33.0,2,25.0,3,keep
3916046.0,2015-05-05,26.0,10990.0,0.03459792,0.016426016,0.014349947,46.0,2,35.0,2,30.0,3,keep
4046348.0,2015-05-05,26.0,12000.0,0.044558033,0.015329199,0.005768655,38.0,2,37.0,2,57.0,1,keep
4060706.0,2015-05-05,27.0,74490.0,0.07342623,0.015003116,0.0058494103,22.0,3,38.0,2,56.0,1,keep
4190214.0,2015-05-05,26.0,5990.0,0.2343794,0.041138235,0.02986462,6.0,4,11.0,4,10.0,4,promote_now
4203808.0,2015-05-05,60.0,1999.0,0.045900147,0.013644737,0.0073695844,36.0,2,43.0,2,49.0,1,keep
4236903.0,2015-05-05,26.0,8951.0,0.05257961,0.018543484,0.01124065,34.0,2,31.0,3,38.0,2,keep
4274104.0,2015-05-05,26.0,8799.0,0.045727555,0.039603136,0.03441912,37.0,2,15.0,4,9.0,4,promote_later
4519738.0,2015-05-05,26.0,91000.0,0.022220096,0.011592418,0.0066686673,53.0,1,48.0,1,52.0,1,reduce_exposure
4641589.0,2015-05-05,60.0,1632.0,0.02709354,0.011610616,0.009785999,48.0,1,47.0,1,43.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.11081356,0.04059138,0.016158173,16.0,3,12.0,4,28.0,3,keep
4740507.0,2015-05-05,26.0,9910.0,0.12783572,0.06331236,0.05159974,15.0,4,6.0,4,4.0,4,promote_later
4964598.0,2015-05-05,60.0,1737.0,0.02224522,0.01000655,0.0047998363,52.0,1,55.0,1,59.0,1,reduce_exposure
5160213.0,2015-05-05,60.0,1249.0,0.019488938,0.0072808038,0.00281792,57.0,1,59.0,1,62.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.060491856,0.020632166,0.008436715,29.0,3,27.0,3,47.0,1,keep
5515740.0,2015-05-05,27.0,6999.0,0.01621043,0.011516064,0.012891925,59.0,1,49.0,1,33.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.0073413327,0.0038839993,0.0037669344,62.0,1,62.0,1,61.0,1,reduce_exposure
5860400.0,2015-05-05,60.0,478.0,0.0786399,0.017055545,0.009235056,21.0,3,34.0,2,46.0,2,keep
140075.0,2015-05-06,60.0,10500.0,0.010579757,0.00418387,0.0043673627,59.0,1,59.0,1,54.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.052510254,0.027487282,0.019137627,33.0,2,22.0,3,21.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.089451194,0.036072206,0.017019149,22.0,3,18.0,3,25.0,3,keep
